index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.51171875,0.4140625,0.20752290577366048,0.20752290577366048,2.0,0.272553950548172,0.04385197162628174,0.11001948267221451,0.044032931327819824,0.37833969465648853,0.3893129770992366,0.8091602895309133,0.9090909090909091,0.06893340051174163,0.45354936864611217,0.18748756143543963,0.2916073817962138,0.45354936864611217,0.45354936864611217,0.45354936864611217,0.11402083071057281,0.5654665402831545,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.57421875,0.5703125,0.15598073816531347,0.15598073816531347,2.0,0.19599135220050812,0.031857967376708984,0.06023327633738518,0.06499999761581421,0.4030612244897959,0.4953231292517007,0.993197261615068,0.9090909090909091,0.03582808077335358,0.30283108360305644,0.09159830659627916,0.1665497356430091,0.30283108360305644,0.30283108360305644,0.30283108360305644,0.13132333227792456,0.5186029791000076,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.6328125,0.6328125,0.2822586543186969,0.2822586543186969,1.0,0.3437350392341614,0.03464531898498535,0.10775109380483627,0.12867045402526855,0.38580246913580246,0.4521604938271605,0.999999984197531,1.0,0.06604725420475006,0.5580225376496393,0.18324397802352904,0.3197722152184339,0.5580225376496393,0.5580225376496393,0.5580225376496393,0.13631509427314625,0.5058194602102253,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.58984375,0.48046875,0.3020503281423026,0.3020503281423026,3.0,0.36422693729400635,0.03524887561798096,0.14236031472682953,0.06500005722045898,0.361341059602649,0.4370860927152318,0.8145695226139206,0.8333333333333334,0.08333683609962464,0.5907801812422782,0.2441961020231247,0.3798239294882294,0.5907801812422782,0.5907801812422782,0.5907801812422782,0.09315097062020267,0.6276611343693107,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.61328125,0.4609375,0.3221920845187368,0.3221920845187368,2.0,0.26823946833610535,0.041701316833496094,0.28596439957618713,0.020992517471313477,0.4359076433121019,0.43113057324840764,0.7515923444326343,0.9090909090909091,0.16154695078730585,0.4562572241065606,0.43687737592780845,0.44646215832451047,0.4562572241065606,0.4562572241065606,0.4562572241065606,0.012469527556208422,0.9395562047766808,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.546875,0.45703125,0.3787119046291631,0.3787119046291631,3.0,0.28589630126953125,0.031970083713531494,0.17461681365966797,0.016296982765197754,0.38973214285714286,0.4660714285714286,0.8357142704326532,0.8333333333333334,0.10650850906968118,0.453159552287054,0.265708693492746,0.34699918239377864,0.453159552287054,0.453159552287054,0.453159552287054,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.5078125,0.5078125,0.3065572925153589,0.3065572925153589,1.0,0.19003188610076904,0.04370146989822388,0.11501254141330719,0.0,0.45528846153846153,0.40384615384615385,0.9999999803076925,1.0,0.07666077688336373,0.3065572985521795,0.16127713710069655,0.22235261066112766,0.3065572985521795,0.3065572985521795,0.3065572985521795,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.61328125,0.515625,0.09114256448487018,0.09114256448487018,2.0,0.31622982025146484,0.03237634897232056,0.1577644795179367,0.06499999761581421,0.4148089171974522,0.4056528662420382,0.840764317500913,0.9090909090909091,0.08976095542311668,0.505782581264457,0.2668366819620132,0.3673708559191788,0.505782581264457,0.505782581264457,0.505782581264457,0.30804761465630465,0.2143300690896237,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.46484375,0.32421875,0.31321934298574466,0.31321934298574466,3.0,0.30710870027542114,0.05224066972732544,0.07379370927810669,0.06499993801116943,0.3592436974789916,0.49107142857142855,0.6974789765920489,0.8333333333333334,0.046532946079969405,0.5248824894428253,0.11676366329193116,0.24756252193159745,0.5248824894428253,0.5248824894428253,0.5248824894428253,0.031197555930882526,0.8555696456638787,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.5234375,0.3984375,0.17893181785772258,0.17893181785772258,2.0,0.21879582107067108,0.04930377006530762,0.08422347903251648,0.017599880695343018,0.46408582089552236,0.4878731343283582,0.7611940153085321,0.9090909090909091,0.05914572924375534,0.3630488430537105,0.1323859979936236,0.21923180291211375,0.3630488430537105,0.3630488430537105,0.3630488430537105,0.08693310917084361,0.6474811836347687,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.57421875,0.57421875,0.22007610350507203,0.22007610350507203,1.0,0.290101021528244,0.04129284620285034,0.09216806292533875,0.09545242786407471,0.3784013605442177,0.4247448979591837,0.9999999825850342,1.0,0.050655701011419293,0.4813749282862577,0.1312193065881729,0.2513278422671356,0.4813749282862577,0.4813749282862577,0.4813749282862577,0.15653460283721454,0.45718232173242296,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.53515625,0.41015625,0.293198796936832,0.293198796936832,4.0,0.32610711455345154,0.0629204511642456,0.07051175087690353,0.019893288612365723,0.35492700729927007,0.4698905109489051,0.7664233433427462,0.7692307692307692,0.055972596257925035,0.5456969492137432,0.12282962519147468,0.2588971837236846,0.5456969492137432,0.5456969492137432,0.5456969492137432,0.0710384644880369,0.7010386047876246,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.54296875,0.54296875,0.38427173074757853,0.38427173074757853,1.0,0.23288139700889587,0.03699028491973877,0.15673768520355225,0.11538922786712646,0.3808453237410072,0.4285071942446043,0.9999999815827341,1.0,0.07660329639911652,0.38427173782481333,0.21680361926555636,0.28863732181040713,0.38427173782481333,0.38427173782481333,0.38427173782481333,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.58203125,0.5703125,0.17929018038864653,0.17929018038864653,2.0,0.29477864503860474,0.06904029846191406,0.04350797086954117,0.0450129508972168,0.38548657718120805,0.4949664429530201,0.9798657549768031,0.9090909090909091,0.036836300045251846,0.48422141447663314,0.07938142523485638,0.19605658879617704,0.48422141447663314,0.48422141447663314,0.48422141447663314,0.19463939117681728,0.37787306150562844,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.40625,0.26171875,0.18299155798561956,0.18299155798561956,3.0,0.18084168434143066,0.06499999761581421,0.06135284900665283,0.05114656686782837,0.37740384615384615,0.46875,0.6442307533727815,0.8333333333333334,0.04195437096059322,0.28476497530937195,0.09410204291343688,0.1636977883992521,0.28476497530937195,0.28476497530937195,0.28476497530937195,0.0005051734210213804,0.997477320213064,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
