index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2,5,0.0,0.0150140634747982,0.2735140323638916,1.4168979434370994,0.0,0.0,1.0924872159957886,0.0,0.1168302995584757,0.8831697004415243,0.022115097045898438,0.14675389230251312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 2,5,0.0,0.01341250147771239,0.2153034508228302,1.7647605144679546,0.0,0.0,1.2835510969161987,0.0,0.0663114411261327,0.9336885588738673,0.023142032623291016,0.1708814799785614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 2,5,0.0,0.01322765294563174,0.20495367050170898,0.9521669180989265,0.0,0.0,0.22136344015598297,0.0,0.16812290615049555,0.8318770938495045,0.02035468101501465,0.12855523824691772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 1 2,5,0.0,0.009377525282168385,0.22477543354034424,1.0163524960279464,0.0,0.0,0.9679883718490601,0.0,0.18750634721079606,0.8124936527892039,0.019751124382019043,0.1261332631111145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 2,5,0.0,0.0012610501144081354,0.2022610902786255,1.352587266087532,0.0,0.0,0.07200004160404205,0.0,0.22428476986284196,0.775715230137158,0.04730616569519043,0.17511558532714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 2,5,0.0,0.0,0.2036098837852478,1.5299632890224455,0.0,0.0,0.07200004160404205,0.0,0.1575156369204732,0.8424843630795268,0.06173293352127075,0.17513681948184967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 1 2,5,0.0,0.0,0.2554733157157898,2.023279119849205,0.0,0.0,0.07200004160404205,0.0,0.08033400324117686,0.9196659967588231,0.06629853010177612,0.16473965346813202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 1 2,5,0.0,0.0380964624705553,0.25070706009864807,1.1182739650011062,0.0,0.0,0.3285940885543823,0.0,0.1661967295850322,0.8338032704149678,0.022623651027679444,0.1293857991695404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
8,0008.png,0 1 1 1 2,5,0.0,0.0,0.31890517473220825,1.1432971997261046,0.0,0.0,0.0,0.0,0.1067802827273832,0.8932197172726168,0.002759330272674561,0.128168523311615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
9,0009.png,0 1 1 1 2,5,0.0,0.011374985799193382,0.26169514656066895,1.8038712171912192,0.0,0.0,0.07200004160404205,0.0,0.0819558917703006,0.9180441082296994,0.043096349239349366,0.15691149234771729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
