index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.671875,0.671875,0.14798903692043078,0.5174814117420352,1.0,0.20197424292564392,0.35702234506607056,0.2236059606075287,0.14059996604919434,0.4967296511627907,0.4342296511627907,0.9999999851162792,1.0,0.14798903912305833,0.5174814194440842,0.34591041207313533,0.42308652902224875,0.14798903912305833,0.5174814194440842,0.5174814194440842,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.5546875,0.5546875,0.11673580471672473,0.3038575532528007,1.0,0.17357927560806274,0.23738205432891846,0.20739009976387024,0.16843277215957642,0.49559859154929575,0.43794014084507044,0.9999999819718313,1.0,0.12524499800056219,0.32600656449794774,0.2796520948410034,0.30194108480591003,0.12524499800056219,0.32600656449794774,0.32600656449794774,0.01407169657363115,0.9320596325989287,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.66796875,0.66796875,0.11218306314397243,0.4298741650216801,1.0,0.25389862060546875,0.3541014790534973,0.14684806764125824,0.08761656284332275,0.49159356725146197,0.4619883040935672,0.9999999850292399,1.0,0.11944736316800117,0.45771022886037827,0.25503328144550325,0.3416596868485285,0.11944736316800117,0.45771022886037827,0.45771022886037827,0.012548750891646386,0.9391841045972203,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.5625,0.5625,0.1034373324602016,0.4167460427105814,1.0,0.26509660482406616,0.12042522430419922,0.18872947990894318,0.1703939437866211,0.421875,0.4305555555555556,0.9999999822222224,1.0,0.10343733429908752,0.4167460501194,0.2419500917196274,0.3175401471470675,0.10343733429908752,0.4167460501194,0.4167460501194,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.60546875,0.60546875,0.11307772066594007,0.40548971300795966,1.0,0.1546964794397354,0.2786865234375,0.1657027006149292,0.19344109296798706,0.5100806451612904,0.43709677419354837,0.9999999834838712,1.0,0.11539321653544903,0.4137929379940033,0.2589701056480408,0.3273530217803407,0.11539321653544903,0.4137929379940033,0.4137929379940033,0.00405403556939267,0.9799338811117082,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.57421875,0.57421875,0.12301789941235117,0.3691727573953318,1.0,0.2530401945114136,0.1551513671875,0.16841869056224823,0.20979636907577515,0.459608843537415,0.4494047619047619,0.9999999825850342,1.0,0.12301790155470371,0.36917276382446285,0.283717668056488,0.32363688859931466,0.12301790155470371,0.36917276382446285,0.36917276382446285,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.58203125,0.58203125,0.09999539834519657,0.40978552357602666,1.0,0.14111170172691345,0.2786739468574524,0.16981008648872375,0.1789342164993286,0.5331375838926175,0.42827181208053694,0.9999999828187922,1.0,0.103365945443511,0.42359817326068877,0.2282120853662491,0.3109183533938701,0.103365945443511,0.42359817326068877,0.42359817326068877,0.006630274904661205,0.9673921099854431,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.5546875,0.5546875,0.11419828303193948,0.3459287012518727,1.0,0.16923362016677856,0.2539808750152588,0.20847760140895844,0.19744670391082764,0.5017605633802817,0.4449823943661972,0.9999999819718313,1.0,0.11962626557797193,0.3623711109161377,0.25962376892566685,0.30672488253454194,0.11962626557797193,0.3623711109161377,0.3623711109161377,0.009287229774172788,0.9546255125409013,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.69140625,0.69140625,0.1036208381036193,0.5095736073987748,1.0,0.2091279923915863,0.3721388578414917,0.1534845381975174,0.14364087581634521,0.4947033898305085,0.4357344632768362,0.9999999855367233,1.0,0.10823409184813498,0.5322600901126862,0.21948615610599517,0.34179485254676395,0.10823409184813498,0.5322600901126862,0.5322600901126862,0.008711586900246837,0.9573770873202156,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.7109375,0.7109375,0.12936934928788393,0.5138257577910772,1.0,0.22367075085639954,0.3691568374633789,0.18646787106990814,0.14148902893066406,0.48660714285714285,0.44059065934065933,0.999999985934066,1.0,0.130506282299757,0.5183413982391357,0.28173370063304903,0.3821442663670629,0.130506282299757,0.5183413982391357,0.5183413982391357,0.001749973140446274,0.9912883029679679,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
