index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 2,4,22.0014217359118,0.0,0.14202409982681274,0.6546815834939479,0.0,0.0,0.7394498586654663,1.9350224271416663,0.3123460114611009,0.687653988538899,0.0,0.10144860297441483,0.0,0.0,0.25034137070178986,0.12517068535089493,0.23577207446098325,0.13769070327281951,0.0,0.2907966673374176,0.19343125820159912,0.16466666758060455,0.3176426291465759,0.5157720744609833,0.5176907032728195,0.5486827045679092,0.4235120192170143,1.0037199160381867,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 2,4,21.889752493763933,0.0,0.13915206491947174,0.6583386823534965,0.0,0.0,0.6648963689804077,1.871072819828987,0.3017130839218295,0.6982869160781705,0.0,0.09192158281803131,0.0,0.0,0.22796717286109924,0.11398358643054962,0.27435651540756223,0.1093251359462738,0.0,0.26153141260147095,0.1841120719909668,0.18006351590156555,0.33061134815216064,0.5543565154075623,0.4893251359462738,0.5387096703052521,0.42472608387470245,0.8826903307639896,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 2,4,22.10411811526088,0.0,0.13938215374946594,0.7977860249578952,0.0,0.0,0.09187068045139313,1.5921455457806588,0.1888061421259127,0.8111938578740873,0.0,0.047010548412799835,0.0,0.0,0.07997159659862518,0.03998579829931259,0.15916493654251096,0.3497387272119522,0.0,0.263078510761261,0.297756552696228,0.15777741372585297,0.11248385906219482,0.439164936542511,0.7297387272119522,0.4826609790325165,0.5226467773318291,1.6616507068098179,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 2,4,22.464562537457557,0.0,0.2582838237285614,0.8512850232422351,0.0,0.0,0.0,1.6713426992297173,0.16512474742672462,0.8348752525732754,0.0,0.09398219734430313,0.0,0.0,0.08399556577205658,0.04199778288602829,0.2127064925432205,0.32143768191337585,0.0,0.23512046039104462,0.27217304706573486,0.17275264859199524,0.1258096694946289,0.4927064925432205,0.7014376819133759,0.4814737066626549,0.5234714895486832,1.423642051665973,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
4,0004.png,0 1 1 2,4,22.036986331023456,0.0,0.13678444921970367,0.5836316920816897,0.0,0.0,0.8462921380996704,1.8386338636279105,0.3211251700430412,0.6788748299569588,0.0,0.06660330295562744,0.0,0.0,0.24786750972270966,0.12393375486135483,0.22145959854125974,0.11740593135356903,0.0,0.20678651332855225,0.291753888130188,0.16984696686267853,0.33274710178375244,0.5014595985412598,0.49740593135356903,0.45751631259918213,0.41854993253946304,0.9919162636442043,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 2,4,22.167289841089968,0.0,0.13933247327804565,0.7978208117187022,0.0,0.0,0.18997563421726227,1.6487447008490563,0.20624142698056466,0.7937585730194353,0.0,0.08772525191307068,0.0,0.0,0.09843875467777252,0.04921937733888626,0.19173789143562314,0.3102579814195633,0.0,0.28322634100914,0.24503576755523682,0.18499509990215302,0.12474691867828369,0.47173789143562317,0.6902579814195633,0.5190952867269516,0.5301240906119347,1.463223527198389,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 2,4,22.064641890852993,0.0,0.1409222036600113,0.6745516523718833,0.0,0.0,0.38082683086395264,1.5046504944562913,0.23252565787362786,0.7674743421263721,0.0,0.09707317501306534,0.0,0.0,0.1017015278339386,0.0508507639169693,0.18790838241577146,0.25122937083244323,0.0,0.2509770393371582,0.2811145782470703,0.22016730904579163,0.14860332012176514,0.4679083824157715,0.6312293708324432,0.48493123054504395,0.5357819944620132,1.3490448014063336,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 2,4,22.32369987646901,0.0,0.14407238364219666,0.6411627322435378,0.0,0.0,0.7731412649154663,1.8487720549106597,0.30070764068093425,0.6992923593190657,0.0,0.10801994055509567,0.0,0.0,0.22769588232040405,0.11384794116020203,0.22190126895904538,0.15329414129257202,0.0,0.30045604705810547,0.19764268398284912,0.17091166973114014,0.29579418897628784,0.5019012689590454,0.533294141292572,0.5514066815376282,0.43755874037742615,1.0625479038908112,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
8,0008.png,0 1 1 2,4,22.189912296521328,0.0,0.2405051440000534,0.7982683569192885,0.0,0.0,0.0,1.5858247935771943,0.1701661344622714,0.8298338655377286,0.0,0.06182505562901497,0.0,0.0,0.07771080732345581,0.038855403661727905,0.21206337332725522,0.29792925238609314,0.0,0.29138651490211487,0.21655011177062988,0.16247257590293884,0.15959817171096802,0.49206337332725525,0.6779292523860931,0.5374182015657425,0.5014372020959854,1.3777275227823644,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
9,0009.png,0 1 1 2,4,22.342376164714715,0.0,0.15365420281887054,0.6113793604075908,0.0,0.0,0.8004459142684937,1.8153950110077857,0.30172130745234493,0.6982786925476551,0.0,0.09675673395395279,0.0,0.0,0.22895373404026031,0.11447686702013016,0.224122257232666,0.1357097727060318,0.0,0.29482197761535645,0.20105576515197754,0.1745513528585434,0.3097388744354248,0.504122257232666,0.5157097727060318,0.5468831062316895,0.4324062392115593,1.0229855264414913,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
