index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,0.0,0.6623607243831158,0.6859436631202698,1.500080095231533,0.0,0.10312598198652267,0.07200004160404205,6.136092492938041,0.08928558718859267,0.9107144128114073,0.055,0.025532320141792297,0.3005315661430359,0.13499994277954103,0.5119357407093048,0.2559678703546524,0.419999988079071,0.2780641567707062,0.0,0.0,0.30000001192092896,0.27693578600883484,0.06500005722045898,0.699999988079071,0.6580641567707062,0.3499999940395355,0.6059678643941879,0.940091668539246,0.2624325916257071,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,0.0,0.5952574234506294,0.6775904893875122,1.518686780333519,0.0,0.11037880089133978,0.3224118947982788,5.606169486045837,0.08742860173124435,0.9125713982687557,0.055,0.055271342396736145,0.21593226492404938,0.1350000023841858,0.49705058336257935,0.24852529168128967,0.419999988079071,0.2929494333267212,0.0,0.0,0.30000001192092896,0.2620505690574646,0.06499999761581421,0.699999988079071,0.6729494333267212,0.3499999940395355,0.5985252857208252,0.9613563496956885,0.29922817381379635,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,0.0,0.6177646695124805,0.6228519082069397,1.347093218564987,0.0,0.10147375240921974,1.072853446006775,3.7805748283863068,0.06288012655704912,0.9371198734429509,0.055,0.05104753375053406,0.10540921986103058,0.1,0.23322546482086182,0.11661273241043091,0.5248200607299804,0.20126699924468994,0.0,0.0,0.19517993927001953,0.22838926315307617,0.1903437376022339,0.8048200607299805,0.5812669992446899,0.40241003036499023,0.5190227627754211,0.7222322449535794,0.24045989880691018,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,0.0,0.5167358824664265,0.652026891708374,1.449461007118225,0.0,0.08761540427803993,0.07200004160404205,3.678557643294334,0.0745105442298269,0.925489455770173,0.0026868808269500735,0.029706934466958046,0.07494785636663437,0.05059592127799989,0.28233814239501953,0.14116907119750977,0.42843121409416196,0.33042248606681823,0.0,0.05231311917304993,0.23925566673278809,0.19248655438423157,0.0970909595489502,0.708431214094162,0.7104224860668182,0.4065287262201309,0.5476977974176407,1.002810819078889,0.29563746628800364,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,0.0,0.4674012277887672,0.5338164567947388,1.2122471198439597,0.0,0.026821369770914316,0.9282611608505249,4.41573730111122,0.14881460765992502,0.851185392340075,0.055,0.06696273386478424,0.10000000149011612,0.1,0.506262332201004,0.253131166100502,0.42121651887893674,0.13505866646766662,0.0,0.0,0.29878348112106323,0.3462100923061371,0.1387312412261963,0.7012165188789368,0.5150586664676666,0.3506082594394684,0.6037394255399704,0.7345215815667203,0.09727298522735862,0.8008614191111578,0.8008614191111578,1.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,0.0,0.5192062795582115,0.6590147018432617,1.3216098114848136,0.0,0.10260850004851818,1.5388463735580444,3.0092680007219315,0.07203706102434948,0.9279629389756505,0.0,0.04533357545733452,0.0350000262260437,0.0350000023841858,0.21461406350135803,0.10730703175067902,0.4172035467624664,0.30312108516693115,0.0,0.13753065466880798,0.16526579856872559,0.25187891721725464,0.06499999761581421,0.6972035467624664,0.6831210851669312,0.4861324280500412,0.5934394598007202,0.9798015060868113,0.2592044926766176,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,0.0,0.5588864450297206,0.656130850315094,1.488035762310028,0.0,0.08937447611242533,0.9975918531417847,5.775507175922393,0.10015151177780732,0.8998484882221927,0.055,0.045243486762046814,0.2380250096321106,0.1350000023841858,0.5215713977813721,0.26078569889068604,0.4120455694198608,0.27638303756713867,0.0,0.0,0.30795443058013916,0.2786169648170471,0.06499999761581421,0.6920455694198608,0.6563830375671387,0.3460227847099304,0.6068084836006165,0.9484679428225833,0.26142771578364365,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,0.0,0.6605894326768704,0.7131168842315674,1.5025118753314017,0.0,0.11930847057374194,0.6241825819015503,4.12377586364746,0.0681226105554211,0.9318773894445789,0.0036762583255767825,0.05488405376672745,0.0836762860417366,0.08367626070976258,0.3457545340061188,0.1728772670030594,0.4090856325626373,0.35251235485076904,0.0,0.05132374167442322,0.25959062576293945,0.20248764753341675,0.06499999761581421,0.6890856325626373,0.732512354850769,0.3958665579557419,0.5687438249588013,1.0630207919538712,0.3032101760671147,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,0.0,0.6571666881079321,0.6752890944480896,1.2291360586881637,0.0,0.10112985968589783,0.0,6.068215936422348,0.0937742623188438,0.9062257376811562,0.055,0.03796976059675217,0.4000000059604645,0.1,0.45119863748550415,0.22559931874275208,0.419999988079071,0.16536855220794677,0.0,0.0,0.30000001192092896,0.3029150366783142,0.151716411113739,0.699999988079071,0.5453685522079468,0.3499999940395355,0.5755993127822876,0.7790979449935972,0.28141115173154485,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,0.0,0.5710377552500814,0.6464957594871521,1.351855394989252,0.0,0.09415091201663017,0.6508225202560425,3.3370629772543907,0.09074823126015369,0.9092517687398463,0.0,0.03673486039042473,0.034966468811035156,0.03496644496917725,0.3094135969877243,0.15470679849386215,0.37718348324298856,0.32271411538124084,0.0,0.10031084716320038,0.24250566959381104,0.2322523295879364,0.06503355503082275,0.6571834832429886,0.7027141153812408,0.42890258878469467,0.5836093872785568,1.0692814614170967,0.28690063880354005,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
