index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.51953125,0.48828125,0.0008991029347903455,0.003017412002553319,2.0,0.0,0.30000001192092896,0.27693578600883484,0.06500005722045898,0.5700187969924813,0.3580827067669173,0.939849605969812,0.9090909090909091,0.14197878688573837,0.401935524046421,0.47648437023162843,0.4376254049400908,0.14197878688573837,0.47648437023162843,0.47648437023162843,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.48828125,0.46484375,0.0008643815848038132,0.00288455452271617,2.0,0.0,0.30000001192092896,0.2620505690574646,0.06499999761581421,0.5845,0.3645,0.9519999805030404,0.9090909090909091,0.1347537860274315,0.4008935546875,0.4496910274028778,0.42459184458325816,0.1347537860274315,0.4496910274028778,0.4496910274028778,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.546875,0.546875,0.0005414703206239333,0.001875464912371148,1.0,0.0,0.19517993927001953,0.22838926315307617,0.1903437376022339,0.5392857142857143,0.4361607142857143,0.999999981714286,1.0,0.08036132231354713,0.27523803353309634,0.27834367752075195,0.27678649975600705,0.08036132231354713,0.27834367752075195,0.27834367752075195,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.47265625,0.47265625,0.0006944734090515587,0.002814894918087676,1.0,0.05231311917304993,0.23925566673278809,0.19248655438423157,0.0970909595489502,0.6027892561983471,0.431301652892562,0.9999999788429756,1.0,0.10306899473071097,0.4177674561738968,0.29795990884304047,0.3528143324174391,0.10306899473071097,0.4177674561738968,0.4177674561738968,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.60546875,0.60546875,0.0010748339857535422,0.0036524491197887456,1.0,0.0,0.29878348112106323,0.3462100923061371,0.1387312412261963,0.519758064516129,0.4088709677419355,0.9999999834838712,1.0,0.1595195099711418,0.410413079559803,0.542071521282196,0.47167069274133766,0.1595195099711418,0.542071521282196,0.542071521282196,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.46875,0.46875,0.0009947665043627697,0.0029085135821078525,1.0,0.13753065466880798,0.16526579856872559,0.25187891721725464,0.06499999761581421,0.5067708333333333,0.36614583333333334,0.9999999786666671,1.0,0.14763644263148307,0.21914180517196655,0.4316616982221604,0.3075632028900741,0.14763644263148307,0.4316616982221604,0.4316616982221604,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.51953125,0.48046875,0.0008931997807165972,0.0029929471488253086,2.0,0.0,0.30795443058013916,0.2786169648170471,0.06499999761581421,0.5700187969924813,0.3632518796992481,0.924812012274295,0.9090909090909091,0.14334005117416382,0.4120757699012756,0.4803059816360474,0.44488476841858965,0.14334005117416382,0.4803059816360474,0.4803059816360474,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.41015625,0.36328125,0.0006868234469052928,0.0027031756803717207,2.0,0.05132374167442322,0.25959062576293945,0.20248764753341675,0.06499999761581421,0.525,0.36964285714285716,0.8857142641197284,0.9090909090909091,0.115086367726326,0.45295289754867557,0.34356920421123505,0.39448785349611404,0.115086367726326,0.45295289754867557,0.45295289754867557,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.609375,0.609375,0.000917719879775595,0.003058178490494782,1.0,0.0,0.30000001192092896,0.3029150366783142,0.151716411113739,0.5548878205128205,0.4254807692307692,0.9999999835897437,1.0,0.1362017087638378,0.4098242163658142,0.45387393832206724,0.4312870634527624,0.1362017087638378,0.45387393832206724,0.45387393832206724,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.46484375,0.46484375,0.0009390810091324377,0.002697260783399129,1.0,0.10031084716320038,0.24250566959381104,0.2322523295879364,0.06503355503082275,0.5383403361344538,0.3692226890756303,0.9999999784873954,1.0,0.139371982216835,0.38599011600017546,0.4003090023994446,0.39308436533659813,0.139371982216835,0.4003090023994446,0.4003090023994446,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.48828125,0.45703125,0.0008706195560987351,0.0030572751075968723,2.0,0.0011045336723327637,0.1981724500656128,0.28713175654411316,0.06500005722045898,0.555,0.3455,0.9359999808307204,0.9090909090909091,0.13804636895656586,0.2763194760381699,0.48476481437683105,0.3659917478719249,0.13804636895656586,0.48476481437683105,0.48476481437683105,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.55078125,0.55078125,0.0008130241614690065,0.0027485356791101265,1.0,0.0,0.2395087480545044,0.27078020572662354,0.1292954683303833,0.5416666666666666,0.43439716312056736,0.9999999818439719,1.0,0.12066348642110825,0.329786319732666,0.40791887044906616,0.3667779478579699,0.12066348642110825,0.40791887044906616,0.40791887044906616,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.55078125,0.55078125,0.0007009120846915864,0.002604063202731467,1.0,0.0,0.2890922427177429,0.2163776159286499,0.10106563568115234,0.5740248226950354,0.4326241134751773,0.9999999818439719,1.0,0.10402457863092424,0.38647725343704226,0.33753642439842224,0.3611788341479358,0.10402457863092424,0.38647725343704226,0.38647725343704226,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.51171875,0.51171875,0.0008534885555950404,0.003745741864528803,1.0,0.05273914337158203,0.31076163053512573,0.2484680414199829,0.1389096975326538,0.6040076335877863,0.4169847328244275,0.9999999804580155,1.0,0.12666893526911738,0.5559173941612243,0.37246479392051696,0.45503808373925275,0.12666893526911738,0.5559173941612243,0.5559173941612243,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.546875,0.546875,0.0006662856201909892,0.003402706539212935,1.0,0.026598632335662842,0.3179982900619507,0.21217653155326843,0.15159976482391357,0.5892857142857143,0.43973214285714285,0.999999981714286,1.0,0.0988855555653572,0.5050064362179904,0.29509763717651366,0.38603912507265464,0.0988855555653572,0.5050064362179904,0.5050064362179904,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.58203125,0.5546875,0.0011689212064264919,0.003967489566722544,2.0,0.0,0.3484904170036316,0.3576119542121887,0.07587021589279175,0.55998322147651,0.3603187919463087,0.9530201178541509,0.9090909090909091,0.18203528523445128,0.4694416773319244,0.6178543865680695,0.5385597455969038,0.18203528523445128,0.6178543865680695,0.6178543865680695,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.5390625,0.51953125,0.0008770344273769118,0.002960366410649547,2.0,0.0,0.26535940170288086,0.2746128737926483,0.08120572566986084,0.5846920289855072,0.3695652173913043,0.9637680980634323,0.9090909090909091,0.1350568152964115,0.3592601481080055,0.45587453246116644,0.4046943934015721,0.1350568152964115,0.45587453246116644,0.45587453246116644,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.52734375,0.52734375,0.0009224105357269392,0.0029851405126976485,1.0,0.02734917402267456,0.24806499481201172,0.27569007873535156,0.10093677043914795,0.575,0.3763888888888889,0.9999999810370374,1.0,0.13689786419272423,0.3994714295519085,0.4430341422557831,0.42068929407250344,0.13689786419272423,0.4430341422557831,0.4430341422557831,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
