index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.88836669921875,0.88836669921875,0.32843955602023933,0.40450241110371643,1.0,0.2789855897426605,0.22986501455307007,0.2626291513442993,0.14889389276504517,0.48526762710408794,0.49633180178632774,0.9999999887433872,1.0,0.16851835511624813,0.3594343543052674,0.4045024156570435,0.38130311379086623,0.3284395597173563,0.4045024156570435,0.4045024156570435,tb
1,0.7073974609375,0.7073974609375,0.09665882525725644,0.20564842827479476,1.0,0.12800949811935425,0.1699731945991516,0.02104279398918152,0.0,0.5065668140638482,0.4761506417169974,0.9999999858636757,1.0,0.03491197153925896,0.20564843118190768,0.047372708916664126,0.09870219485679711,0.09665882662365696,0.20564843118190768,0.20564843118190768,side
2,0.89971923828125,0.89971923828125,0.3913520463453825,0.53937370177639,1.0,0.28354591131210327,0.23542922735214233,0.3416528105735779,0.15937358140945435,0.49006703242656535,0.4948533215182145,0.9999999888854216,1.0,0.20587077289819716,0.37214189767837524,0.5393737077713013,0.44802182443250854,0.39135205069509554,0.5393737077713013,0.5393737077713013,tb
3,0.84405517578125,0.84405517578125,0.19120251200632032,0.23681544082930014,1.0,0.15598663687705994,0.08332037925720215,0.08286843448877335,0.14408957958221436,0.4797041091185191,0.5006717089088148,0.9999999881524334,1.0,0.08430756740272044,0.23681544363498688,0.21699719727039335,0.22668984877831863,0.19120251427160484,0.23681544363498688,0.23681544363498688,side
4,0.67547607421875,0.67547607421875,0.058945669969340884,0.12544205897111782,1.0,0.0918915718793869,0.055137574672698975,0.020496070384979248,0.02097684144973755,0.5063561715008584,0.5140500756754315,0.9999999851956268,1.0,0.01964298412203789,0.1254420608282089,0.029680128628797427,0.061017509788934124,0.05894567084199459,0.1254420608282089,0.1254420608282089,side
5,0.8291015625,0.8291015625,0.18993067548660608,0.2328663023041804,1.0,0.16901901364326477,0.13204914331436157,0.16773898899555206,0.1749749779701233,0.46185539973498235,0.5112218418727915,0.9999999879387516,1.0,0.09439012184739112,0.23286630511283876,0.21087058484554289,0.22159569930385595,0.1899306777774072,0.23286630511283876,0.23286630511283876,side
6,0.8817138671875,0.8817138671875,0.43739900584750224,0.5789791637558982,1.0,0.36486536264419556,0.17705440521240234,0.3553459048271179,0.28330451250076294,0.48770420877751625,0.49418902723937425,0.9999999886584522,1.0,0.18336677253246308,0.5789791703224182,0.4671709954738617,0.520079104904393,0.43739901080828403,0.5789791703224182,0.5789791703224182,side
7,0.87066650390625,0.87066650390625,0.19728217224014036,0.26437522651092527,1.0,0.15928375720977783,0.039757609367370605,0.1568237990140915,0.11099004745483398,0.48285686119873816,0.49091855064844026,0.9999999885145462,1.0,0.07383730001747608,0.26437522954739473,0.21339493691921235,0.23752123153997956,0.19728217450601565,0.26437522954739473,0.26437522954739473,side
8,0.83892822265625,0.83892822265625,0.26419926708370894,0.43633264677169825,1.0,0.20667867362499237,0.31971168518066406,0.11993452906608582,0.14201104640960693,0.5153538786831575,0.496383912331757,0.9999999880800292,1.0,0.10378764122724533,0.4363326519727707,0.2123112976551056,0.3043654900767045,0.26419927023295653,0.4363326519727707,0.4363326519727707,side
9,0.8170166015625,0.8170166015625,0.1852429357219166,0.27222941333642137,1.0,0.1689891517162323,0.2125425934791565,0.12172569334506989,0.12671500444412231,0.48995860880770953,0.4762006480651427,0.9999999877603467,1.0,0.0854799136519432,0.27222941666841505,0.16885962784290315,0.2144027937936425,0.18524293798922595,0.27222941666841505,0.27222941666841505,side
10,0.833251953125,0.833251953125,0.2945347825841509,0.3534549015064942,1.0,0.26242056488990784,0.18985897302627563,0.2141563445329666,0.11569434404373169,0.47554730991796074,0.5023954823469089,0.999999987998828,1.0,0.14081057719886303,0.3534549057483673,0.3381538987159729,0.34571976281245065,0.2945347861189135,0.3534549057483673,0.3534549057483673,side
11,0.84344482421875,0.84344482421875,0.27719055901503914,0.39510186442190964,1.0,0.24418985843658447,0.10321980714797974,0.17157793045043945,0.20978176593780518,0.47587391001519647,0.5117099871553658,0.9999999881438599,1.0,0.10889759473502636,0.39510186910629275,0.2750858008861542,0.3296769844783239,0.2771905623014493,0.39510186910629275,0.39510186910629275,side
12,0.826416015625,0.826416015625,0.28914364135612897,0.5499249987816074,1.0,0.31633275747299194,0.06432497501373291,0.16005903482437134,0.159801185131073,0.459790435745938,0.48814969534711966,0.9999999878995569,1.0,0.07806521281599997,0.5499250054359436,0.1983310878276825,0.3302532733399548,0.2891436448548952,0.5499250054359436,0.5499250054359436,side
13,0.83709716796875,0.83709716796875,0.14064938211516198,0.18003064923989837,1.0,0.15238702297210693,0.1457364559173584,0.1097528487443924,0.1134788990020752,0.46998154393000363,0.4867235918702151,0.9999999880539556,1.0,0.07401892319321633,0.18003065139055252,0.14627208709716796,0.1622758735005262,0.14064938379536576,0.18003065139055252,0.18003065139055252,side
14,0.8585205078125,0.8585205078125,0.22243443831874474,0.3952960683555129,1.0,0.2533082962036133,0.10607028007507324,0.11800951510667801,0.12396413087844849,0.5019100801578273,0.48442165505474194,0.9999999883520547,1.0,0.07464526444673537,0.39529607295989994,0.16466568112373353,0.2551307451082268,0.22243444090964892,0.39529607295989994,0.39529607295989994,side
15,0.866943359375,0.866943359375,0.23468741532432189,0.3347228697075805,1.0,0.20064817368984222,0.0800926685333252,0.18113981187343597,0.19516313076019287,0.4722943361025063,0.5046520786398198,0.9999999884652211,1.0,0.08943213447928428,0.3347228735685348,0.23445587158203124,0.28013879249570717,0.23468741803138937,0.3347228735685348,0.3347228735685348,side
16,0.7999267578125,0.7999267578125,0.17545161543608742,0.3176617448553683,1.0,0.2246181070804596,0.1243441104888916,0.07413189113140106,0.05411255359649658,0.468489503853197,0.5076980486036929,0.9999999874988555,1.0,0.059798446297645566,0.3176617488265037,0.12504358291625978,0.19930269247732454,0.17545161762943343,0.3176617488265037,0.3176617488265037,side
17,0.8570556640625,0.8570556640625,0.2244726422693849,0.2657432346331878,1.0,0.2184963822364807,0.2234761118888855,0.18569856882095337,0.1971348524093628,0.48436109083463896,0.5079827481840193,0.9999999883321465,1.0,0.12366686016321182,0.26574323773384095,0.25048112869262695,0.2579993529643157,0.22447264488849883,0.26574323773384095,0.26574323773384095,side
18,0.6820068359375,0.6820068359375,0.10604713453736879,0.21694497595024229,1.0,0.17701156437397003,0.13506150245666504,0.031133249402046204,0.03260040283203125,0.4979836003221765,0.524318451315554,0.9999999853373905,1.0,0.03780767694115639,0.2169449791312218,0.0576255000820689,0.11181038821473906,0.10604713609229653,0.2169449791312218,0.2169449791312218,side
19,0.88507080078125,0.88507080078125,0.3005776649540979,0.6259182442040594,1.0,0.4153127670288086,0.17841053009033203,0.10675514489412308,0.10408180952072144,0.47537993069443485,0.47588905506516793,0.9999999887014689,1.0,0.08359453976154327,0.6259182512760162,0.16826614290475844,0.32453173945841823,0.300577668350184,0.6259182512760162,0.6259182512760162,side
20,0.837158203125,0.837158203125,0.18056952695988737,0.2527940123878939,1.0,0.14991044998168945,0.0590171217918396,0.15584196150302887,0.14584708213806152,0.4670138888888889,0.5134787839020123,0.9999999880548266,1.0,0.06865443736314773,0.25279401540756224,0.18473062217235564,0.2160990415242211,0.1805695291168217,0.25279401540756224,0.25279401540756224,side
21,0.8114013671875,0.8114013671875,0.21099570576348942,0.2597955314089354,1.0,0.1784878373146057,0.14855432510375977,0.17316511273384094,0.10575735569000244,0.4685554808560253,0.5015502764404994,0.9999999876756432,1.0,0.10924254264682531,0.2303268939256668,0.2597955346107483,0.24461786227226276,0.2109957083638758,0.2597955346107483,0.2597955346107483,tb
22,0.8857421875,0.8857421875,0.4479675265001272,0.5318730055842217,1.0,0.38086527585983276,0.2596439719200134,0.341844379901886,0.19846254587173462,0.4874242006615215,0.4921401254134509,0.9999999887100331,1.0,0.21318963393568993,0.5318730115890503,0.5206007719039917,0.5262067088019311,0.4479675315576658,0.5318730115890503,0.5318730115890503,side
23,0.72955322265625,0.72955322265625,0.11622095705638506,0.13511105292612927,1.0,0.09719586372375488,0.11320817470550537,0.09093031287193298,0.0,0.5116988151510081,0.4612394639421066,0.9999999862929809,1.0,0.0682984635233879,0.13511105477809907,0.12930047690868376,0.13217383938754107,0.11622095864942796,0.13511105477809907,0.13511105477809907,side
24,0.69281005859375,0.69281005859375,0.0730102645578693,0.10185481609908639,1.0,0.0905076265335083,0.08357536792755127,0.044990405440330505,0.013023436069488525,0.5278134911021055,0.5262607644700907,0.9999999855660295,1.0,0.03823023308068514,0.10185481756925582,0.06845480448491635,0.0835012073119319,0.07301026561169731,0.10185481756925582,0.10185481756925582,side
25,0.8428955078125,0.8428955078125,0.2363688045420674,0.30313837466612653,1.0,0.2176632285118103,0.15745407342910767,0.19726809859275818,0.17581015825271606,0.46881901701665457,0.5078549284938451,0.9999999881361333,1.0,0.1140311999246478,0.3031383782625198,0.25194618105888367,0.27635947013921053,0.23636880734631543,0.3031383782625198,0.3031383782625198,side
26,0.8670654296875,0.8670654296875,0.40828309874364166,0.6184035945142787,1.0,0.2159448266029358,0.13039225339889526,0.43328094482421875,0.2451697587966919,0.4769540599042658,0.4832052697803745,0.9999999884668451,1.0,0.19578333646059037,0.3522319555282593,0.6184036016464233,0.46671352017446244,0.4082831034524339,0.6184036016464233,0.6184036016464233,tb
27,0.9046630859375,0.9046630859375,0.39477560676957935,0.5641864738483416,1.0,0.31179237365722656,0.04315376281738281,0.33228129148483276,0.2842317819595337,0.49325169089866416,0.49618388206719743,0.9999999889461612,1.0,0.12997161373496055,0.564186480084768,0.4062155127525329,0.47872883796119986,0.39477561113336535,0.564186480084768,0.564186480084768,side
