index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.90185546875,0.90185546875,0.30698853868280185,0.5878513175070318,1.0,0.16371379792690277,0.12691330909729004,0.22226856648921967,0.6123851537704468,0.49950881074038983,0.5181100263941527,0.9999999889117488,1.0,0.1842494085431099,0.1544923260807991,0.587851324025275,0.30136110969788765,0.3069885420867679,0.587851324025275,0.587851324025275,tb
1,0.76702880859375,0.76702880859375,0.284926705820049,0.6433643898523875,1.0,0.12191885709762573,0.01200634241104126,0.29128527641296387,0.3030165433883667,0.4756144565130898,0.4955656431527015,0.9999999869626801,1.0,0.121282659471035,0.10956266522407532,0.643364398240135,0.2654971152036733,0.28492670953472965,0.643364398240135,0.643364398240135,tb
2,0.93096923828125,0.93096923828125,0.35691627450919605,0.6030910014055042,1.0,0.3165022134780884,0.01771867275238037,0.25695425271987915,0.556583821773529,0.4889094563364584,0.5075758662230381,0.9999999892585066,1.0,0.19110101461410522,0.24728927612304688,0.6030910078836023,0.38618381475128494,0.3569162783430099,0.6030910078836023,0.6030910078836023,tb
3,0.8912353515625,0.8912353515625,0.0637234233620329,0.14519920633236888,1.0,0.148722842335701,0.18346786499023438,0.0,0.3701791763305664,0.5074101578550884,0.522742496747021,0.9999999887796193,1.0,0.10969448834657669,0.14519920796155927,0.0,0.0,0.06372342407703399,0.14519920796155927,0.14519920796155927,side
4,0.88751220703125,0.88751220703125,0.19116322565854055,0.2238224153333547,1.0,0.0,0.29821956157684326,0.07871384918689728,0.5208802223205566,0.522890555154391,0.5309405302248814,0.9999999887325494,1.0,0.1229245737195015,0.22382241785526275,0.20414730798473538,0.21375861169035146,0.19116322781246278,0.22382241785526275,0.22382241785526275,side
5,0.94537353515625,0.94537353515625,0.40108566591606265,0.5948099458605277,1.0,0.4474754333496094,0.07423126697540283,0.24032415449619293,0.5165589451789856,0.48741445541997547,0.5047276494609078,0.9999999894221706,1.0,0.2324567586183548,0.3324147492647171,0.5948099521523259,0.44466122059931623,0.40108567015867846,0.5948099521523259,0.5948099521523259,tb
6,0.9022216796875,0.9022216796875,0.3110227612061748,0.499972533520807,1.0,0.17282171547412872,0.25172942876815796,0.1769426465034485,0.5654841661453247,0.5035759284941145,0.5167438650047355,0.9999999889162495,1.0,0.21117745339870453,0.20938654989004132,0.4999725390623779,0.3235545162627702,0.3110227646534735,0.4999725390623779,0.4999725390623779,tb
7,0.73516845703125,0.73516845703125,0.24445910070330462,0.3601285517041084,1.0,0.1906810998916626,0.21872127056121826,0.1330721378326416,0.4015047550201416,0.5008457866334579,0.5432453819012039,0.9999999863976755,1.0,0.18578380718827248,0.17843172550201414,0.3601285566026939,0.2534923268210863,0.24445910402851667,0.3601285566026939,0.3601285566026939,tb
8,0.8890380859375,0.8890380859375,0.20770842423123773,0.2922484814968888,1.0,0.07457892596721649,0.21058177947998047,0.10966953635215759,0.5299493372440338,0.5098688727172869,0.5132720247494165,0.999999988751888,1.0,0.14141178131103516,0.1725880518555641,0.2922484847841325,0.2245853883195296,0.20770842656756536,0.2922484847841325,0.2922484847841325,tb
9,0.85321044921875,0.85321044921875,0.19418188455491145,0.402430143165442,1.0,0.06440062820911407,0.07074475288391113,0.14632932841777802,0.5400656461715698,0.5284483645110523,0.529571701301953,0.9999999882795623,1.0,0.10743634402751923,0.08352387025952339,0.4024301478820995,0.1833371851540906,0.19418188683080817,0.4024301478820995,0.4024301478820995,tb
10,0.93035888671875,0.93035888671875,0.33448866857551285,0.4023692266607595,1.0,0.5716006755828857,0.0,0.13636080920696259,0.48021501302719116,0.47624114347569374,0.5092767991865118,0.9999999892514597,1.0,0.17899032682180405,0.4023692309856414,0.37049289099973537,0.3861022398759305,0.3344886721707778,0.4023692309856414,0.4023692309856414,side
11,0.851318359375,0.851318359375,0.13288125879495832,0.21959967850222464,1.0,0.0758148729801178,0.03850370645523071,0.08275113999843597,0.6517234444618225,0.5051816344637224,0.547004386829653,0.9999999882535131,1.0,0.08503963053226471,0.0879285827279091,0.21959968108174943,0.13895714708146198,0.1328812603558463,0.21959968108174943,0.21959968108174943,tb
12,0.85711669921875,0.85711669921875,0.23845942642082715,0.5785276104321982,1.0,0.0,0.06326538324356079,0.2069777250289917,0.4550858736038208,0.49421308659118424,0.5175905032756534,0.9999999883329773,1.0,0.09386085718870163,0.07422567903995514,0.578527617181893,0.207223563401205,0.23845942920293872,0.578527617181893,0.578527617181893,tb
13,0.9305419921875,0.9305419921875,0.17378934957665879,0.4276915444665736,1.0,0.1301700472831726,0.590876042842865,0.0022597461938858032,0.7400126755237579,0.5126611078315624,0.523071112914863,0.9999999892535748,1.0,0.21204866468906403,0.4276915490627288,0.005764427686092154,0.04965276433920709,0.17378935144427304,0.4276915490627288,0.4276915490627288,side
14,0.7821044921875,0.7821044921875,0.3546107422432733,0.5545780617939157,1.0,0.0,0.41660499572753906,0.19269508123397827,0.349667489528656,0.5532242566723896,0.5101774670282504,0.9999999872139848,1.0,0.15948691964149475,0.2979113757610321,0.5545780688847594,0.4064666228220407,0.35461074677733173,0.5545780688847594,0.5545780688847594,tb
