index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.91131591796875,0.91131591796875,0.4095193309503264,0.4995824103371788,1.0,0.37602198123931885,0.3547067642211914,0.3293496072292328,0.20789968967437744,0.49520659617574175,0.4838015286986806,0.9999999890268569,1.0,0.21924164220690728,0.44679908752441405,0.4995824158191681,0.472454196225673,0.4095193354440406,0.4995824158191681,0.4995824158191681,tb
1,0.871826171875,0.871826171875,0.3015559126057534,0.4113707852862347,1.0,0.31689324975013733,0.34718286991119385,0.2115381956100464,0.18802404403686523,0.49605929274012883,0.49645965328339403,0.9999999885298236,1.0,0.14870025143027304,0.41137079000473026,0.2967571258544922,0.3493954969691161,0.30155591606465293,0.41137079000473026,0.41137079000473026,side
2,0.90899658203125,0.90899658203125,0.4780328936663272,0.6515142428726539,1.0,0.37849316000938416,0.35397160053253174,0.4010012447834015,0.17941808700561523,0.4953171162626737,0.48064369586382866,0.9999999889988586,1.0,0.25931388363242147,0.4561523377895355,0.6515142500400544,0.5451511242389276,0.4780328989252347,0.6515142500400544,0.6515142500400544,tb
3,0.878662109375,0.878662109375,0.32682654740607864,0.4730925327341251,1.0,0.3554033637046814,0.2575075626373291,0.17808900773525238,0.21563631296157837,0.4965333252292303,0.4861452399972214,0.9999999886190609,1.0,0.1461671009659767,0.47309253811836244,0.3069652497768402,0.3810813156415077,0.3268265511256717,0.47309253811836244,0.47309253811836244,side
4,0.8704833984375,0.8704833984375,0.3474297423693033,0.49970654867227804,1.0,0.36814701557159424,0.2471538782119751,0.2113245725631714,0.13632571697235107,0.4907670952531202,0.4913461032814472,0.9999999885121302,1.0,0.14932391569018363,0.49970655441284184,0.3328537464141845,0.40783476892491394,0.347429746360531,0.49970655441284184,0.49970655441284184,side
5,0.9219970703125,0.9219970703125,0.4097807799927057,0.5025178974007848,1.0,0.3757893145084381,0.35819101333618164,0.3311798572540283,0.20875483751296997,0.4953526330597114,0.48407969101681453,0.9999999891539786,1.0,0.2204639010131359,0.4438614249229431,0.5025179028511048,0.47227990896160343,0.40978078443719684,0.5025179028511048,0.5025179028511048,tb
6,0.9150390625,0.9150390625,0.44463932336304585,0.5668568251172874,1.0,0.3824116587638855,0.3560726046562195,0.3668581545352936,0.20917034149169922,0.4953839964647812,0.48399354655816434,0.9999999890715049,1.0,0.23937153592705726,0.46108574867248536,0.5668568313121796,0.511243196977416,0.4446393282222846,0.5668568313121796,0.5668568313121796,tb
7,0.88055419921875,0.88055419921875,0.31434053140922297,0.4852446262565999,1.0,0.3533899784088135,0.24072647094726562,0.20675140619277954,0.21048706769943237,0.49597434497816595,0.48585226485062727,0.9999999886435157,1.0,0.1353387039154768,0.48524463176727295,0.27288724184036256,0.363891562392993,0.3143405349790263,0.48524463176727295,0.48524463176727295,side
8,0.88323974609375,0.88323974609375,0.3282539531554707,0.45580979665628263,1.0,0.30365458130836487,0.36676573753356934,0.21618755161762238,0.1693638563156128,0.49750470769124455,0.49408245370050446,0.9999999886780458,1.0,0.1541917398571968,0.4558098018169403,0.3206885367631912,0.38232574905045924,0.3282539568719469,0.4558098018169403,0.4558098018169403,side
9,0.86614990234375,0.86614990234375,0.31071020720552606,0.4054363799969838,1.0,0.31456875801086426,0.3450515866279602,0.20950822532176971,0.1504771113395691,0.495813808047354,0.493983863011768,0.9999999884546544,1.0,0.1530017524957657,0.40543638467788695,0.32269515097141266,0.3617075550260659,0.3107102107927828,0.40543638467788695,0.40543638467788695,side
10,0.9163818359375,0.9163818359375,0.35492449459327113,0.44141236061964967,1.0,0.3747304081916809,0.358792245388031,0.2841769754886627,0.25513726472854614,0.49572430315039295,0.4880465731983482,0.9999999890875184,1.0,0.1875580132007599,0.441412365436554,0.3807610094547272,0.40996660577347177,0.3549244984663782,0.441412365436554,0.441412365436554,side
11,0.923828125,0.923828125,0.35406362261529123,0.4463881861527862,1.0,0.3816523253917694,0.3632761240005493,0.27002498507499695,0.23032402992248535,0.4958284470798097,0.4875225042943975,0.9999999891754757,1.0,0.18375077173113824,0.446388190984726,0.3762785971164704,0.4098369459591116,0.35406362644786155,0.446388190984726,0.446388190984726,side
12,0.91455078125,0.91455078125,0.3426936878875431,0.43137083774006657,1.0,0.3735659420490265,0.36245107650756836,0.262235164642334,0.22689491510391235,0.496111998631874,0.4873344067004805,0.9999999890656701,1.0,0.17897928804159163,0.43137084245681767,0.36410906314849856,0.3963155728917682,0.342693691634669,0.43137084245681767,0.43137084245681767,side
13,0.86083984375,0.86083984375,0.317269515807457,0.4574590093400583,1.0,0.36092114448547363,0.28330427408218384,0.19615890085697174,0.14828485250473022,0.49241460755813954,0.493488106211004,0.9999999883834374,1.0,0.14297404885292053,0.45745901465415956,0.2988806813955307,0.3697643330695421,0.3172695194930382,0.45745901465415956,0.45745901465415956,side
14,0.8707275390625,0.8707275390625,0.3099672912210967,0.46474635961368493,1.0,0.27804094552993774,0.3610905408859253,0.1967262327671051,0.17543524503707886,0.49864954261881395,0.4963905658558811,0.9999999885153512,1.0,0.1382193349301815,0.4647463649511337,0.2776721715927124,0.35923130764982125,0.3099672947809622,0.4647463649511337,0.4647463649511337,side
15,0.931884765625,0.931884765625,0.3782669349516308,0.4407272768410163,1.0,0.37486666440963745,0.36800986528396606,0.3011209964752197,0.2194727063179016,0.4962963796829971,0.48729777966989785,0.9999999892690595,1.0,0.2033794231712818,0.4324114739894867,0.44072728157043456,0.4365495773119602,0.3782669390107908,0.44072728157043456,0.44072728157043456,tb
16,0.90997314453125,0.90997314453125,0.31960244856403675,0.4420015942161063,1.0,0.37624335289001465,0.35225212574005127,0.23361565172672272,0.2320370078086853,0.49558152793614596,0.4878156650345429,0.9999999890106648,1.0,0.15987619161605834,0.44200159907341,0.3077281147241593,0.3688039028913932,0.3196024520762552,0.44200159907341,0.44200159907341,side
17,0.90997314453125,0.90997314453125,0.42906364796739993,0.5376770735304496,1.0,0.38079947233200073,0.35751253366470337,0.3470177948474884,0.2009826898574829,0.4952514001609766,0.4831545752565564,0.9999999890106648,1.0,0.23015360310673713,0.4542290687561035,0.5376770794391632,0.494194859428093,0.4290636526825242,0.5376770794391632,0.5376770794391632,tb
18,0.8641357421875,0.8641357421875,0.2829686239416372,0.46460433660727485,1.0,0.3717554807662964,0.292935311794281,0.15271437168121338,0.14521288871765137,0.4930985352804068,0.49368952182511655,0.9999999884277441,1.0,0.11863265782594681,0.4646043419837952,0.22518463730812074,0.3234528717470275,0.28296862721622257,0.4646043419837952,0.4646043419837952,side
19,0.9263916015625,0.9263916015625,0.4107617270478412,0.515952152404761,1.0,0.3729782700538635,0.3682428002357483,0.3366677165031433,0.20521479845046997,0.49624507922651206,0.4844985340624588,0.999999989205429,1.0,0.22459760382771493,0.43095489740371706,0.5159521579742432,0.47154226672167615,0.41076173148183787,0.5159521579742432,0.5159521579742432,tb
20,0.8740234375,0.8740234375,0.29651209104901427,0.44985468468956125,1.0,0.36305636167526245,0.29742562770843506,0.18043917417526245,0.16249823570251465,0.4952497599511173,0.4927968968226257,0.9999999885586592,1.0,0.13280407413840295,0.44985468983650206,0.2608401238918305,0.34254948989930517,0.29651209444151017,0.44985468983650206,0.44985468983650206,side
21,0.90789794921875,0.90789794921875,0.3589415210070022,0.4546106348032743,1.0,0.3795132339000702,0.35107243061065674,0.2790634036064148,0.24438422918319702,0.49481197478991595,0.4876003151260504,0.9999999889855463,1.0,0.18572930619120598,0.45461063981056216,0.37986531257629397,0.41556084126412607,0.35894152496054704,0.45461063981056216,0.45461063981056216,side
22,0.9068603515625,0.9068603515625,0.4377469165171347,0.5626019833038315,1.0,0.3781239986419678,0.3535776138305664,0.35081490874290466,0.1775437593460083,0.49522142953291154,0.4810250580495356,0.999999988972944,1.0,0.23429417610168457,0.4505969762802124,0.5626019895076751,0.5034945434872062,0.4377469213441946,0.5626019895076751,0.5626019895076751,tb
23,0.869873046875,0.869873046875,0.3152574147734342,0.4394360163954558,1.0,0.29232606291770935,0.3537377119064331,0.20569834113121033,0.1599915623664856,0.49808908398821217,0.49274772838899805,0.9999999885040697,1.0,0.14750450551509856,0.4394360214471817,0.3068701446056366,0.36721900202252916,0.3152574183976115,0.4394360214471817,0.4394360214471817,side
24,0.8619384765625,0.8619384765625,0.2783590312359111,0.44344682775051697,1.0,0.2902977466583252,0.35990089178085327,0.1496327668428421,0.12900149822235107,0.5002378823820989,0.4923695076830477,0.999999988398244,1.0,0.11866588070988655,0.4434468328952789,0.23115764558315277,0.3201657786731406,0.2783590344653647,0.4434468328952789,0.4434468328952789,side
25,0.94122314453125,0.94122314453125,0.40494728877140546,0.4952919549771943,1.0,0.3752814829349518,0.3741210699081421,0.34487754106521606,0.2505348324775696,0.49611578772453147,0.4887658266325141,0.9999999893755269,1.0,0.22417755275964737,0.4357510507106781,0.4952919602394104,0.46456860858529225,0.40494729307375704,0.4952919602394104,0.4952919602394104,tb
26,0.9150390625,0.9150390625,0.41046129560057465,0.5106345538124617,1.0,0.37334877252578735,0.3622644543647766,0.3347151577472687,0.20676755905151367,0.4960405966515475,0.48426869330309497,0.9999999890715049,1.0,0.22280505374073983,0.43636449575424197,0.510634559392929,0.47204109145728507,0.41046130008629894,0.510634559392929,0.510634559392929,tb
27,0.91241455078125,0.91241455078125,0.4506946465589629,0.5831297512516844,1.0,0.38115793466567993,0.352261483669281,0.3678489625453949,0.19042539596557617,0.4952980759582581,0.482292920931166,0.9999999890400696,1.0,0.24156998321413992,0.4601025342941284,0.583129757642746,0.5179763308431654,0.45069465149854493,0.583129757642746,0.583129757642746,tb
28,0.9267578125,0.9267578125,0.3950425430307547,0.4693193861865107,1.0,0.37883973121643066,0.3674604892730713,0.318920373916626,0.22420912981033325,0.49616321045179135,0.4870175842992624,0.9999999892096945,1.0,0.2130079012364149,0.44225607514381404,0.46931939125061034,0.4555868215426989,0.3950425472933845,0.46931939125061034,0.46931939125061034,tb
29,0.91998291015625,0.91998291015625,0.37730164005937206,0.4386008036145457,1.0,0.37606653571128845,0.3615304231643677,0.2951939105987549,0.2138599157333374,0.49575710707888276,0.4860278934186957,0.9999999891302329,1.0,0.20028016567230225,0.4386008083820343,0.43402080535888676,0.4363047972289891,0.37730164416055306,0.4386008083820343,0.4386008083820343,side
30,0.9188232421875,0.9188232421875,0.44104275131962445,0.5612472473096421,1.0,0.3817792534828186,0.3569977879524231,0.3619864583015442,0.2052575945854187,0.4953853626943005,0.4839058555865551,0.999999989116514,1.0,0.23741075471043588,0.45832883119583134,0.5612472534179688,0.5071841851545927,0.4410427561197071,0.5612472534179688,0.5612472534179688,tb
31,0.86688232421875,0.86688232421875,0.3074416654182767,0.4370446631560633,1.0,0.29422304034233093,0.3540039658546448,0.19596944749355316,0.1561901569366455,0.49787126839400125,0.4930004884531437,0.999999988464409,1.0,0.14249479994177816,0.4370446681976318,0.2926155775785446,0.35761163014123776,0.3074416689647981,0.4370446681976318,0.4370446681976318,side
32,0.86163330078125,0.86163330078125,0.29142895891419485,0.49376747035124935,1.0,0.3716771602630615,0.2535868287086487,0.14746981859207153,0.12871068716049194,0.49184604554792094,0.49307959817949987,0.9999999883941348,1.0,0.11362905204296112,0.4937674760818481,0.22500352263450624,0.3333157984266049,0.2914289622964801,0.4937674760818481,0.4937674760818481,side
33,0.8726806640625,0.8726806640625,0.30726896776188967,0.4362462649424078,1.0,0.2596858739852905,0.33623504638671875,0.17854970693588257,0.2091691493988037,0.49583420758147995,0.4883730460553924,0.9999999885410548,1.0,0.1418967328965664,0.4362462699413299,0.2932567954063416,0.3576760868872341,0.307268971282868,0.4362462699413299,0.4362462699413299,side
34,0.86773681640625,0.86773681640625,0.28587654132157847,0.41236490728089237,1.0,0.3164512515068054,0.3484220504760742,0.19392341375350952,0.18973881006240845,0.49635944204121824,0.49786622089751703,0.9999999884757685,1.0,0.1375878721475601,0.41236491203308107,0.2637584269046783,0.32979496737902403,0.2858765446160859,0.41236491203308107,0.41236491203308107,side
35,0.88092041015625,0.88092041015625,0.30378394506918965,0.46865664784573796,1.0,0.36785560846328735,0.283191442489624,0.1780446171760559,0.15265250205993652,0.4948393005612139,0.4930790116399917,0.9999999886482368,1.0,0.1316278874874115,0.4686566531658173,0.2634630143642426,0.351388239053221,0.3037839485176731,0.4686566531658173,0.4686566531658173,side
36,0.920166015625,0.920166015625,0.3783958009476004,0.4598490307424415,1.0,0.3836439847946167,0.3558182716369629,0.2981084883213043,0.24133628606796265,0.4950210599628549,0.48698987629344653,0.999999989132396,1.0,0.19811297208070755,0.4598490357398987,0.4174724757671356,0.43814873665168264,0.37839580505985615,0.4598490357398987,0.4598490357398987,side
37,0.854248046875,0.854248046875,0.3251767331999965,0.4411834039302285,1.0,0.2774081230163574,0.3495384454727173,0.2066645324230194,0.1327425241470337,0.49900083059445555,0.49301474528436695,0.9999999882937983,1.0,0.1503335118293762,0.44118340909481046,0.32849679589271547,0.38069323120942183,0.32517673700658095,0.44118340909481046,0.44118340909481046,side
38,0.8765869140625,0.8765869140625,0.3204836695110273,0.4657619959626584,1.0,0.27117919921875,0.3575286865234375,0.21105428040027618,0.18048298358917236,0.49673182704358726,0.4969717179014065,0.9999999885921181,1.0,0.1449970133602619,0.46576200127601625,0.298382106423378,0.37279357160861265,0.32048367316706716,0.46576200127601625,0.46576200127601625,side
39,0.8782958984375,0.8782958984375,0.3052791179427957,0.47361041364257916,1.0,0.3653046488761902,0.2700580358505249,0.17589788138866425,0.1451869010925293,0.4925409355455177,0.49196870656706043,0.9999999886143156,1.0,0.12990089803934096,0.47361041903495793,0.2640029340982437,0.35360223450188716,0.30527912141860747,0.47361041903495793,0.47361041903495793,side
40,0.915283203125,0.915283203125,0.3460217766661363,0.4229506565614223,1.0,0.3680729866027832,0.3615323305130005,0.27007853984832764,0.22637295722961426,0.4960932290277407,0.4865781916844492,0.9999999890744199,1.0,0.18328689485788346,0.4229506611824036,0.3780035376548767,0.3998460280913363,0.346021780446625,0.4229506611824036,0.4229506611824036,side
41,0.87237548828125,0.87237548828125,0.30145959844777587,0.42683509098962474,1.0,0.3511269688606262,0.30223745107650757,0.19777776300907135,0.16818737983703613,0.494644450080459,0.4934681749807598,0.9999999885370462,1.0,0.14234461188316347,0.42683509588241575,0.2867865115404129,0.3498721883075814,0.3014596019033934,0.42683509588241575,0.42683509588241575,side
