index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.923095703125,0.923095703125,0.3351068177254406,0.44744792691925606,1.0,0.37764865159988403,0.35398709774017334,0.2571030855178833,0.2515972852706909,0.495497119644274,0.48844603362205763,0.9999999891668871,1.0,0.1713352099061012,0.44744793176651,0.3346713006496429,0.3869728431005082,0.3351068213556906,0.44744793176651,0.44744793176651,side
1,0.868408203125,0.868408203125,0.31666487261007953,0.4760887866033319,1.0,0.2610457241535187,0.356484055519104,0.21462225914001465,0.21791845560073853,0.49740553398228843,0.49233630429434916,0.9999999884846782,1.0,0.1416510060429573,0.4760887920856476,0.28230838775634765,0.36661131914135736,0.31666487625657747,0.4760887920856476,0.4760887920856476,side
2,0.9188232421875,0.9188232421875,0.348134643545386,0.42410780921937263,1.0,0.3695440888404846,0.3657224774360657,0.2766457200050354,0.23841863870620728,0.49602109489172314,0.4870481890195297,0.999999989116514,1.0,0.18583004139363765,0.42410781383514407,0.380754041671753,0.40184669243668353,0.34813464733430455,0.42410781383514407,0.42410781383514407,side
3,0.88116455078125,0.88116455078125,0.3248852257558532,0.4602218575700866,1.0,0.30809396505355835,0.36857926845550537,0.2256343811750412,0.20690912008285522,0.4986428101406109,0.48476895303733464,0.999999988651382,1.0,0.1543700784444809,0.46022186279296873,0.30828191339969635,0.3766670631342604,0.3248852294428516,0.46022186279296873,0.46022186279296873,side
4,0.8695068359375,0.8695068359375,0.3311635910848206,0.5045870424890194,1.0,0.36814701557159424,0.2471538782119751,0.2113245725631714,0.18513065576553345,0.4909349554260845,0.4857959032359961,0.9999999884992279,1.0,0.1412216708064079,0.5045870482921601,0.2938097953796387,0.3850358650956238,0.3311635948934576,0.5045870482921601,0.5045870482921601,side
5,0.91680908203125,0.91680908203125,0.3586156457713928,0.4283269358645673,1.0,0.36843517422676086,0.37258708477020264,0.2866073548793793,0.2375759482383728,0.49623027761134414,0.48734480061247587,0.9999999890926038,1.0,0.19231352135539057,0.428326940536499,0.3999347031116486,0.41388743372828496,0.3586156496829558,0.428326940536499,0.428326940536499,side
6,0.9134521484375,0.9134521484375,0.3301126593524739,0.459081632833557,1.0,0.38308054208755493,0.3487982153892517,0.24298804998397827,0.24276429414749146,0.49454179473473203,0.48779786265535213,0.9999999890525191,1.0,0.16391994878649713,0.45908163785934447,0.3163549304008484,0.38109413481881405,0.330112662966376,0.45908163785934447,0.45908163785934447,side
7,0.8753662109375,0.8753662109375,0.3150198341917781,0.48169440076820497,1.0,0.25471585988998413,0.3599976897239685,0.17645597457885742,0.19825655221939087,0.49899606487937526,0.48796258367033885,0.9999999885762098,1.0,0.1358257532119751,0.4816944062709808,0.27716836929321287,0.3653908223858258,0.31501983779049864,0.4816944062709808,0.4816944062709808,side
8,0.8740234375,0.8740234375,0.31279487773369574,0.47647003880380057,1.0,0.36436569690704346,0.2752273678779602,0.2063385546207428,0.20159828662872314,0.4939911400139665,0.4905518942039106,0.9999999885586592,1.0,0.13923912048339843,0.4764700442552567,0.2740900754928589,0.3613802850184403,0.31279488131248856,0.4764700442552567,0.4764700442552567,side
9,0.86785888671875,0.86785888671875,0.2950490296108345,0.4103291166231794,1.0,0.31456875801086426,0.3450515866279602,0.20950822532176971,0.19940447807312012,0.49559897847949924,0.4885232787115831,0.9999999884773895,1.0,0.14521236196160317,0.41032912135124205,0.28355325758457184,0.34110139114486143,0.2950490330105696,0.41032912135124205,0.41032912135124205,side
10,0.90570068359375,0.90570068359375,0.34640904392529615,0.43588858063554287,1.0,0.37170839309692383,0.3523346185684204,0.2638907730579376,0.2229209542274475,0.49558437647415593,0.4855390567086731,0.9999999889588248,1.0,0.17958590686321257,0.4358885854482651,0.3690709292888641,0.40109076939989485,0.34640904775005915,0.4358885854482651,0.4358885854482651,side
11,0.92144775390625,0.92144775390625,0.3124561925730833,0.42943309079475256,1.0,0.3772565424442291,0.3685133457183838,0.22653847932815552,0.2252814769744873,0.4960624420414652,0.4876036008809697,0.9999999891475129,1.0,0.1580751396715641,0.4294330954551697,0.30212106704711916,0.36019548168218773,0.3124561959640102,0.4294330954551697,0.4294330954551697,side
12,0.91607666015625,0.91607666015625,0.30698228030904345,0.4219936384388935,1.0,0.37253904342651367,0.365533709526062,0.2207060009241104,0.21779733896255493,0.49625120760876806,0.4866892364581251,0.9999999890838831,1.0,0.1551677793264389,0.4219936430454254,0.29684020578861237,0.35392750647991505,0.30698228366009794,0.4219936430454254,0.4219936430454254,side
13,0.861083984375,0.861083984375,0.2744306262246805,0.380206455345226,1.0,0.3127698302268982,0.3285127878189087,0.19394321739673615,0.19704985618591309,0.4936411300326056,0.4839807201587752,0.999999988386731,1.0,0.13723529055714606,0.3802064597606659,0.2636634290218353,0.3166173383072216,0.27443062941171725,0.3802064597606659,0.3802064597606659,side
