index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.88525390625,0.88525390625,0.7494405244366099,0.9999999887038059,1.0,0.5587129592895508,0.08316433429718018,0.1291658580303192,0.47982633113861084,0.46663635893546607,0.5179497897131826,0.9999999887038059,1.0,0.2651765003800392,1.0,0.8245424389839172,0.9080431922457859,0.7494405329024356,1.0,1.0,side
1,0.7445068359375,0.7445068359375,0.4981739750722219,0.840560269986541,1.0,0.06499999761581421,0.20008355379104614,0.06499999761581421,0.4811399579048157,0.5450810327512707,0.5647608726840465,0.99999998656829,1.0,0.23717079758644105,0.36276439428329466,0.8405602812767029,0.5522004539077625,0.4981739817635503,0.8405602812767029,0.8405602812767029,tb
2,0.88702392578125,0.88702392578125,0.5844125500820058,0.8126938519648711,1.0,0.33589890599250793,0.11991560459136963,0.20624753832817078,0.5178391337394714,0.4822736401637652,0.5126925574554462,0.999999988726347,1.0,0.25665643662214277,0.5810942113399507,0.8126938611268997,0.6872057175928873,0.5844125566704701,0.8126938611268997,0.8126938611268997,tb
3,0.85772705078125,0.85772705078125,0.4808950049000973,0.6996218182535983,1.0,0.2485114485025406,0.06499999761581421,0.4327988624572754,0.13845908641815186,0.46442152031594675,0.4708675416281221,0.9999999883412796,1.0,0.20889170914888383,0.4524464040994644,0.6996218264102936,0.5626201023682295,0.4808950105067178,0.6996218264102936,0.6996218264102936,tb
4,0.88421630859375,0.88421630859375,0.6096690175394698,0.9969623333713583,1.0,0.11562538892030716,0.27328479290008545,0.09677249193191528,0.5752718448638916,0.49541237402498794,0.528560088355077,0.9999999886905502,1.0,0.29304177910089496,0.46661674976348877,0.996962344646454,0.6820552242271263,0.609669024434491,0.996962344646454,0.996962344646454,tb
5,0.815185546875,0.815185546875,0.5950564279692765,0.8909929523841159,1.0,0.06499999761581421,0.29368382692337036,0.09054966270923615,0.5153135061264038,0.536353043575921,0.5378937836927223,0.9999999877328543,1.0,0.2601653352379799,0.5372172057628631,0.8909929633140564,0.6918502367607824,0.5950564352689205,0.8909929633140564,0.8909929633140564,tb
6,0.86175537109375,0.86175537109375,0.7253735503321457,0.8964205220627189,1.0,0.06499999761581421,0.47261881828308105,0.06499999761581421,0.4970325827598572,0.5347774939797436,0.5315902994192223,0.9999999883957789,1.0,0.2747336596250534,0.8549171328544616,0.896420532464981,0.8754229100536673,0.7253735587495409,0.896420532464981,0.896420532464981,tb
7,0.879150390625,0.879150390625,0.43113027293228234,0.6197200823864981,1.0,0.3557511866092682,0.06499999761581421,0.06499999761581421,0.248679518699646,0.4823426869272424,0.5080842344140517,0.9999999886253819,1.0,0.14628571644425392,0.6197200894355774,0.4376982539892197,0.5208170514758472,0.4311302778362246,0.6197200894355774,0.6197200894355774,side
8,0.82269287109375,0.82269287109375,0.515016918841435,0.847391356658403,1.0,0.06499999761581421,0.4814252257347107,0.07645855844020844,0.2518010139465332,0.5381942512426738,0.5427505286000445,0.9999999878447957,1.0,0.15069908797740936,0.8473913669586182,0.4467175006866455,0.6152597447836109,0.5150169251015709,0.8473913669586182,0.8473913669586182,side
9,0.7989501953125,0.7989501953125,0.541094686372749,0.8381456836460323,1.0,0.24976059794425964,0.06500005722045898,0.13402342796325684,0.5077157616615295,0.48500584893048126,0.5387551327349122,0.9999999874835753,1.0,0.2423905670642853,0.4617429494857788,0.8381456941366197,0.6220995618945959,0.54109469314532,0.8381456941366197,0.8381456941366197,tb
