index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,8.219011840326957,0.009163205511868,0.10480023175477982,0.0,0.0,0.0,0.0,0.0,0.670904181357851,0.329095818642149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,17.579754749999605,0.03520600125193596,0.2449321299791336,0.23237467288970953,0.0,0.0,0.0,0.0,0.3295370691983169,0.6704629308016832,0.0,0.08816828578710556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,11.984629940105439,0.015315664932131767,0.10512572526931763,0.0,0.0,0.0,0.0,0.0,0.5229757638549656,0.4770242361450344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,17.32680437876466,0.012685712426900864,0.13100950419902802,0.15973283082246786,0.0,0.0,0.32931554317474365,0.0,0.3606533212567853,0.6393466787432147,0.0,0.1167946457862854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,11.676993515447906,0.009751945734024048,0.10583651065826416,0.04663472726941115,0.0,0.0,0.0,0.0,0.5315850455928125,0.4684149544071875,0.0,0.07051090896129608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,13.612688438711933,0.020766645669937134,0.17621099948883057,0.0919742631912232,0.0,0.0,0.0,0.0,0.4661551487620352,0.5338448512379648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,9.549940950604345,0.019358543679118156,0.13104496896266937,0.0,0.0,0.0,0.0,0.0,0.6303170032568662,0.36968299674313376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,16.267559371879866,0.004800000693649054,0.10978718847036362,0.24948072552680967,0.0,0.0,0.0,0.0,0.34286299779131935,0.6571370022086807,0.0,0.1608583927154541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,14.886784220963218,0.015225950628519058,0.16552235186100006,0.22761064141988752,0.0,0.0,0.0,0.0,0.41198092049114,0.58801907950886,0.0,0.07416190952062607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
9,0009.png,2 1 0 5,4,15.114068761573359,0.01641128584742546,0.1885174959897995,0.15785901725292212,0.0,0.0,0.0,0.0,0.40212133595032307,0.5978786640496769,0.0,0.08037325739860535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
10,0010.png,2 1 5,3,10.342106535917036,0.009365148842334747,0.08088582754135132,0.07975492358207709,0.0,0.0,0.0,0.0,0.5853949005179309,0.41460509948206914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,11.826622753836661,0.01031214278191328,0.115719735622406,0.00860852122306821,0.0,0.0,0.0,0.0,0.5225495441878649,0.4774504558121351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,9.403865422014924,0.004930782597512007,0.07185211777687073,0.0,0.0,0.0,0.0,0.0,0.6183013256489907,0.38169867435100935,0.0,0.08814980834722519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,11.629299993026796,0.010665959678590298,0.11679823696613312,0.08955437064170835,0.0,0.0,0.0,0.0,0.5343911688025195,0.46560883119748053,0.0,0.012169948779046535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,15.696418368915573,0.020383793860673904,0.18482030928134918,0.13080984950065616,0.0,0.0,0.0,0.0,0.38344044366438135,0.6165595563356187,0.0,0.10113544017076492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
15,0015.png,2 1 1 5,4,12.86700537280983,0.009918753989040852,0.09583442658185959,0.033916325569152805,0.0,0.0,0.0,0.0,0.48251159051454057,0.5174884094854595,0.0,0.09124261885881424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,9.822818943887574,0.006457680370658636,0.07414613664150238,0.0,0.0,0.0,0.0,0.0,0.6017333694915443,0.3982666305084557,0.0,0.0480012483894825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,11.734088272766039,0.005224757827818394,0.08662650734186172,0.0,0.0,0.0,0.0,0.0,0.5186990938003169,0.48130090619968313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,18.123174269601236,0.02262544445693493,0.20376819372177124,0.2762772265076638,0.0,0.0,0.0,0.0,0.2898679314640855,0.7101320685359145,0.0,0.08386535942554474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,8.776476415463128,0.015132306143641472,0.10696534812450409,0.0,0.0,0.0,0.0,0.0,0.6563814291485135,0.3436185708514865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,17.910599128812372,0.011895563453435898,0.131608784198761,0.27980128526687625,0.0,0.0,0.20022094249725342,0.0,0.31919711311410637,0.6808028868858936,0.0,0.16282540559768677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,8.26229102677405,0.010515172965824604,0.09075726568698883,0.0,0.0,0.0,0.0,0.0,0.6710725011262421,0.32892749887375794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,10.94127523265229,0.013285147957503796,0.11094707995653152,0.0,0.0,0.0,0.0,0.0,0.5634877060775143,0.4365122939224857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,15.63093664991873,0.012401600368320942,0.11520625650882721,0.3045984926819802,0.0,0.0,0.0,0.0,0.38006397657188795,0.619936023428112,0.0,0.09342160075902939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,20.254974920678595,0.008594855666160583,0.16044779121875763,0.4354120440781117,0.0,0.0,0.0,0.0,0.18772173837123393,0.812278261628766,0.0,0.13893382251262665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,7.800469976906319,0.011665435507893562,0.08872073888778687,0.0,0.0,0.0,0.0,0.0,0.6919925110779148,0.3080074889220852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,9.277890900130583,0.01171667780727148,0.10499151796102524,0.0,0.0,0.0,0.0,0.0,0.63050803429683,0.36949196570317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,8.144939964655235,0.007517825346440077,0.0941791832447052,0.0,0.0,0.0,0.0,0.0,0.6715909967695903,0.32840900323040967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,17.7389955566014,0.017161622643470764,0.142900288105011,0.04949240863323218,0.0,0.0,0.0,0.0,0.28878889801069635,0.7112111019893037,0.0,0.0370979867875576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,12.51024055932843,0.010718202218413353,0.11934364587068558,0.18979954093694684,0.0,0.0,0.0,0.0,0.5017995709464851,0.4982004290535149,0.0,0.03306693956255913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,7.837351357556787,0.005549343768507242,0.07012362778186798,0.0,0.0,0.0,0.0,0.0,0.6815364864308736,0.3184635135691264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,14.381951162668589,0.008531051687896252,0.08126667886972427,0.3215998533368111,0.0,0.0,0.0,0.0,0.4240491098030979,0.5759508901969022,0.0,0.004078882746398449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
32,0032.png,2 1 1 0 5,5,19.233294208098208,0.01290209498256445,0.11882660537958145,0.24405180394649512,0.0,0.0,0.18090403079986572,0.0,0.25955699594396464,0.7404430040560354,0.0,0.11528902500867844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
33,0033.png,2 1 1 0 5,5,19.922669892919796,0.01383492536842823,0.18258991837501526,0.3429834008216858,0.0,0.0,0.3957871198654175,0.0,0.2703750197677257,0.7296249802322743,0.0,0.0873909741640091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,16.56207243787846,0.012026224285364151,0.12622353434562683,0.31489535897970206,0.0,0.0,0.0,0.0,0.3406402939398252,0.6593597060601748,0.0,0.08075669407844543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
