index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.515625,0.48828125,0.002574487414714648,0.0032944565328475745,2.0,0.0,0.30000001192092896,0.2990674376487732,0.06499999761581421,0.5733901515151515,0.3536931818181818,0.9469696786042243,0.9090909090909091,0.15259292274713515,0.40348473548889163,0.5163213908672333,0.4564294028886858,0.40348473548889163,0.5163213908672333,0.5163213908672333,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.5234375,0.5,0.002590446898468713,0.0031555800230846855,2.0,0.0,0.30000001192092896,0.28462645411491394,0.06505632400512695,0.570429104477612,0.35261194029850745,0.955223862347962,0.9090909090909091,0.14567290246486664,0.4024778094887733,0.49028255939483645,0.4442159953623723,0.4024778094887733,0.49028255939483645,0.49028255939483645,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.54296875,0.54296875,0.0018637595920295773,0.0019413242518375126,1.0,0.0,0.19517993927001953,0.23816367983818054,0.20011818408966064,0.5422661870503597,0.4379496402877698,0.9999999815827341,1.0,0.08235765397548675,0.2766064539551735,0.2881180703639984,0.28230359148227774,0.2766064539551735,0.2881180703639984,0.2881180703639984,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.48046875,0.48046875,0.002822165458474931,0.002822165458474931,1.0,0.05231311917304993,0.23925566673278809,0.20327699184417725,0.0970909595489502,0.5980691056910569,0.4263211382113821,0.9999999791869923,1.0,0.1084516741335392,0.41884649991989137,0.3173826962709427,0.36460201791573,0.41884649991989137,0.41884649991989137,0.41884649991989137,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.609375,0.609375,0.002722724181490757,0.003706776305357803,1.0,0.0,0.2928013205528259,0.35487115383148193,0.14739227294921875,0.5208333333333334,0.41185897435897434,0.9999999835897437,1.0,0.16107396930456164,0.4040881037712097,0.5501343905925751,0.47148993914386306,0.4040881037712097,0.5501343905925751,0.5501343905925751,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.50390625,0.50390625,0.0014920458288691352,0.003187152355743445,1.0,0.13753065466880798,0.16526579856872559,0.2748531997203827,0.06500005722045898,0.501937984496124,0.3536821705426357,0.9999999801550391,1.0,0.157715505361557,0.22143923938274382,0.47301535904407505,0.3236420265093448,0.22143923938274382,0.47301535904407505,0.47301535904407505,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.51953125,0.48046875,0.002577410895826934,0.0031311547453179603,2.0,0.0,0.30795443058013916,0.29393985867500305,0.07175219058990479,0.5700187969924813,0.3632518796992481,0.924812012274295,0.9090909090909091,0.14941229671239853,0.41362102597951883,0.5024854362010956,0.4558931252621202,0.41362102597951883,0.5024854362010956,0.5024854362010956,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.4375,0.390625,0.002659455853272683,0.002659455853272683,2.0,0.05132374167442322,0.25217151641845703,0.22712308168411255,0.06499999761581421,0.5189732142857143,0.3470982142857143,0.8928571224489801,0.9090909090909091,0.12680139094591142,0.4420620441436768,0.38717107474803925,0.41370718719454525,0.4420620441436768,0.4420620441436768,0.4420620441436768,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.609375,0.609375,0.0027700246645050997,0.0031199706158671963,1.0,0.0,0.30000001192092896,0.3120857775211334,0.16088712215423584,0.5548878205128205,0.4254807692307692,0.9999999835897437,1.0,0.13850463628768922,0.4111081179976463,0.4630447030067444,0.4363042933571497,0.4111081179976463,0.4630447030067444,0.4630447030067444,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.4609375,0.4609375,0.002616704839978591,0.002776880546018784,1.0,0.10031084716320038,0.24250566959381104,0.2440689504146576,0.07685017585754395,0.541843220338983,0.3707627118644068,0.9999999783050852,1.0,0.1431082122027874,0.3883534401655197,0.4121256232261658,0.4000629994891308,0.3883534401655197,0.4121256232261658,0.4121256232261658,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.484375,0.453125,0.0017514129271436057,0.0032967890145579504,2.0,0.0011045336723327637,0.1981724500656128,0.30855366587638855,0.06536686420440674,0.5544354838709677,0.3407258064516129,0.935483851654527,0.9090909090909091,0.14756415039300919,0.2778591260028144,0.5230308055877686,0.38122025459459175,0.2778591260028144,0.5230308055877686,0.5230308055877686,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.57421875,0.57421875,0.0022265295056226615,0.0028628819909812305,1.0,0.0,0.2395087480545044,0.2802082598209381,0.1292954683303833,0.5361394557823129,0.42431972789115646,0.9999999825850342,1.0,0.12509616538882257,0.330446283519268,0.4248893678188324,0.3747040332083236,0.330446283519268,0.4248893678188324,0.4248893678188324,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.55078125,0.55078125,0.0026087756565629817,0.0026087756565629817,1.0,0.0,0.2890922427177429,0.22636890411376953,0.10106563568115234,0.5740248226950354,0.4326241134751773,0.9999999818439719,1.0,0.10905757769942284,0.3871766436100006,0.35552074313163756,0.3710112236300145,0.3871766436100006,0.3871766436100006,0.3871766436100006,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
