index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.91412353515625,0.91412353515625,0.6301006845450765,0.990576536547909,1.0,0.2792903780937195,0.06512033939361572,0.5992715954780579,0.15319174528121948,0.4961174843092742,0.4754357723509381,0.9999999890605595,1.0,0.2822075322270393,0.5258727431297302,0.9905765473842622,0.7217459430110703,0.6301006914380255,0.9905765473842622,0.9905765473842622,tb
1,0.80615234375,0.80615234375,0.47278869554122366,0.9447194131249186,1.0,0.5611193776130676,0.10959267616271973,0.1587868630886078,0.06499999761581421,0.44145356980617806,0.4927151158388855,0.9999999875953968,1.0,0.11239275485277175,0.9447194248437882,0.30088756084442136,0.5331550650829382,0.4727887014059799,0.9447194248437882,0.9447194248437882,side
2,0.919677734375,0.919677734375,0.662432426494196,0.9274978596449645,1.0,0.35940873622894287,0.06499999761581421,0.5485152006149292,0.12783795595169067,0.4873433144743828,0.4746731483939474,0.999999989126626,1.0,0.2757391229271889,0.6625710427761078,0.9274978697299957,0.7839216993549941,0.6624324336970716,0.9274978697299957,0.9274978697299957,tb
3,0.86541748046875,0.86541748046875,0.5521059916498703,0.8560868521950663,1.0,0.4972829818725586,0.09211277961730957,0.2816771864891052,0.06499999761581421,0.4578739905846675,0.48625387897595035,0.9999999884448834,1.0,0.17505883574485778,0.8560868620872498,0.5139585137367249,0.6633197805492457,0.5521059980295195,0.8560868620872498,0.8560868620872498,side
4,0.84014892578125,0.84014892578125,0.5916587554439805,0.9999999880973485,1.0,0.5955250263214111,0.06500005722045898,0.2681172490119934,0.06499999761581421,0.44407124046494734,0.4831553078459862,0.9999999880973485,1.0,0.1652278795838356,1.0,0.49666355848312377,0.7047436118781949,0.5916587624862886,1.0,1.0,side
5,0.880615234375,0.880615234375,0.5912779778011086,0.9224060549894559,1.0,0.3245372176170349,0.20052212476730347,0.5121667385101318,0.06499999761581421,0.4828220300803992,0.471252729068478,0.9999999886443028,1.0,0.29482627660036087,0.4814659655094147,0.9224060654640198,0.6664136304881336,0.5912779845154823,0.9224060654640198,0.9224060654640198,tb
6,0.9102783203125,0.9102783203125,0.6268114392652083,0.9692468536710399,1.0,0.3019649386405945,0.0922967791557312,0.5542426705360413,0.08477014303207397,0.49449866735952797,0.47728277541236425,0.999999989014349,1.0,0.28523834943771365,0.5336007475852966,0.9692468643188478,0.7191598232627027,0.6268114461511402,0.9692468643188478,0.9692468643188478,tb
7,0.8529052734375,0.8529052734375,0.46304030237426413,0.9397881829820509,1.0,0.11456312239170074,0.06499999761581421,0.5410177111625671,0.06499999761581421,0.5120446901388293,0.45786315210390727,0.9999999882753686,1.0,0.24824598133563996,0.2148153930902481,0.9397881940007211,0.4493116627863551,0.46304030780324107,0.9397881940007211,0.9397881940007211,tb
8,0.8660888671875,0.8660888671875,0.5863817578134936,0.9999999884538409,1.0,0.5908170938491821,0.06499999761581421,0.2736012637615204,0.09068059921264648,0.45721073379140237,0.48533903717406623,0.9999999884538409,1.0,0.1632152572274208,1.0,0.4855195045471191,0.6967922965612631,0.5863817645839507,1.0,1.0,side
9,0.83050537109375,0.83050537109375,0.5247697768077626,0.9999999879591388,1.0,0.6126425266265869,0.0856899619102478,0.19330474734306335,0.06499999761581421,0.442996366759756,0.48896420500477694,0.9999999879591388,1.0,0.12849836498498918,1.0,0.36578179597854615,0.6047989715422358,0.5247697831264427,1.0,1.0,side
10,0.9083251953125,0.9083251953125,0.6187321368522093,0.9999999889907272,1.0,0.29441869258880615,0.13984030485153198,0.5617375373840332,0.06499999761581421,0.4944143932267168,0.47637403826770597,0.9999999889907272,1.0,0.300808322429657,0.4807551562786102,1.0,0.6933650959477339,0.6187321436640003,1.0,1.0,tb
11,0.88140869140625,0.88140869140625,0.5814447266335665,0.9999999886545253,1.0,0.23317982256412506,0.1048237681388855,0.5803067088127136,0.08703887462615967,0.47641697250882903,0.46296298299979227,0.9999999886545253,1.0,0.28867263644933705,0.40259922444820406,1.0,0.6345070720237909,0.581444733230333,1.0,1.0,tb
12,0.8388671875,0.8388671875,0.5719643688689975,0.8757695749311102,1.0,0.2741795778274536,0.06499999761581421,0.4965842366218567,0.06499999761581421,0.4862030704307334,0.45855009458672874,0.9999999880791619,1.0,0.25421350300312046,0.49768166542053227,0.8757695853710176,0.6601927489544982,0.5719643756872922,0.8757695853710176,0.8757695853710176,tb
13,0.84844970703125,0.84844970703125,0.47641139168577984,0.9177663888645876,1.0,0.13831563293933868,0.06500005722045898,0.5274637937545776,0.06499999761581421,0.49583438241853106,0.4500581118264873,0.9999999882137977,1.0,0.246747162938118,0.2562144726514816,0.9177663996815681,0.4849175539322761,0.47641139730086096,0.9177663996815681,0.9177663996815681,tb
14,0.856689453125,0.856689453125,0.606481034073463,0.9399688909005273,1.0,0.524551272392273,0.06499999761581421,0.3424290418624878,0.13533705472946167,0.4639548527001995,0.4855149259048162,0.9999999883271589,1.0,0.1888176053762436,0.9399689018726349,0.5670577585697174,0.7300798987926835,0.6064810411528199,0.9399689018726349,0.9399689018726349,side
15,0.86370849609375,0.86370849609375,0.5691657368405497,0.8797236579130264,1.0,0.26961249113082886,0.06830239295959473,0.4988512098789215,0.06499999761581421,0.4923569889053777,0.47039575383365134,0.9999999884220198,1.0,0.25532075613737104,0.487045693397522,0.8797236680984497,0.6545728560880149,0.5691657434303394,0.8797236680984497,0.8797236680984497,tb
16,0.86279296875,0.86279296875,0.5746522006033647,0.9443360696060411,1.0,0.24080117046833038,0.06499999761581421,0.5365310907363892,0.06499999761581421,0.494082042303339,0.4645198871675156,0.9999999884097341,1.0,0.2669110894203186,0.4415952175855637,0.9443360805511474,0.6457664414979167,0.5746522072637366,0.9443360805511474,0.9443360805511474,tb
17,0.8726806640625,0.8726806640625,0.6191629645379664,0.9079290882021999,1.0,0.3847278654575348,0.241865873336792,0.49848318099975586,0.06499999761581421,0.4858393656455448,0.4698247788152189,0.9999999885410548,1.0,0.30326353162527087,0.555365777015686,0.9079290986061097,0.7100934792846175,0.619162971632921,0.9079290986061097,0.9079290986061097,tb
18,0.825439453125,0.825439453125,0.40563238692969167,0.8383549082042424,1.0,0.09427990764379501,0.06499999761581421,0.5007442831993103,0.09864097833633423,0.5027393430198166,0.456681177905945,0.9999999878852411,1.0,0.22062122523784639,0.17764236181974413,0.8383549183607101,0.38591106195702046,0.40563239184383026,0.8383549183607101,0.8383549183607101,tb
19,0.92657470703125,0.92657470703125,0.6689116029102808,0.9999999892075622,1.0,0.3371729552745819,0.09384018182754517,0.5848612785339355,0.1100931167602539,0.4833838350569791,0.47628357403991833,0.9999999892075622,1.0,0.2988541468977928,0.6013346135616302,1.0,0.775457680058448,0.6689116101294678,1.0,1.0,tb
20,0.811279296875,0.811279296875,0.4445273016573066,0.8934836679832945,1.0,0.513115644454956,0.06499999761581421,0.15375523269176483,0.06499993801116943,0.4482324894673488,0.49058879401143546,0.9999999876737888,1.0,0.09958799481391906,0.893483678996563,0.2825710326433182,0.5024665220927756,0.444527307136644,0.893483678996563,0.893483678996563,side
21,0.88726806640625,0.88726806640625,0.611044438823619,0.9999999887294491,1.0,0.3319082260131836,0.26282715797424316,0.553559422492981,0.06499999761581421,0.4912432499828025,0.471298991366857,0.9999999887294491,1.0,0.32505248188972474,0.4490290224552155,1.0,0.6700962784967661,0.6110444457104266,1.0,1.0,tb
22,0.8892822265625,0.8892822265625,0.5728640171208119,0.9777021417347503,1.0,0.3077189326286316,0.2895142436027527,0.5388771295547485,0.06499999761581421,0.49431676818805764,0.47394582189430334,0.9999999887549761,1.0,0.3194156035780907,0.382670396566391,0.9777021527290344,0.6116679413772098,0.5728640235626815,0.9777021527290344,0.9777021527290344,tb
23,0.83746337890625,0.83746337890625,0.4959333382781353,0.9999999880591794,1.0,0.5888094902038574,0.09084928035736084,0.14543947577476501,0.19926100969314575,0.44841278879090446,0.4953435882953138,0.9999999880591794,1.0,0.11641774326562881,1.0,0.31028411388397215,0.5570315196503445,0.49593334419998636,1.0,1.0,side
24,0.839111328125,0.839111328125,0.5209372959523739,0.8533744591102639,1.0,0.22148318588733673,0.06499999761581421,0.48707008361816406,0.06499999761581421,0.49845034277713124,0.4575944000945592,0.9999999880826302,1.0,0.24287750869989397,0.40187674462795264,0.853374469280243,0.5856204860342156,0.5209373021605763,0.853374469280243,0.853374469280243,tb
25,0.92529296875,0.92529296875,0.6475718890495542,0.9648314580356362,1.0,0.34313544631004333,0.12873828411102295,0.5571142435073853,0.10645192861557007,0.491373268469657,0.4746887368073879,0.9999999891926122,1.0,0.2957297325134277,0.5810097932815552,0.964831468462944,0.7487165899345322,0.6475718960481148,0.964831468462944,0.964831468462944,tb
26,0.91607666015625,0.91607666015625,0.5944256809755686,0.9171143789313906,1.0,0.2683461308479309,0.06499999761581421,0.5927122235298157,0.22887778282165527,0.4940920864148178,0.48037167282963555,0.9999999890838831,1.0,0.2613694205880165,0.5131820380687714,0.9171143889427185,0.6860369022580491,0.5944256874643888,0.9171143889427185,0.9171143889427185,tb
27,0.90472412109375,0.90472412109375,0.571639115882546,0.9999999889469069,1.0,0.19440385699272156,0.06499999761581421,0.6554481983184814,0.15539252758026123,0.5011315818322877,0.470598373304999,0.9999999889469069,1.0,0.2919067651033402,0.3790110170841217,1.0,0.615638706616244,0.5716391222009265,1.0,1.0,tb
28,0.8824462890625,0.8824462890625,0.6196872996827127,0.7990807919548409,1.0,0.478504478931427,0.133741557598114,0.3826598525047302,0.06499999761581421,0.4743599996541707,0.47346030311938025,0.9999999886678657,1.0,0.23481724113225938,0.7990808010101319,0.6980123400688172,0.7468388446091614,0.6196873067050925,0.7990808010101319,0.7990808010101319,side
29,0.89678955078125,0.89678955078125,0.593118107899292,0.8265030828343088,1.0,0.3292250633239746,0.06499999761581421,0.4741111397743225,0.08289933204650879,0.49299836656911455,0.47723246188661267,0.9999999888491119,1.0,0.24763123244047164,0.5963061630725861,0.8265030920505524,0.702031970488733,0.5931181145130857,0.8265030920505524,0.8265030920505524,tb
30,0.932861328125,0.932861328125,0.5941230291476044,0.9854655338983023,1.0,0.23614728450775146,0.0741533637046814,0.6255521178245544,0.21444791555404663,0.49851918264197853,0.4809558811502225,0.9999999892802932,1.0,0.2755472406744957,0.4497424244880676,0.9854655444622039,0.6657369324409493,0.5941230355164291,0.9854655444622039,0.9854655444622039,tb
31,0.8876953125,0.8876953125,0.7065022100333359,0.9711887369422789,1.0,0.4205743074417114,0.12447452545166016,0.5381577014923096,0.06499999761581421,0.4726261688668867,0.46997688050055003,0.9999999887348736,1.0,0.3021310314536095,0.7177699029445648,0.9711887478828429,0.8349191896876736,0.7065022179921727,0.9711887478828429,0.9711887478828429,tb
