index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.8798471864832805,0.009494259022176266,0.07795175164937973,0.11338392376899725,0.0,0.0,0.0,0.0,0.9539685539650002,0.04603144603499976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,2.371307634591591,0.02670520916581154,0.17885704338550568,0.384319708943367,0.0,0.0,0.0,0.0,0.9029868233167216,0.09701317668327836,0.0,0.012703264132142067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.9071374134529124,0.008688666857779026,0.07755689322948456,0.0,0.0,0.0,0.0,0.0,0.9191903240350573,0.0808096759649427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,1.9845897147070226,0.011327412910759449,0.12512066960334778,0.19998422384262082,0.0,0.0,0.0,0.0,0.8550912454257302,0.14490875457426977,0.0,0.04276442155241966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,0.9803800643980503,0.016618896275758743,0.15036028623580933,0.22032413005828855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02058245800435543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,1.0508584439754483,0.014336898922920227,0.11247856914997101,0.0,0.0,0.0,0.0,0.0,0.9224060654640198,0.07759393453598018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,0.8080049978850624,0.011116581037640572,0.08093152940273285,0.038607423305511535,0.0,0.0,0.0,0.0,0.9503384099818972,0.049661590018102775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,2.849888135950153,0.015280080959200859,0.1378021389245987,0.36065531998872763,0.0,0.0,0.1286696195602417,0.0,0.8508345085369566,0.14916549146304336,0.0,0.045421138405799866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,0.8349619587510824,0.014762328006327152,0.1270701140165329,0.17357720553874967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02246885374188423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
9,0009.png,2 1 0 5,4,1.2703817249834537,0.018831264227628708,0.15940070152282715,0.33254288256168363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020179016515612602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
10,0010.png,2 1 5,3,0.40408837186673363,0.012677625752985477,0.0837276503443718,0.0,0.0,0.0,0.0,0.0,0.9970300500903538,0.0029699499096461635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,0.965624728182917,0.012362223118543625,0.11056076735258102,0.12299461394548422,0.0,0.0,0.0,0.0,0.9691807265977108,0.030819273402289182,0.0,0.05110730975866318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,2.190731931233564,0.014428804628551006,0.14906378090381622,0.12123063683509833,0.0,0.0,0.0,0.0,0.8418009803283762,0.15819901967162375,0.0,0.12490718066692352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,2.559369536818537,0.016253449022769928,0.14105241000652313,0.32502646476030356,0.0,0.0,0.0,0.0,0.8385268998665769,0.1614731001334231,0.0,0.0649641677737236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,1.1299046100676056,0.016230953857302666,0.13425332307815552,0.003350855112075779,0.0,0.0,0.0,0.0,0.9399689018726349,0.06003109812736507,0.0,0.07801274955272675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
15,0015.png,2 1 1 5,4,2.217100268585702,0.01594810001552105,0.12659049034118652,0.12312767386436468,0.0,0.0,0.0,0.0,0.8452122928409254,0.15478770715907464,0.0,0.12705013155937195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,1.9546050300978082,0.021094724535942078,0.1261880248785019,0.17129824787378317,0.0,0.0,0.0,0.0,0.8966758260530425,0.10332417394695748,0.0,0.07628670334815979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,1.1336465787142513,0.013235979713499546,0.11980481445789337,0.0,0.0,0.0,0.0,0.0,0.9079291015863419,0.09207089841365812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,3.6322624513116506,0.020386716350913048,0.16238871216773987,0.3910801421105862,0.0,0.0,0.0,0.0,0.7530506002392989,0.24694939976070107,0.0,0.131452739238739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,0.20940810441970825,0.006980270147323608,0.0683760792016983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,2.7038681753502414,0.022605586796998978,0.17723959684371948,0.3918672439455986,0.0,0.0,0.0,0.0,0.8524408894711966,0.14755911052880344,0.0,0.030746599659323692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.5592291802167892,0.018640972673892975,0.10479333996772766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,0.5885763276368383,0.013673118315637112,0.10511866211891174,0.0,0.0,0.0,0.0,0.0,0.9777021527290344,0.02229784727096562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,2.335002936013043,0.01443763542920351,0.1502465307712555,0.20294927179813382,0.0,0.0,0.4955505132675171,0.0,1.0,0.0,0.0,0.004661894869059324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,2.78817352333386,0.017792286351323128,0.1494036763906479,0.20027522474527365,0.0,0.0,0.0,0.0,0.8045350939113408,0.19546490608865918,0.0,0.14506761729717255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.5489993799477819,0.00892170425504446,0.06654340028762817,0.0,0.0,0.0,0.0,0.0,0.964831468462944,0.035168531537056014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,1.487328932738977,0.008824152871966362,0.0786156952381134,0.12998080730438238,0.0,0.0,0.0,0.0,0.8796696585035974,0.12033034149640265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
