index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.9217529296875,0.9217529296875,0.5898030288028747,0.8923056386463443,1.0,0.5092253684997559,0.1060495376586914,0.2269301414489746,0.37846601009368896,0.4777911245199311,0.5017319725864124,0.9999999891511059,1.0,0.19802496135234832,0.8923056483268738,0.5612221956253052,0.7076593355018144,0.5898030352015854,0.8923056483268738,0.8923056483268738,side
1,0.69061279296875,0.69061279296875,0.3119961381454761,0.7230223320039818,1.0,0.42914074659347534,0.07672423124313354,0.045075781643390656,0.07440805435180664,0.4163700011047282,0.45011944874060983,0.9999999855201062,1.0,0.05813630074262619,0.7230223424732686,0.14407406261817363,0.3227518648185201,0.3119961426631471,0.7230223424732686,0.7230223424732686,side
2,0.9163818359375,0.9163818359375,0.6423363460967226,0.9986300240260215,1.0,0.6158612966537476,0.2029668688774109,0.16990843415260315,0.35462355613708496,0.476927784068203,0.504623289096843,0.9999999890875184,1.0,0.2225795716047287,0.9986300349235534,0.5842784702777863,0.7638573356187569,0.6423363531062063,0.9986300349235534,0.9986300349235534,side
3,0.7357177734375,0.7357177734375,0.4935039004760789,0.9418579122555196,1.0,0.5357340574264526,0.06075441837310791,0.07148340344429016,0.1899181604385376,0.42008163783806207,0.5112015461672473,0.9999999864078315,1.0,0.1183732807636261,0.9418579250574113,0.3443148136138916,0.5694696093005396,0.49350390718386716,0.9418579250574113,0.9418579250574113,side
4,0.7857666015625,0.7857666015625,0.36743029902785646,0.943450719032292,1.0,0.5643886923789978,0.09806114435195923,0.0,0.06000000238418579,0.4340027623504738,0.47599328103153643,0.9999999872735748,1.0,0.06507326662540436,0.9434507310390473,0.12197149157524108,0.33922572557603026,0.36743030370393076,0.9434507310390473,0.9434507310390473,side
5,0.890380859375,0.890380859375,0.5380313608594139,0.8085454790382307,1.0,0.48273682594299316,0.15018850564956665,0.2422410100698471,0.3554590344429016,0.47158409309021115,0.49961333801754865,0.9999999887688512,1.0,0.19252723678946493,0.8085454881191254,0.5093259871006012,0.6417267555993056,0.5380313669021243,0.8085454881191254,0.8085454881191254,side
6,0.9310302734375,0.9310302734375,0.5972635387016222,0.7762836372919838,1.0,0.4273638129234314,0.06620895862579346,0.1753745973110199,0.42458492517471313,0.48208103202438707,0.5044035580831258,0.9999999892592107,1.0,0.21649402529001238,0.7762836456298828,0.6733104646205902,0.7229660449263312,0.5972635451167041,0.7762836456298828,0.7762836456298828,side
7,0.710205078125,0.710205078125,0.26198248875129176,0.44229973527880156,1.0,0.2892743647098541,0.12815064191818237,0.1024375632405281,0.1388264298439026,0.4294310222585081,0.4938781045892059,0.9999999859195601,1.0,0.0914154440164566,0.4422997415065765,0.20968002378940584,0.3045347604480431,0.2619824924401205,0.4422997415065765,0.4422997415065765,side
8,0.8741455078125,0.8741455078125,0.6543773145665366,0.7997584489884809,1.0,0.44093945622444153,0.06256580352783203,0.10688944905996323,0.4543113708496094,0.4624861445677978,0.518820477237816,0.9999999885602571,1.0,0.24401897341012957,0.7997584581375121,0.7825994312763215,0.7911324253858166,0.6543773220524449,0.7997584581375121,0.7997584581375121,side
9,0.7276611328125,0.7276611328125,0.33975866440421437,0.8141220338519277,1.0,0.4712865948677063,0.06000000238418579,0.07806175947189331,0.06000000238418579,0.42276686482972653,0.4429796279986579,0.9999999862573395,1.0,0.05493490248918533,0.8141220450401305,0.14563982486724852,0.3443379038970453,0.3397586690734024,0.8141220450401305,0.8141220450401305,side
