index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.89801025390625,0.89801025390625,0.6025669405921774,0.827105936138311,1.0,0.3623371720314026,0.11503386497497559,0.45964938402175903,0.060000061988830566,0.49045540083599537,0.48035591398763,0.9999999888642698,1.0,0.25946344882249833,0.6121447622776032,0.8271059453487396,0.7115536327599603,0.6025669473022004,0.8271059453487396,0.8271059453487396,tb
1,0.83428955078125,0.83428955078125,0.4160044156265607,0.5739264359823333,1.0,0.33309197425842285,0.10126423835754395,0.23280304670333862,0.3209197521209717,0.4805324776867364,0.5036201898456361,0.9999999880137538,1.0,0.15567149668931962,0.5739264428615569,0.4348487377166748,0.49957100518401715,0.4160044206128921,0.5739264428615569,0.5739264428615569,side
2,0.9022216796875,0.9022216796875,0.5477611456609685,0.7148794333377462,1.0,0.380306601524353,0.21681809425354004,0.45539337396621704,0.2056763768196106,0.48659951714923555,0.4851677716141253,0.9999999889162495,1.0,0.2565967537462711,0.5772043824195862,0.7148794412612915,0.6423640295017169,0.5477611517322164,0.7148794412612915,0.7148794412612915,tb
3,0.82342529296875,0.82342529296875,0.4190601966593791,0.5450786732995935,1.0,0.2561991512775421,0.06000000238418579,0.3410331606864929,0.12550115585327148,0.4915638203246609,0.4846002659180194,0.9999999878556075,1.0,0.17071696147322654,0.45981190204620365,0.5450786799192429,0.5006332635557699,0.4190602017486107,0.5450786799192429,0.5450786799192429,tb
4,0.86187744140625,0.86187744140625,0.5189913480323142,0.6435096397838048,1.0,0.35710927844047546,0.06000000238418579,0.36886706948280334,0.1182624101638794,0.48235894235535726,0.48394567488138235,0.9999999883974223,1.0,0.19431819915771487,0.6435096472501755,0.6110617250204087,0.627075844787508,0.5189913540539517,0.6435096472501755,0.6435096472501755,side
5,0.88433837890625,0.88433837890625,0.46401913160877944,0.690237570944527,1.0,0.38504481315612793,0.06494283676147461,0.30785074830055237,0.18326109647750854,0.48622877700324385,0.48177065359928223,0.9999999886921114,1.0,0.15443745926022528,0.6902375787496566,0.4525212347507477,0.5588802746627949,0.46401913685585616,0.6902375787496566,0.6902375787496566,side
6,0.90313720703125,0.90313720703125,0.6063599962194206,0.8101943403180516,1.0,0.35514020919799805,0.06381821632385254,0.47338712215423584,0.10474789142608643,0.4881247043319592,0.4698862100425762,0.9999999889274853,1.0,0.24577412456274034,0.6460113048553466,0.8101943492889404,0.7234602330263751,0.6063600029333507,0.8101943492889404,0.8101943492889404,tb
7,0.8348388671875,0.8348388671875,0.40585081190280825,0.5201613155285447,1.0,0.29406920075416565,0.06000000238418579,0.28346291184425354,0.10490471124649048,0.4834702624652727,0.4720942160769118,0.9999999880216407,1.0,0.15145718082785606,0.5201613217592239,0.4617163926362991,0.4900683718335617,0.4058508167642352,0.5201613217592239,0.5201613217592239,side
8,0.87249755859375,0.87249755859375,0.6233224706302569,0.8602461120238104,1.0,0.4794001877307892,0.06000000238418579,0.37434446811676025,0.07891339063644409,0.47275107117873383,0.48545546956977964,0.9999999885386499,1.0,0.21227633953094482,0.8602461218833923,0.664629352092743,0.7561380975904163,0.6233224777743741,0.8602461218833923,0.8602461218833923,side
9,0.8681640625,0.8681640625,0.5270905868209823,0.661501847038578,1.0,0.36728036403656006,0.060000061988830566,0.36863386631011963,0.11533862352371216,0.4836060531496063,0.48515712879640044,0.9999999884814399,1.0,0.1955548867583275,0.6615018546581268,0.6139981031417846,0.6373075270109889,0.527090592892307,0.6615018546581268,0.6615018546581268,side
