index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.896728515625,0.896728515625,0.6114919334094971,0.7421854651654873,1.0,0.4073113799095154,0.06386005878448486,0.4493975341320038,0.15173280239105225,0.4849333395725565,0.47476836884018514,0.999999988848353,1.0,0.2307294771075249,0.7421854734420777,0.7346464633941651,0.7384063469707899,0.6114919402286394,0.7421854734420777,0.7421854734420777,side
1,0.87548828125,0.87548828125,0.27522492295138234,0.34424120986653184,1.0,0.21345578134059906,0.1421993374824524,0.21558037400245667,0.09921121597290039,0.4984564539180145,0.49821299410903513,0.9999999885778026,1.0,0.13232077583670615,0.3019400954246521,0.34424121379852296,0.3223976193203419,0.2752249260950558,0.34424121379852296,0.34424121379852296,tb
2,0.89971923828125,0.89971923828125,0.3913520463453825,0.53937370177639,1.0,0.28354591131210327,0.23542922735214233,0.3416528105735779,0.15937358140945435,0.49006703242656535,0.4948533215182145,0.9999999888854216,1.0,0.20587077289819716,0.37214189767837524,0.5393737077713013,0.44802182443250854,0.39135205069509554,0.5393737077713013,0.5393737077713013,tb
3,0.8211669921875,0.8211669921875,0.30999238409747376,0.4608928713700319,1.0,0.2827417552471161,0.09051728248596191,0.06836900115013123,0.17534643411636353,0.49295632339824585,0.4925724923814479,0.9999999878222091,1.0,0.11006198897957803,0.46089287698268894,0.29825428426265715,0.37076040126506066,0.3099923878724962,0.46089287698268894,0.46089287698268894,side
4,0.8870849609375,0.8870849609375,0.4048404592238232,0.5753438288680709,1.0,0.32748645544052124,0.060523033142089844,0.09251249581575394,0.25035393238067627,0.48796625584835557,0.49415594468143664,0.9999999887271227,1.0,0.13969945311546325,0.5753438353538514,0.4154280304908753,0.4888905361899705,0.4048404637875401,0.5753438353538514,0.5753438353538514,side
5,0.887939453125,0.887939453125,0.3895607403344785,0.6892238181694903,1.0,0.3934708833694458,0.06226944923400879,0.19383716583251953,0.11408078670501709,0.48448884726422875,0.47398267803134453,0.9999999887379709,1.0,0.10865528136491776,0.6892238259315491,0.30321630239486697,0.45714756919555827,0.389560744721723,0.6892238259315491,0.6892238259315491,side
6,0.9102783203125,0.9102783203125,0.44644703295508026,0.5803573544642402,1.0,0.3098878860473633,0.05298268795013428,0.3800106644630432,0.26944249868392944,0.49509584115596084,0.49295387303875554,0.999999989014349,1.0,0.1594422787427902,0.5803573608398437,0.504752254486084,0.5412362573696489,0.4464470378595916,0.5803573608398437,0.5803573608398437,side
7,0.83551025390625,0.83551025390625,0.26037176271210677,0.4116995017129125,1.0,0.2604265511035919,0.09719711542129517,0.06824740767478943,0.13864666223526,0.49966270819636205,0.48290084648257725,0.9999999880312661,1.0,0.09085337817668915,0.4116995066404343,0.23072843253612518,0.3082057459604598,0.26037176582842714,0.4116995066404343,0.4116995066404343,side
8,0.87738037109375,0.87738037109375,0.29198852097632666,0.48783315162162966,1.0,0.12151488661766052,0.06966090202331543,0.34221962094306946,0.18409967422485352,0.49022173913043476,0.4741445652173913,0.9999999886024349,1.0,0.14015860334038732,0.21563000082969666,0.4878331571817398,0.32433233586531596,0.2919885243042849,0.4878331571817398,0.4878331571817398,tb
9,0.8651123046875,0.8651123046875,0.22875501425315561,0.38046645380352323,1.0,0.24081870913505554,0.09488046169281006,0.12981906533241272,0.09915244579315186,0.5042071971567659,0.5025178143078877,0.9999999884408072,1.0,0.07924000099301337,0.3804664582014084,0.18792227804660797,0.26739133034848606,0.22875501689737895,0.3804664582014084,0.3804664582014084,side
10,0.88525390625,0.88525390625,0.3908805909875589,0.7964619963798264,1.0,0.4506373405456543,0.05759096145629883,0.16948682069778442,0.14438879489898682,0.4755261479591837,0.4803782577220077,0.9999999887038059,1.0,0.08911091983318328,0.7964620053768158,0.24038807153701783,0.43756138486507085,0.39088059540302195,0.7964620053768158,0.7964620053768158,side
11,0.8411865234375,0.8411865234375,0.30287431971856305,0.6866985120201121,1.0,0.39702385663986206,0.056587934494018555,0.09292434900999069,0.08033490180969238,0.47528309116964157,0.47347650014511683,0.9999999881120303,1.0,0.05726056098937988,0.6866985201835634,0.1483570858836174,0.3191811262199347,0.30287432331912384,0.6866985201835634,0.6866985201835634,side
12,0.826416015625,0.826416015625,0.28914364135612897,0.5499249987816074,1.0,0.31633275747299194,0.06432497501373291,0.16005903482437134,0.159801185131073,0.459790435745938,0.48814969534711966,0.9999999878995569,1.0,0.07806521281599997,0.5499250054359436,0.1983310878276825,0.3302532733399548,0.2891436448548952,0.5499250054359436,0.5499250054359436,side
13,0.83233642578125,0.83233642578125,0.27603776853725015,0.3556749360744602,1.0,0.2504996061325073,0.16056394577026367,0.20081456005573273,0.1314535140991211,0.498768859536555,0.519656426450099,0.9999999879856274,1.0,0.12582618258893488,0.3556749403476715,0.29740975201129916,0.32524021246677753,0.2760377718536708,0.3556749403476715,0.3556749403476715,side
14,0.87939453125,0.87939453125,0.24168261055977933,0.4249734263970229,1.0,0.2440072000026703,0.05010390281677246,0.1179104670882225,0.1405254602432251,0.48253357509716827,0.493145084328151,0.9999999886285398,1.0,0.07104993909597396,0.42497343122959136,0.18802856504917143,0.2826785178575174,0.24168261330806354,0.42497343122959136,0.42497343122959136,side
15,0.82318115234375,0.82318115234375,0.2815309815195146,0.5701912855380527,1.0,0.3800453543663025,0.16602319478988647,0.10141836106777191,0.0878637433052063,0.46610103710980944,0.5163890459331207,0.9999999878520057,1.0,0.08060434013605118,0.5701912924647332,0.1668689101934433,0.30845939696397795,0.2815309849395514,0.5701912924647332,0.5701912924647332,side
16,0.7999267578125,0.7999267578125,0.17545161543608742,0.3176617448553683,1.0,0.2246181070804596,0.1243441104888916,0.07413189113140106,0.05411255359649658,0.468489503853197,0.5076980486036929,0.9999999874988555,1.0,0.059798446297645566,0.3176617488265037,0.12504358291625978,0.19930269247732454,0.17545161762943343,0.3176617488265037,0.3176617488265037,side
17,0.89825439453125,0.89825439453125,0.47426329310614573,0.8393868591322223,1.0,0.47329890727996826,0.0507357120513916,0.20948822796344757,0.07088583707809448,0.4776369377250798,0.4764473058367874,0.9999999888672964,1.0,0.125516939163208,0.8393868684768676,0.37277360260486603,0.5593757832989723,0.47426329838597847,0.8393868684768676,0.8393868684768676,side
18,0.82232666015625,0.82232666015625,0.20477931826456489,0.3569949689241937,1.0,0.20985491573810577,0.04986542463302612,0.08271388709545135,0.11165565252304077,0.4841233392711349,0.48151337397016253,0.9999999878393826,1.0,0.061762324348092076,0.35699497326547297,0.16078109741210936,0.23957888799355712,0.20477932075480787,0.35699497326547297,0.35699497326547297,side
19,0.90826416015625,0.90826416015625,0.5686382722705725,0.7468488998439335,1.0,0.4217700958251953,0.0755544900894165,0.37258580327033997,0.10847747325897217,0.48396865130031586,0.4767394244338418,0.9999999889899873,1.0,0.20619874447584152,0.7468489080667495,0.6336049258708953,0.6879005357116623,0.5686382785312871,0.7468489080667495,0.7468489080667495,side
20,0.84051513671875,0.84051513671875,0.19681380736155937,0.42562861532222185,1.0,0.25613853335380554,0.06218886375427246,0.07222073525190353,0.07108277082443237,0.48287501815409195,0.46951020259966597,0.9999999881025344,1.0,0.04529669806361198,0.4256286203861237,0.10496384650468826,0.21136607385815567,0.1968138097031449,0.4256286203861237,0.4256286203861237,side
21,0.9039306640625,0.9039306640625,0.36169302480787896,0.6360155035229725,1.0,0.3583179712295532,0.06593281030654907,0.21089012920856476,0.22700399160385132,0.48887470459149224,0.48592747721134366,0.9999999889372047,1.0,0.10469123795628547,0.636015510559082,0.2823201596736908,0.42374520704780133,0.3616930288092149,0.636015510559082,0.636015510559082,side
22,0.8857421875,0.8857421875,0.4479675265001272,0.5318730055842217,1.0,0.38086527585983276,0.2596439719200134,0.341844379901886,0.19846254587173462,0.4874242006615215,0.4921401254134509,0.9999999887100331,1.0,0.21318963393568993,0.5318730115890503,0.5206007719039917,0.5262067088019311,0.4479675315576658,0.5318730115890503,0.5318730115890503,side
23,0.88165283203125,0.88165283203125,0.3559389786736283,0.681547911185405,1.0,0.4294643998146057,0.14129865169525146,0.07925566285848618,0.13625353574752808,0.47963611976462445,0.4892512547594323,0.999999988657667,1.0,0.09974427819252014,0.6815479189157485,0.23892813920974731,0.40353559452521104,0.35593898271080676,0.6815479189157485,0.6815479189157485,side
24,0.840087890625,0.840087890625,0.18250961905804006,0.2666677826677124,1.0,0.15868285298347473,0.04897230863571167,0.09071284532546997,0.1279972791671753,0.4894544872493461,0.5099574751162452,0.9999999880964837,1.0,0.06655045226216316,0.26666778584199674,0.1785903424024582,0.21822990441556717,0.18250962123054632,0.26666778584199674,0.26666778584199674,side
