index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.64453125,0.53515625,0.06706903951849098,0.4414239059117468,2.0,0.06499999761581421,0.06499999761581421,0.5225133895874023,0.12469017505645752,0.509090909090909,0.35075757575757577,0.8303030174207531,0.9090909090909091,0.21839361488819126,0.12972035408020022,0.8537719607353211,0.33279363132477857,0.12972035408020022,0.8537719607353211,0.8537719607353211,0.09473878359894297,0.6226978199990002,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.625,0.625,0.5945653733409788,0.5945653733409788,1.0,0.4238505959510803,0.06499999761581421,0.214736670255661,0.12902092933654785,0.3484375,0.41328125,0.9999999840000002,1.0,0.11856006979942321,0.7453068345785141,0.332194322347641,0.4975808465504625,0.7453068345785141,0.7453068345785141,0.7453068345785141,0.045193060486165004,0.7977457810248894,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.625,0.61328125,0.5438808589030504,0.5438808589030504,2.0,0.42663538455963135,0.06499999761581421,0.1622878760099411,0.1121368408203125,0.3421875,0.433203125,0.9812499843000002,0.9090909090909091,0.09295798242092132,0.7433861672878266,0.2515722423791885,0.4324526853405689,0.7433861672878266,0.7433861672878266,0.7433861672878266,0.058711482188601984,0.7456064156678736,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.70703125,0.63671875,0.3342539336190745,0.517632834990934,2.0,0.2525596618652344,0.06499999761581421,0.06499999761581421,0.39741140604019165,0.42714088397790057,0.5528314917127072,0.9005524734507495,0.9090909090909091,0.2080450877547264,0.44884853363037114,0.6950964987277984,0.5585633752633424,0.44884853363037114,0.6950964987277984,0.6950964987277984,0.038007532047987805,0.8269279910503864,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.6015625,0.5625,0.6448579736745051,0.6448579736745051,3.0,0.4047999083995819,0.06500005722045898,0.06499999761581421,0.06499999761581421,0.3246753246753247,0.48336038961038963,0.9350649195209987,0.8333333333333334,0.045828692615032196,0.6896397888660432,0.1119799941778183,0.277895411156808,0.6896397888660432,0.6896397888660432,0.6896397888660432,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.63671875,0.62109375,0.3064129162016329,0.5459065010498251,2.0,0.1757591813802719,0.06499999761581421,0.13847076892852783,0.35907816886901855,0.42599693251533743,0.5153374233128835,0.9754601073792768,0.9090909090909091,0.16648626923561097,0.31412142217159267,0.5596400067210198,0.41927904170769903,0.31412142217159267,0.5596400067210198,0.5596400067210198,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.62890625,0.6171875,0.32642204894052523,0.5867522995291217,2.0,0.1803922951221466,0.06499999761581421,0.1942671537399292,0.4048709273338318,0.4204192546583851,0.5267857142857143,0.9813664440229931,0.9090909090909091,0.17414239197969436,0.33261994123458866,0.5978931754827499,0.4459497649888761,0.33261994123458866,0.5978931754827499,0.5978931754827499,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.6953125,0.5859375,0.08193025556853029,0.6097078504090315,3.0,0.06499999761581421,0.06499999761581421,0.0945451483130455,0.5992173850536346,0.46594101123595505,0.574438202247191,0.8426966170938014,0.8333333333333334,0.2565188575536013,0.1343762516975403,1.0,0.3665736647626781,0.1343762516975403,1.0,1.0,0.0647254199436035,0.7235199928910648,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.62890625,0.52734375,0.27446770777676477,0.624519892380132,2.0,0.18239726126194,0.06499999761581421,0.07622210681438446,0.43390876054763794,0.44604037267080743,0.5815217391304348,0.8385093034373675,0.9090909090909091,0.21217682361602783,0.327328160405159,0.7447978094220161,0.49375428791241976,0.327328160405159,0.7447978094220161,0.7447978094220161,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.62890625,0.59375,0.7651403728247693,0.7651403728247693,2.0,0.46643978357315063,0.06499999761581421,0.10527767241001129,0.1232537031173706,0.3423913043478261,0.46156832298136646,0.9440993638702212,0.9090909090909091,0.0728877380490303,0.8104447498917581,0.19077850580215455,0.39321169669727585,0.8104447498917581,0.8104447498917581,0.8104447498917581,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
