index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,21.076457024520096,0.0,0.21126654744148254,0.8937460280656815,0.0,0.0,0.07200004160404205,0.0,0.16840031026430188,0.8315996897356981,0.0,0.14383435249328613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,20.029660192950658,6.454498607813975e-05,0.155599445104599,1.8329926843643187,0.0,0.0,0.07200004160404205,0.0,0.2413138816031947,0.7586861183968053,0.0,0.08067495375871658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,20.605113412069024,0.0,0.18021994829177856,0.9538006682395934,0.0,0.0,0.26507794857025146,0.0,0.22300415795748674,0.7769958420425133,0.0,0.16732609272003174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,21.347343423311056,0.0,0.25284484028816223,0.960136031627655,0.0,0.0,0.07200004160404205,0.0,0.15931193539135402,0.840688064608646,0.0,0.143401101231575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,18.547578131410056,0.0,0.19656628370285034,0.9210830934047698,0.0,0.0,0.3585594892501831,0.0,0.3213844220391339,0.678615577960866,0.0,0.11212478578090668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,20.503867435435122,0.0,0.22813153266906738,0.915528414964676,0.0,0.0,0.07200004160404205,0.0,0.19246020162587088,0.8075397983741291,0.0,0.12811172008514404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,21.083999062536307,0.0,0.2327539175748825,0.5767584972381592,0.0,0.0,0.10884656012058258,0.0,0.1605263219387105,0.8394736780612895,0.0,0.049797188490629196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,20.240745160738495,0.0,0.18592344224452972,1.6498538203239441,0.0,0.0,0.07200004160404205,0.0,0.228229668157636,0.771770331842364,0.0,0.13796746730804443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,21.41023852458221,0.0,0.33000001311302185,0.8850389893054962,0.0,0.0,0.0,0.0,0.1421132392067786,0.8578867607932215,0.0,0.14115621149539948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,21.016543494996,0.0,0.23128047585487366,0.8384736214876174,0.0,0.0,0.07200004160404205,0.0,0.1682460945284793,0.8317539054715207,0.0,0.11958837509155273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
