index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.0,0.030873548239469528,0.16003285348415375,0.027903161048889125,0.0,0.0,0.0,0.0,0.7143159829380145,0.28568401706198554,0.01587007999420166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,0.0,0.02139469049870968,0.19064946472644806,0.19869283199310306,0.0,0.0,1.1030405759811401,0.0,0.5092646402976997,0.4907353597023003,0.055,0.09807828068733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.0,0.02317408286035061,0.12959428131580353,0.02103014945983883,0.0,0.0,0.0,0.0,0.7325495504174399,0.26745044958256015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,0.0,0.04336359433364123,0.2121981531381607,0.4792565441131592,0.0,0.0018068997887894511,1.8141120672225952,0.0,0.42619390770568133,0.5738060922943187,0.08103077173233032,0.1624336540699005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03021796833408505,0.061874957783040516,0.061874957783040516,1.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,0.0,0.028526324778795242,0.18566909432411194,1.204823503494263,0.0,0.0,0.07200004160404205,0.0,0.21245301227318622,0.7875469877268138,0.0,0.18648803234100342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,0.0,0.014621707610785961,0.10611127316951752,0.019417605400085414,0.0,0.0,0.0,0.0,0.7197581917047501,0.2802418082952499,0.00017660140991210965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,0.0,0.011937249451875687,0.10003036260604858,0.15990361928939822,0.0,0.0,0.0,0.0,0.6389367724844689,0.3610632275155311,0.014040164947509766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,0.0,0.05081120878458023,0.2575671076774597,1.2449167704582216,0.0,0.0,0.774372935295105,0.0,0.21718992396860712,0.7828100760313929,0.06567876100540161,0.1811991184949875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,0.0,0.043641443364322186,0.31830185651779175,0.7774682378768921,0.0,0.0,0.0,0.0,0.3685243447886807,0.6314756552113193,0.018501572608947754,0.14838381111621857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
9,0009.png,2 1 0 5,4,0.0,0.04578176070936024,0.1398756057024002,0.5860020256042481,0.0,0.0025841828901320696,2.2704367637634277,0.0,0.4739692359774884,0.5260307640225116,0.013009004592895508,0.14301332831382751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05219217110356291,0.13119659394666225,0.13119659394666225,1.0,1,{2: 'icon'}
10,0010.png,2 1 5,3,0.0,0.030097514390945435,0.2049579620361328,0.9087877309322357,0.0,0.0,0.0,0.0,0.37975122692240215,0.6202487730775978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,0.0,0.017961702891625464,0.17189516127109528,0.343188408613205,0.0,0.0,0.0,0.0,0.5279731723244806,0.4720268276755194,0.017592482566833496,0.1260128915309906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,0.0,0.021742023527622223,0.1593116670846939,0.4518413579463959,0.0,0.0,0.0,0.0,0.5608727503544463,0.4391272496455537,0.0034540224075317386,0.10390003770589828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
