index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2,5,0.0,0.5864988665516376,0.6859436631202698,1.6636564273834227,0.0,0.0,0.07200004160404205,0.0,0.09965458057348794,0.900345419426512,0.055,0.025705715641379356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 2,5,0.0,0.5112389032779441,0.6775904893875122,1.6537420530319213,0.0,0.0,0.3224118947982788,0.0,0.09908470110509154,0.9009152988949085,0.055,0.055271342396736145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 2,5,0.0,0.5383510506200493,0.6228519082069397,1.7649494249820707,0.0,0.0,1.072853446006775,0.0,0.06651063731187101,0.933489362688129,0.055,0.05104753375053406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 1 2,5,0.0,0.4506985092682302,0.652026891708374,1.4315807129144669,0.0,0.0,0.07200004160404205,0.0,0.0836761229529064,0.9163238770470936,0.0026868808269500735,0.02568548358976841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 2,5,0.0,0.4521454089467883,0.5338164567947388,1.6870509405136107,0.0,0.0,0.9282611608505249,0.0,0.1469556517354594,0.8530443482645406,0.055,0.06577086448669434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 2,5,0.0,0.43820251118865605,0.6590147018432617,1.1597459424734116,0.0,0.0,1.5388463735580444,0.0,0.08982890096494925,0.9101710990350508,0.0,0.04533357545733452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 1 2,5,0.0,0.4873753617471903,0.6561307907104492,1.6386082787513734,0.0,0.0,0.9975918531417847,0.0,0.10906146544272016,0.8909385345572798,0.055,0.045243486762046814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 1 2,5,0.0,0.5557206313545704,0.7131168842315674,1.482993383526802,0.0,0.0,0.6241825819015503,0.0,0.08011345192715495,0.9198865480728451,0.0036762583255767825,0.04874724894762039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
8,0008.png,0 1 1 1 2,5,0.0,0.5788712989176159,0.6752890944480896,1.6127191503047942,0.0,0.0,0.0,0.0,0.09706070383282295,0.902939296167177,0.055,0.03796976059675217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
9,0009.png,0 1 1 1 2,5,0.0,0.49667246359874306,0.6464957594871521,1.1033979527354238,0.0,0.0,0.6508225202560425,0.0,0.10143670569168364,0.8985632943083164,0.0,0.03209606930613518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
