index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.48828125,0.48828125,0.18784444021923194,0.5612561796399262,1.0,0.12325331568717957,0.28270161151885986,0.31814485788345337,0.06500005722045898,0.5645,0.335,0.9999999795200004,1.0,0.1878444440662861,0.4485747396945954,0.5612561911344528,0.5017622443350209,0.1878444440662861,0.5612561911344528,0.5612561911344528,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.56640625,0.56640625,0.1723241939518913,0.4986366630972329,1.0,0.12049219757318497,0.2711448669433594,0.3030599355697632,0.10754364728927612,0.5077586206896552,0.4021551724137931,0.9999999823448278,1.0,0.17232419699430468,0.43272736072540285,0.49863667190074923,0.46451451106774894,0.17232419699430468,0.49863667190074923,0.49863667190074923,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.640625,0.640625,0.1409917496488045,0.7427306863956189,1.0,0.4482436180114746,0.1212759017944336,0.22361359000205994,0.1055154800415039,0.37728658536585363,0.43064024390243905,0.9999999843902441,1.0,0.14099175184965135,0.7427306979894638,0.3750440299510956,0.5277847232938432,0.14099175184965135,0.7427306979894638,0.7427306979894638,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.53515625,0.53515625,0.09411648336019297,0.5970942504888891,1.0,0.09647205471992493,0.35818517208099365,0.16268914937973022,0.13269680738449097,0.5625,0.42427007299270075,0.9999999813138689,1.0,0.09411648511886596,0.5970942616462708,0.23214874565601348,0.37230992986970585,0.09411648511886596,0.5970942616462708,0.5970942616462708,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.625,0.625,0.17493867706002333,0.4521394120830149,1.0,0.182470440864563,0.2693353295326233,0.3120614290237427,0.19343966245651245,0.50859375,0.4328125,0.9999999840000002,1.0,0.17493867985904218,0.38937734961509707,0.4521394193172455,0.4195865211732356,0.17493867985904218,0.4521394193172455,0.4521394193172455,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.6875,0.6875,0.18771860922519018,0.5837580357518329,1.0,0.36291277408599854,0.15345633029937744,0.19479575753211975,0.3380053639411926,0.4275568181818182,0.5099431818181818,0.9999999854545456,1.0,0.18771861195564268,0.5837580442428589,0.5042099595069885,0.542527989922705,0.18771861195564268,0.5837580442428589,0.5837580442428589,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.58203125,0.58203125,0.17249312476982873,0.45494663529755713,1.0,0.2844352722167969,0.1832219362258911,0.27400144934654236,0.10627710819244385,0.42953020134228187,0.3963926174496644,0.9999999828187922,1.0,0.172493127733469,0.4034337967634201,0.45494664311408994,0.428416679829684,0.172493127733469,0.45494664311408994,0.45494664311408994,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.53125,0.52734375,0.13171813402774105,0.6132179931080024,2.0,0.08104845881462097,0.3636554479598999,0.06499999016523361,0.21519321203231812,0.5753676470588235,0.5707720588235294,0.9926470401384085,0.9090909090909091,0.13269382640719413,0.6177603602409363,0.3798181802034378,0.4843930385838886,0.13269382640719413,0.6177603602409363,0.6177603602409363,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.57421875,0.57421875,0.13833111209172938,0.5405166144415585,1.0,0.0929393619298935,0.31927579641342163,0.2543683350086212,0.14734846353530884,0.5157312925170068,0.4281462585034014,0.9999999825850342,1.0,0.13833111450076102,0.5405166238546371,0.38120574951171876,0.45392515321366655,0.13833111450076102,0.5405166238546371,0.5405166238546371,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.66796875,0.66796875,0.13390076854040947,0.3362277248829879,1.0,0.29975247383117676,0.29131579399108887,0.1780974566936493,0.11916166543960571,0.45687134502923976,0.4758771929824561,0.9999999850292399,1.0,0.1339007705450058,0.33622772991657257,0.2843529164791107,0.309204358964954,0.1339007705450058,0.33622772991657257,0.33622772991657257,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
