index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,22.761216595716384,0.035245008766651154,0.33000001311302185,1.1312451377511024,0.0,0.0,0.0,3.377622351050377,0.2814573865529934,0.7185426134470065,0.0,0.0,0.034999966621398926,0.03499994277954102,0.4125930964946747,0.20629654824733734,0.31404507279396054,0.23685508489608764,0.0,0.12325331568717957,0.28270161151885986,0.31814485788345337,0.06500005722045898,0.5940450727939606,0.6168550848960876,0.42027585208415985,0.6265724003314972,1.0383977801462863,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,21.619845943756427,0.020409366115927696,0.26944637298583984,1.0551454234868287,0.0,0.0,0.0,2.7290742121636864,0.2799152156428112,0.7200847843571888,0.0,0.06286594271659851,0.0,0.0,0.34616895765066147,0.17308447882533073,0.32836293548345563,0.2093964171409607,0.0,0.12049219757318497,0.2711448669433594,0.3030599355697632,0.10754364728927612,0.6083629354834557,0.5893964171409607,0.4246736653149128,0.5977581441402435,0.9688236787018877,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,20.149956076422555,0.01861554943025112,0.20894882082939148,0.9365021899342536,0.0,0.0,0.0,2.8836418300867077,0.3389346556529311,0.6610653443470689,0.0,0.0,0.0,0.0,0.44506582617759705,0.22253291308879852,0.15048048019409177,0.29087092995643615,0.0,0.4482436180114746,0.1212759017944336,0.22361359000205994,0.1055154800415039,0.4304804801940918,0.6708709299564362,0.6634838581085205,0.559049054980278,1.5584235774266906,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,23.357981324411483,0.02234550751745701,0.2596394717693329,1.1186927273869514,0.0,0.0,0.0,2.67699334025383,0.21092661205712082,0.7890733879428792,0.0,0.0827246606349945,0.0035279467701911926,0.003527945280075079,0.291705459356308,0.145852729678154,0.2653427731990814,0.3246140432357788,0.0,0.09647205471992493,0.35818517208099365,0.16268914937973022,0.13269680738449097,0.5453427731990814,0.7046140432357788,0.36914344131946564,0.5149961709976196,1.2920571755308734,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,23.260428229841725,0.015931136906147003,0.202219620347023,0.639501267671585,0.0,0.0,0.8120816946029663,1.7786794662475585,0.28641152699899597,0.713588473001004,0.0,0.0476347841322422,0.0,0.0,0.20548665523529053,0.10274332761764526,0.2681942296028137,0.11449890851974487,0.0,0.182470440864563,0.2693353295326233,0.3120614290237427,0.19343966245651245,0.5481942296028137,0.4944989085197449,0.45656755566596985,0.5593108832836151,0.9020505540126298,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,18.311470231895818,0.01594007946550846,0.189947247505188,0.5661590859293937,0.0,0.0,0.0,2.1377386361360546,0.36821243559485617,0.6317875644051438,0.0,0.0,0.0,0.0,0.35266605019569397,0.17633302509784698,0.203630895614624,0.08719887852668762,0.0,0.36291277408599854,0.15345633029937744,0.19479575753211975,0.3380053639411926,0.483630895614624,0.4671988785266876,0.6047282218933105,0.42839519679546356,0.9660236406794199,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,21.88635153907468,0.031476181000471115,0.2866519093513489,0.9058317258954047,0.0,0.0,0.0,2.3059112936258312,0.26024547792849867,0.7397545220715014,0.0,0.0,0.0,0.0,0.2689376771450043,0.13446883857250214,0.252342791557312,0.2397214424610138,0.0,0.2844352722167969,0.1832219362258911,0.27400144934654236,0.10627710819244385,0.532342791557312,0.6197214424610138,0.5506066679954529,0.5838621705770493,1.1641398217266827,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,23.231156922510188,0.017375783994793892,0.25473225116729736,1.2748059403151273,0.0,0.0,0.0,3.8084735997021193,0.26114985851546446,0.7388501414845355,0.0,0.07785341888666153,0.053951554000377655,0.05395155102014543,0.43280021101236343,0.21640010550618172,0.2752960932254791,0.33980679780244827,0.0,0.08104845881462097,0.3636554479598999,0.06499999016523361,0.21519321203231812,0.5552960932254791,0.7198067978024483,0.35869650542736053,0.42490338906645775,1.2962576300895552,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,21.795520485866884,0.02874772809445858,0.24539852142333984,1.02215331569314,0.0,0.0,0.0,2.719201721251011,0.28383387054611325,0.7161661294538868,0.0,0.08054815232753754,0.007060639560222626,0.007060638070106512,0.3333563059568405,0.16667815297842026,0.30778484165668485,0.21828320145606994,0.0,0.0929393619298935,0.31927579641342163,0.2543683350086212,0.14734846353530884,0.5877848416566849,0.59828320145607,0.38683178275823593,0.5535099357366562,1.0178608889773257,0.0,0.0,0.0,0.0,1,{2: 'icon'}
9,0009.png,2 1 0 5,4,21.666841865826346,0.015361924655735493,0.19055891036987305,0.6738745734095573,0.0,0.0,0.0,1.3986714094877244,0.20099991357218067,0.7990000864278193,0.0,0.01925170049071312,0.0,0.0,0.06737247109413147,0.033686235547065735,0.12893173217773435,0.322740877866745,0.0,0.29975247383117676,0.29131579399108887,0.1780974566936493,0.11916166543960571,0.4089317321777344,0.702740877866745,0.504218339920044,0.5294678956270218,1.718479693723822,0.0,0.0,0.0,0.0,1,{2: 'icon'}
10,0010.png,2 1 5,3,22.334498686826812,0.0260225310921669,0.24471339583396912,0.6960289791226386,0.0,0.0,0.0,1.403589180111885,0.18902926103370937,0.8109707389662906,0.0,0.0,0.0,0.0,0.05993565917015076,0.02996782958507538,0.3416373741626739,0.12390124320983886,0.0,0.20517942309379578,0.17318320274353027,0.2620190978050232,0.23407965898513794,0.621637374162674,0.5039012432098389,0.5159981101751328,0.5139697194099426,0.8106031975451573,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,22.795253627191514,0.03459843620657921,0.2817656695842743,1.192838867753744,0.0,0.0,0.0,3.491394527256489,0.2888686814142379,0.7111313185857622,0.0,0.08936386555433273,0.0350000262260437,0.0350000023841858,0.4246027022600174,0.2123013511300087,0.365218089222908,0.21197533130645752,0.0,0.10410194098949432,0.25067996978759766,0.34302467107772827,0.06499999761581421,0.645218089222908,0.5919753313064575,0.42671098560094833,0.639012336730957,0.9174809900624836,0.0,0.0,0.0,0.0,1,{}
