index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.78515625,0.78515625,0.6247937540110404,0.6247937540110404,1.0,0.3779034912586212,0.21619129180908203,0.3496544063091278,0.07999205589294434,0.4465174129353234,0.41449004975124376,0.9999999872636817,1.0,0.22586786076426507,0.5502378970384598,0.6247937619686127,0.5863319927040972,0.6247937619686127,0.6247937619686127,0.6247937619686127,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.6953125,0.6953125,0.6313925056249566,0.6313925056249566,1.0,0.3253021836280823,0.1254783272743225,0.3546191453933716,0.06499999761581421,0.43293539325842695,0.38553370786516855,0.9999999856179776,1.0,0.2090136080980301,0.5271231830120087,0.6313925147056579,0.576906952706936,0.6313925147056579,0.6313925147056579,0.6313925147056579,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.7421875,0.7421875,0.8223222860165416,0.8223222860165416,1.0,0.2724883556365967,0.36027848720550537,0.450580894947052,0.06499999761581421,0.4881578947368421,0.4144736842105263,0.9999999865263159,1.0,0.2836299270391464,0.48206868171691897,0.8223222970962524,0.6296156174267113,0.8223222970962524,0.8223222970962524,0.8223222970962524,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.6484375,0.6484375,0.2417564831644074,0.5960749951467362,1.0,0.3983147144317627,0.17565321922302246,0.13131093978881836,0.06499999761581421,0.4070030120481928,0.48832831325301207,0.9999999845783134,1.0,0.1045230820775032,0.5960750043392181,0.24175648689270018,0.37961164230513317,0.24175648689270018,0.5960750043392181,0.5960750043392181,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.703125,0.703125,0.4970064152127296,0.7743251809620151,1.0,0.43619030714035034,0.06499993801116943,0.2985954284667969,0.11323046684265137,0.421875,0.4267361111111111,0.9999999857777779,1.0,0.16658409386873246,0.7743251919746399,0.4970064222812653,0.6203584394086774,0.4970064222812653,0.7743251919746399,0.7743251919746399,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.77734375,0.77734375,0.6773340972550316,0.6773340972550316,1.0,0.2984130382537842,0.06967020034790039,0.4262314438819885,0.15836352109909058,0.4425251256281407,0.4312185929648241,0.9999999871356785,1.0,0.20931137502193453,0.5398668050765991,0.6773341059684753,0.6047067055677615,0.6773341059684753,0.6773341059684753,0.6773341059684753,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.796875,0.796875,0.7224380044877307,0.7224380044877307,1.0,0.297222375869751,0.33572447299957275,0.41794025897979736,0.1164364218711853,0.4730392156862745,0.4371936274509804,0.9999999874509805,1.0,0.26262430548667903,0.41996381878852845,0.7224380135536194,0.5508156016399469,0.7224380135536194,0.7224380135536194,0.7224380135536194,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.60546875,0.453125,0.3332441187240516,0.3761868861578726,3.0,0.28862661123275757,0.06499999761581421,0.2657712996006012,0.08558487892150879,0.41169354838709676,0.41411290322580646,0.7483870844137358,0.8333333333333334,0.14736079126596452,0.5026635199785232,0.4452830970287323,0.47310418402229426,0.4452830970287323,0.5026635199785232,0.5026635199785232,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.734375,0.734375,0.9806305751782267,0.9806305751782267,1.0,0.3089577555656433,0.14877480268478394,0.5482540726661682,0.06499999761581421,0.4587765957446808,0.3793218085106383,0.9999999863829788,1.0,0.2987049698829651,0.4984295248985291,0.9806305885314942,0.6991246228983197,0.9806305885314942,0.9806305885314942,0.9806305885314942,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.6171875,0.6171875,0.5268258069033124,0.5268258069033124,1.0,0.3030574321746826,0.10825568437576294,0.2987191677093506,0.06499999761581421,0.41930379746835444,0.36075949367088606,0.9999999837974686,1.0,0.17727435901761054,0.4952707469463349,0.5268258154392242,0.5108046741399266,0.5268258154392242,0.5268258154392242,0.5268258154392242,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.76953125,0.76953125,0.8010233417369111,0.8010233417369111,1.0,0.2545989751815796,0.35530829429626465,0.4478030204772949,0.08251601457595825,0.48413705583756345,0.42100253807106597,0.9999999870050762,1.0,0.276517841219902,0.488907653093338,0.8010233521461486,0.625800644910767,0.8010233521461486,0.8010233521461486,0.8010233521461486,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.63671875,0.63671875,0.4809494956298022,0.4809494956298022,1.0,0.29085493087768555,0.18002337217330933,0.2699231505393982,0.06499999761581421,0.42714723926380366,0.42216257668711654,0.9999999842944787,1.0,0.17610767856240273,0.41301249265670775,0.4809495031833649,0.44568840365413,0.4809495031833649,0.4809495031833649,0.4809495031833649,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.65625,0.578125,0.518780252237603,0.6004236395912514,2.0,0.0650000125169754,0.3842862844467163,0.3379732668399811,0.0804935097694397,0.5487351190476191,0.4025297619047619,0.8809523675283448,0.9090909090909091,0.18958838880062104,0.6815619796514512,0.5888857007026673,0.6335314545934889,0.5888857007026673,0.6815619796514512,0.6815619796514512,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.66796875,0.66796875,0.5874859483505797,0.7371261188303079,1.0,0.41654133796691895,0.06500005722045898,0.3285176753997803,0.06499999761581421,0.40423976608187134,0.3987573099415205,0.9999999850292399,1.0,0.18960118293762207,0.7371261298656463,0.587485957145691,0.6580662960076424,0.587485957145691,0.7371261298656463,0.7371261298656463,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.73828125,0.73828125,0.4773358995632454,0.5959841349461332,1.0,0.3692127764225006,0.13859087228775024,0.29413318634033203,0.12860524654388428,0.4398148148148148,0.4537037037037037,0.9999999864550265,1.0,0.17501433193683624,0.5959841430187226,0.4773359060287476,0.5333710067922783,0.4773359060287476,0.5959841430187226,0.5959841430187226,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.67578125,0.67578125,0.6244922694540648,0.6373216355905519,1.0,0.36824920773506165,0.08387255668640137,0.3507111668586731,0.06499999761581421,0.414378612716763,0.40065028901734107,0.9999999852023123,1.0,0.20161559283733368,0.6373216450214386,0.6244922786951065,0.6308743506920788,0.6244922786951065,0.6373216450214386,0.6373216450214386,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.68359375,0.68359375,0.7458859409057899,0.7458859409057899,1.0,0.159791961312294,0.06499999761581421,0.44733935594558716,0.10225510597229004,0.48892857142857143,0.38821428571428573,0.9999999853714288,1.0,0.20908965021371842,0.2905849784612656,0.7458859518170357,0.46555692803707033,0.7458859518170357,0.7458859518170357,0.7458859518170357,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
