index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,1.5359373714820803,0.014000498689711094,0.09628242999315262,0.0,0.0,0.0,0.0,0.0,0.8605096986511566,0.13949030134884344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,3.3252763863455552,0.016597794368863106,0.1866810917854309,0.0,0.0,0.0,0.0,0.0,0.6730807050621597,0.32691929493784033,0.0,0.1059940978884697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.3147280809766393,0.0070470827631652355,0.06599484384059906,0.0,0.0,0.0,0.0,0.0,0.9870855502397897,0.012914449760210278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,4.9776790012242165,0.013618228025734425,0.16873234510421753,0.1574158430099487,0.0,0.0,0.32716357707977295,0.0,0.6147852671261658,0.38521473287383423,0.0,0.0955459401011467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,1.4751305467948752,0.01178296934813261,0.1127723902463913,0.0,0.0,0.0,0.0,0.0,0.8832672990446856,0.1167327009553144,0.0,0.09388992935419083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,1.581419590525329,0.004932059440761805,0.05034724622964859,0.003765209317207363,0.0,0.0,0.0,0.0,0.8217590764164925,0.17824092358350752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,1.96500432326334,0.011915271170437336,0.09170343726873398,0.0,0.0,0.0,0.0,0.0,0.7990567264812225,0.2009432735187775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,5.37145844629088,0.018668143078684807,0.16961081326007843,0.8867967915534973,0.0,0.0,0.0,0.0,0.6514856488559656,0.3485143511440344,0.0,0.12485288083553314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,2.3292766024272407,0.011380160227417946,0.10822966694831848,0.0,0.0,0.0,0.0,0.0,0.7797631342324023,0.2202368657675977,0.0,0.1129884347319603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
9,0009.png,2 1 0 5,4,2.5696207111426865,0.021607568487524986,0.14771977066993713,0.0,0.0,0.0,0.0,0.0,0.7730892280383821,0.2269107719616179,0.0,0.05305374041199684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
