index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.898193359375,0.898193359375,0.4717580036108457,0.9441637723828015,1.0,0.1168270856142044,0.08002650737762451,0.22226856648921967,0.6123851537704468,0.5017205974789345,0.5191553835960859,0.9999999888665398,1.0,0.24740418046712875,0.2297329217195511,0.9441637828946113,0.46573115037128765,0.4717580088631447,0.9441637828946113,0.9441637828946113,tb
1,0.79791259765625,0.79791259765625,0.3784843770608105,0.7466283317214886,1.0,0.10355327278375626,0.06499999761581421,0.10462164133787155,0.45192795991897583,0.4720738831943701,0.5495612378566511,0.9999999874672991,1.0,0.20056568086147308,0.19005085378885267,0.7466283410787582,0.37669265148788433,0.37848438180424204,0.7466283410787582,0.7466283410787582,tb
2,0.9271240234375,0.9271240234375,0.6144205950623584,0.9999999892139566,1.0,0.25263094902038574,0.06499999761581421,0.12971419095993042,0.6150256991386414,0.4927347350230415,0.51484375,0.9999999892139566,1.0,0.2896690458059311,0.47720969915390016,1.0,0.6908036617982711,0.6144206016895256,1.0,1.0,tb
3,0.82208251953125,0.82208251953125,0.3163629988334236,0.6923257400815993,1.0,0.0650000125169754,0.06499999761581421,0.06499999761581421,0.4062920808792114,0.5087608582671319,0.522914887890712,0.9999999878357712,1.0,0.18237550407648084,0.11212923228740693,0.6923257485032082,0.27862152585984645,0.31636300268173556,0.6923257485032082,0.6923257485032082,tb
4,0.87969970703125,0.87969970703125,0.6063777377100424,0.9109352663916792,1.0,0.06499999761581421,0.29821956157684326,0.07871384918689728,0.5208802223205566,0.5041742914382848,0.5336783632831471,0.9999999886324846,1.0,0.26538073867559436,0.5447546184062958,0.91093527674675,0.7044403445835632,0.6063777446030508,0.91093527674675,0.91093527674675,tb
5,0.94537353515625,0.94537353515625,0.6667558593541658,0.821759066233949,1.0,0.4474754333496094,0.07423126697540283,0.24032415449619293,0.5165589451789856,0.48741445541997547,0.5047276494609078,0.9999999894221706,1.0,0.24996797144412997,0.8217590749263763,0.7897174477577209,0.8055789714997553,0.6667558664069956,0.8217590749263763,0.8217590749263763,side
6,0.90093994140625,0.90093994140625,0.4260235401840838,0.8916479861115323,1.0,0.0650000125169754,0.08830612897872925,0.1769426465034485,0.5654841661453247,0.5060484553892013,0.516978863220649,0.999999988900481,1.0,0.22930596321821212,0.18119370341300964,0.8916479960083962,0.4019465170113429,0.4260235449127402,0.8916479960083962,0.8916479960083962,tb
7,0.8214111328125,0.8214111328125,0.4568244894949742,0.6588317612072506,1.0,0.06499999761581421,0.37677502632141113,0.06499999761581421,0.26136720180511475,0.5165561376133155,0.5203381585302422,0.9999999878258286,1.0,0.15373996049165725,0.6588317692279816,0.4626384675502777,0.5520877829558191,0.4568244950564339,0.6588317692279816,0.6588317692279816,side
8,0.8836669921875,0.8836669921875,0.40257612525858566,0.8743623321649082,1.0,0.06499998271465302,0.07587921619415283,0.1170429140329361,0.5299493372440338,0.5064801984044758,0.5140579672606713,0.9999999886835199,1.0,0.22537597119808198,0.14928182363510134,0.8743623420596123,0.3612843823645262,0.40257612981433044,0.8743623420596123,0.8743623420596123,tb
9,0.84442138671875,0.84442138671875,0.397083365044825,0.8686291651378969,1.0,0.06499999761581421,0.07074475288391113,0.14632932841777802,0.5400656461715698,0.5099300912540657,0.5325222488254427,0.9999999881575714,1.0,0.2220785528421402,0.14398005604743958,0.8686291754245759,0.3536456946748704,0.39708336974725644,0.8686291754245759,0.8686291754245759,tb
10,0.92950439453125,0.92950439453125,0.7461202286734484,0.9999999892415786,1.0,0.5716006755828857,0.06499999761581421,0.13636080920696259,0.48021501302719116,0.47808662748703135,0.5093176464311511,0.9999999892415786,1.0,0.2605592757463455,1.0,0.818958443403244,0.9049632276525075,0.7461202367005243,1.0,1.0,side
11,0.8560791015625,0.8560791015625,0.44943005970098643,0.9999999883188365,1.0,0.07194888591766357,0.06499999761581421,0.06499999761581421,0.6287082433700562,0.5110074593611864,0.5453003573720234,0.9999999883188365,1.0,0.26759371161460876,0.1468788206577301,1.0,0.3832477275310711,0.44943006495085247,1.0,1.0,tb
12,0.8707275390625,0.8707275390625,0.463781471692675,0.9999999885153512,1.0,0.6922138929367065,0.06692039966583252,0.17042605578899384,0.15895098447799683,0.44998762354549277,0.4877648342212253,0.9999999885153512,1.0,0.0941169574856758,1.0,0.25551954209804534,0.5054894084924484,0.4637814770190424,1.0,1.0,side
13,0.9212646484375,0.9212646484375,0.7916056733971915,0.9999999891453558,1.0,0.1301700472831726,0.590876042842865,0.06499999761581421,0.4964125156402588,0.515116726845104,0.5145054533258249,0.9999999891453558,1.0,0.2969266787171364,1.0,0.9136471390724182,0.9558489101696033,0.7916056819897894,1.0,1.0,side
14,0.864990234375,0.864990234375,0.4325266682890145,0.9999999884391759,1.0,0.6208328008651733,0.06499993801116943,0.13342717289924622,0.13400733470916748,0.4523014129974598,0.495590446831781,0.9999999884391759,1.0,0.07643600106239318,1.0,0.20305473804473878,0.4506159540503851,0.43252667328937927,1.0,1.0,side
15,0.8294677734375,0.8294677734375,0.35106494010844824,0.7705655481899791,1.0,0.06499999761581421,0.06499999761581421,0.12190133333206177,0.47504812479019165,0.501981006254599,0.5368049806843267,0.9999999879440766,1.0,0.19902245700359344,0.12469494342803955,0.7705655574798584,0.3099768194519498,0.35106494434086033,0.7705655574798584,0.7705655574798584,tb
16,0.9093017578125,0.9093017578125,0.38533696958367264,0.8698156678386499,1.0,0.06499999761581421,0.06499999761581421,0.06499999016523361,0.5048975944519043,0.4870667413411196,0.5205533041347832,0.9999999890025507,1.0,0.2237993061542511,0.12198975682258606,0.8698156774044037,0.3257431549043451,0.3853369738213965,0.8698156774044037,0.8698156774044037,tb
17,0.90240478515625,0.90240478515625,0.488316268342595,0.7705274734941745,1.0,0.2645522356033325,0.3007456064224243,0.06499999761581421,0.4255542755126953,0.4988829472438282,0.5108164947582009,0.9999999889184985,1.0,0.26375813335180287,0.3787557303905487,0.770527482032776,0.5402237492403629,0.48831627375387254,0.770527482032776,0.770527482032776,tb
18,0.83526611328125,0.83526611328125,0.34961439225842955,0.7665921536696995,1.0,0.06499999016523361,0.06499999761581421,0.12328182905912399,0.47345423698425293,0.5176584764340518,0.5188539002557545,0.9999999880277677,1.0,0.19804166555404662,0.12467361092567444,0.766592162847519,0.30915014644913696,0.3496143964440943,0.766592162847519,0.766592162847519,tb
19,0.83685302734375,0.83685302734375,0.5865518768555195,0.8039997451790726,1.0,0.33536043763160706,0.06499999761581421,0.06499999761581421,0.4533131718635559,0.46653918386696813,0.5381115071840128,0.9999999880504705,1.0,0.24216622114181519,0.6034801065921783,0.8039997547864913,0.6965614529376694,0.5865518838645385,0.8039997547864913,0.8039997547864913,tb
20,0.77813720703125,0.77813720703125,0.38463187542698296,0.7600333637673357,1.0,0.06499998271465302,0.10519242286682129,0.09347449243068695,0.45432984828948975,0.520070201584438,0.537329520942819,0.9999999871487961,1.0,0.20423805564641953,0.1921268105506897,0.7600333735346795,0.38212928174807403,0.38463188036996565,0.7600333735346795,0.7600333735346795,tb
21,0.9183349609375,0.9183349609375,0.6132480774200794,0.9999999891107272,1.0,0.32449913024902344,0.24888700246810913,0.07005845010280609,0.5825084447860718,0.4947478773428154,0.519277341153795,0.9999999891107272,1.0,0.3317434422671795,0.4502455234527588,1.0,0.6710033706716821,0.6132480840979051,1.0,1.0,tb
22,0.8751220703125,0.8751220703125,0.4641718510379833,0.8279980237044172,1.0,0.182252436876297,0.12708616256713867,0.1577930748462677,0.512943685054779,0.49763412784209793,0.5196369568628818,0.9999999885730229,1.0,0.24229660332202912,0.2934591352939606,0.8279980331659318,0.49293365358633656,0.4641718563420645,0.8279980331659318,0.8279980331659318,tb
23,0.88330078125,0.88330078125,0.36739523325657686,0.7415800830212802,1.0,0.09026108682155609,0.06499993801116943,0.15924131870269775,0.47413724660873413,0.5084948521282476,0.5093791027501382,0.9999999886788281,1.0,0.19517704844474792,0.1738078624010086,0.7415800914168359,0.35901594740109355,0.3673952374159215,0.7415800914168359,0.7415800914168359,tb
24,0.7777099609375,0.7777099609375,0.4466542487138351,0.5865966363820987,1.0,0.0650000050663948,0.33057117462158203,0.12588386237621307,0.30980145931243896,0.5302585691021817,0.5316215566630043,0.9999999871417361,1.0,0.16386029943823816,0.5865966439247131,0.4964926540851593,0.5396674203800226,0.44665425445703333,0.5865966439247131,0.5865966439247131,side
25,0.9036865234375,0.9036865234375,0.5803186195382413,0.9999999889342159,1.0,0.06499999761581421,0.20798033475875854,0.1612377017736435,0.6365110278129578,0.5095790980008105,0.521164878258814,0.9999999889342159,1.0,0.28499034196138384,0.4021394789218902,1.0,0.6341446829564136,0.5803186259599219,1.0,1.0,tb
26,0.849365234375,0.849365234375,0.5262521712452926,0.828325899623851,1.0,0.4569208323955536,0.06500005722045898,0.2357454001903534,0.3429391384124756,0.46014142893072724,0.5127764353981029,0.9999999882265019,1.0,0.16466227024793623,0.8283259093761445,0.48088622093200684,0.6311343092083983,0.5262521774411215,0.8283259093761445,0.8283259093761445,side
27,0.92626953125,0.92626953125,0.6645087314083893,0.9833102954564235,1.0,0.5426563620567322,0.08534377813339233,0.29089710116386414,0.457141637802124,0.4764883697944122,0.5036097291776489,0.9999999892040063,1.0,0.2205134078860283,0.9833103060722352,0.6529372811317444,0.8012739592396777,0.6645087385824214,0.9833103060722352,0.9833103060722352,side
28,0.90069580078125,0.90069580078125,0.5778853486140297,0.9999999888974724,1.0,0.22536881268024445,0.11165726184844971,0.12546207010746002,0.6153415441513062,0.4956784280341533,0.5205966871654131,0.9999999888974724,1.0,0.2962882980704308,0.3904184132814407,1.0,0.6248347087681996,0.5778853550300178,1.0,1.0,tb
29,0.83648681640625,0.83648681640625,0.5167046913522343,0.7337573977012654,1.0,0.06499998271465302,0.27612078189849854,0.14285175502300262,0.45218151807785034,0.53013156694637,0.5230960415906604,0.999999988045239,1.0,0.22010342478752137,0.5045207500457763,0.7337574064731598,0.6084372088108042,0.5167046975293155,0.7337574064731598,0.7337574064731598,tb
30,0.91888427734375,0.91888427734375,0.651786398079417,0.8908680818881457,1.0,0.48086977005004883,0.06499999761581421,0.28675079345703125,0.48627424240112305,0.4772308825971438,0.5060221894719362,0.9999999891172369,1.0,0.2258385255932808,0.8908680915832521,0.7004799783229828,0.7899590251911004,0.6517864051726541,0.8908680915832521,0.8908680915832521,side
31,0.841552734375,0.841552734375,0.47607982772076807,0.9999999881172035,1.0,0.6037384271621704,0.06843733787536621,0.16917231678962708,0.11803954839706421,0.4500879387873513,0.5032399097040905,0.9999999881172035,1.0,0.10043409913778305,1.0,0.27729610800743104,0.5265891263664975,0.47607983337792786,1.0,1.0,side
