index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,0.0,0.015681604390108583,0.13915106654167175,0.27676499068737026,0.0,0.0,1.11375892162323,1.5813236658609087,0.23816251629357682,0.7618374837064232,0.0,0.022883135825395584,0.0,0.0,0.025147974491119385,0.012573987245559692,0.0,0.20895200490951538,0.4791758778113213,0.37215447425842285,0.36943984031677246,0.1943073272705078,0.2167406678199768,0.2584056854248047,0.5889520049095154,0.5013573169708252,0.4887833297252655,2.2791758778113214,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,0.0,0.01768604703348279,0.1418832689523697,0.3452500085532665,0.0,0.002004448790103197,1.3700841665267944,1.7970760974966369,0.23633148729700673,0.7636685127029933,0.0,0.028906621038913727,0.0,0.0,0.04173518717288971,0.020867593586444855,0.0,0.23697430908679962,0.5188497880440395,0.3737364411354065,0.36019444465637207,0.17741625010967255,0.20560944080352783,0.26606911420822144,0.6169743090867996,0.5067709982395172,0.48590340465307236,2.3188497880440395,0.04919590488633927,0.1936914709932632,0.1936914709932632,1.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,0.0,0.015681604390108583,0.13976320624351501,0.3359268102049827,0.0,0.0,1.1168020963668823,1.669425719328373,0.24015748649136573,0.7598425135086343,0.0,0.027264883741736412,0.0,0.0,0.046804457902908325,0.023402228951454163,0.0,0.23041173338890075,0.4530892771222439,0.3700660467147827,0.35901182889938354,0.17691901326179504,0.2126692533493042,0.27092212438583374,0.6104117333889008,0.5055271089076996,0.4821248799562454,2.253089277122244,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,0.0,0.0172542084949851,0.1432560384273529,0.31431984335184093,0.0,0.0015726163983345032,1.2247871160507202,1.6523504847197488,0.22695977929885533,0.7730402207011446,0.0,0.027056125923991203,0.0,0.0,0.01763269305229187,0.008816346526145935,0.0,0.23054766178131103,0.5027252790286518,0.3639402687549591,0.3709183931350708,0.20005345344543457,0.1893988847732544,0.2651413381099701,0.610547661781311,0.49651093780994415,0.5053272843360901,2.302725279028652,0.0379731910688709,0.14854957812171063,0.14854957812171063,1.0,1,{0: 'icon'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,0.0,0.016425114475266633,0.14994677901268005,0.3031482565402984,0.0,0.0,0.9214380979537964,1.337705836029519,0.24144808769637688,0.7585519123036231,0.0,0.017617570236325264,0.0,0.0,0.05657947063446045,0.028289735317230225,0.00252208232879636,0.21035682678222656,0.2895953403570599,0.3760868310928345,0.34139108657836914,0.21576344966888428,0.19387972354888916,0.2825220823287964,0.5903568267822266,0.5173478722572327,0.5109418630599976,2.08959534035706,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,0.0,0.014068215061986444,0.13790729641914368,0.32878633767366405,0.0,0.0,0.9133447408676147,1.8110582240573485,0.24600078119506794,0.753999218804932,0.0,0.018436873331665993,0.0,0.0,0.05308923125267029,0.026544615626335144,0.0,0.22448470711708068,0.5187447656269828,0.37878674268722534,0.3605184555053711,0.18034717440605164,0.21516811847686768,0.26069480180740356,0.6044847071170807,0.5091341435909271,0.482589527964592,2.318744765626983,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,0.0,0.016194253951387107,0.14475911855697632,0.2510058785974979,0.0,0.0,1.099291205406189,1.3256680763453532,0.23194711078511945,0.7680528892148806,0.0,0.021854761987924576,0.0,0.0,0.016673967242240906,0.008336983621120453,0.0,0.19925020158290863,0.380423351709559,0.3748541474342346,0.35948634147644043,0.20972181856632233,0.21102797985076904,0.26565951108932495,0.5792502015829086,0.5076839029788971,0.49934691935777664,2.180423351709559,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,0.0,0.02035405263405442,0.14544209837913513,0.31497688770294185,0.0,0.0,1.173965334892273,1.5943212621900995,0.23508121656306838,0.7649187834369316,0.0,0.022011978551745415,0.0,0.0,0.03783226013183594,0.01891613006591797,0.0,0.22330134630203247,0.44236942795383727,0.37610822916030884,0.35484540462493896,0.19006460905075073,0.2066340446472168,0.2690463662147522,0.6033013463020325,0.5106314122676849,0.49171528220176697,2.2423694279538373,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,0.0,0.06726267521481868,0.27061858773231506,0.5331529766321181,0.0,0.012319049797952175,0.0,1.5312632252979252,0.17814113880730556,0.8218588611926945,0.0,0.0070687695406377316,0.0,0.0,0.08710211515426636,0.04355105757713318,0.0735911440849304,0.3003220510482788,0.12403588842391833,0.35887080430984497,0.2875380516052246,0.1519542932510376,0.1677236557006836,0.3535911440849304,0.6803220510482788,0.5356663763523102,0.492115318775177,1.9240358884239184,0.08664525337159307,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,0.0,0.020625408320763705,0.13827498257160187,0.2958798277378082,0.0,0.0020048709120601416,1.2462791204452515,1.4711971480743402,0.23373217585399253,0.7662678241460075,0.0,0.023884233087301254,0.0,0.0,0.02683722972869873,0.013418614864349365,0.0,0.21787595272064209,0.40957917367897,0.37140965461730957,0.35800671577453613,0.2077791690826416,0.1943448781967163,0.2705836296081543,0.5978759527206421,0.5067014694213867,0.5067171454429626,2.20957917367897,0.049728736464969746,0.20208325979891498,0.20208325979891498,1.0,1,{0: 'icon'},{5: 4}
