index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.7734375,0.7734375,0.048999417044606856,0.12968573247093873,1.0,0.37215447425842285,0.36943984031677246,0.1943073272705078,0.2167406678199768,0.473800505050505,0.4690656565656566,0.9999999870707071,1.0,0.15696310997009277,0.41543098092079167,0.30884677171707153,0.35819619948938997,0.15696310997009277,0.41543098092079167,0.41543098092079167,0.23284047909505085,0.3121715522040234,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.7578125,0.7578125,0.04221428598663771,0.11721534004194142,1.0,0.3737364411354065,0.36019444465637207,0.17741625010967255,0.20560944080352783,0.4739046391752577,0.46198453608247425,0.9999999868041238,1.0,0.15229461640119552,0.42287260890007017,0.3015570819377899,0.3570997479295182,0.15229461640119552,0.42287260890007017,0.42287260890007017,0.25661164063836894,0.2771883047558655,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.7734375,0.7734375,0.04905149598924051,0.1311133928221814,1.0,0.3700660467147827,0.35901182889938354,0.17691901326179504,0.2126692533493042,0.473800505050505,0.4690656565656566,0.9999999870707071,1.0,0.15633080825209617,0.417868247628212,0.31417723298072814,0.3623322919508243,0.15633080825209617,0.417868247628212,0.417868247628212,0.2318207259991256,0.31376730646938217,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.74609375,0.74609375,0.042503851932036665,0.12014918056182089,1.0,0.3639402687549591,0.3709183931350708,0.20005345344543457,0.1893988847732544,0.4734947643979058,0.45909685863874344,0.9999999865968587,1.0,0.14696779921650888,0.4154461264610291,0.2820629715919495,0.3423185197531134,0.14696779921650888,0.4154461264610291,0.4154461264610291,0.24812375818254157,0.289205205006209,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.765625,0.765625,0.04985453432977167,0.1436922147210939,1.0,0.3760868310928345,0.34139108657836914,0.21576344966888428,0.19387972354888916,0.47130102040816324,0.4544005102040816,0.9999999869387756,1.0,0.15432765781879426,0.4448077440261841,0.3050182223320007,0.3683401517108531,0.15432765781879426,0.4448077440261841,0.4448077440261841,0.22599370510866063,0.32304342387850055,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.76953125,0.76953125,0.054296000139554185,0.14875216161163907,1.0,0.37878674268722534,0.3605184555053711,0.18034717440605164,0.21516811847686768,0.4733502538071066,0.4698604060913706,0.9999999870050762,1.0,0.15803206190466879,0.43295290172100065,0.31695539355278013,0.3704413008221382,0.15803206190466879,0.43295290172100065,0.43295290172100065,0.2136694721842861,0.34357585537218444,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.76953125,0.76953125,0.04734772506372253,0.13529568725487867,1.0,0.3748541474342346,0.35948634147644043,0.20972181856632233,0.21102797985076904,0.4720812182741117,0.46954314720812185,0.9999999870050762,1.0,0.15020988881587982,0.429223370552063,0.28550695776939394,0.3500660776622676,0.15020988881587982,0.429223370552063,0.429223370552063,0.2309029576924836,0.3152104435483553,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.7578125,0.7578125,0.03584312072006534,0.10304288359829873,1.0,0.37610822916030884,0.35484540462493896,0.19006460905075073,0.2066340446472168,0.4726159793814433,0.46230670103092786,0.9999999868041238,1.0,0.150543974339962,0.4327883541584015,0.29298495650291445,0.35609054623517766,0.150543974339962,0.4327883541584015,0.4327883541584015,0.28702071172823684,0.2380907063879218,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.71875,0.71875,0.009754782881334795,0.0348088990154344,1.0,0.35887080430984497,0.2875380516052246,0.1519542932510376,0.1677236557006836,0.46467391304347827,0.452445652173913,0.9999999860869566,1.0,0.12552003115415572,0.44790480136871336,0.24498003125190734,0.33125176563633096,0.12552003115415572,0.44790480136871336,0.44790480136871336,0.5109415252104337,0.07771495057289549,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.75390625,0.75390625,0.03261221561028722,0.09153376898133161,1.0,0.37140965461730957,0.35800671577453613,0.2077791690826416,0.1943448781967163,0.47053108808290156,0.46016839378238344,0.9999999867357514,1.0,0.15047547072172165,0.42234441041946413,0.2914682388305664,0.3508560694713647,0.15047547072172165,0.42234441041946413,0.42234441041946413,0.3058226284491501,0.21672778883127342,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.7734375,0.7734375,0.053406776965076876,0.14081898335938706,1.0,0.37559956312179565,0.3562447428703308,0.1799658089876175,0.22536492347717285,0.473800505050505,0.4690656565656566,0.9999999870707071,1.0,0.1636941634118557,0.4316164910793304,0.33486864566802976,0.3801773662591221,0.1636941634118557,0.4316164910793304,0.4316164910793304,0.22401243385336597,0.32625951067795195,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.75,0.75,0.046112783468470614,0.13424533584546894,1.0,0.3709269165992737,0.3666834235191345,0.19093288481235504,0.18873894214630127,0.4739583333333333,0.4583333333333333,0.9999999866666668,1.0,0.14161973148584364,0.41228889226913457,0.2664490729570389,0.33144229231586514,0.14161973148584364,0.41228889226913457,0.41228889226913457,0.22441105892842825,0.3256098821788628,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.76171875,0.76171875,0.043833097381504774,0.11460727191264715,1.0,0.3683704733848572,0.36086004972457886,0.22393500804901123,0.2004818320274353,0.4721153846153846,0.4528846153846154,0.999999986871795,1.0,0.15941862240433693,0.4168204963207245,0.3156206011772156,0.3627080584047347,0.15941862240433693,0.4168204963207245,0.4168204963207245,0.2582288789065733,0.27495594489444164,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.7578125,0.7578125,0.048047927762917164,0.1350084583521739,1.0,0.36630779504776,0.37904858589172363,0.16648612916469574,0.20009708404541016,0.4739046391752577,0.46198453608247425,0.9999999868041238,1.0,0.15157265439629553,0.4258995413780212,0.30152148604393003,0.3583543813346353,0.15157265439629553,0.4258995413780212,0.4258995413780212,0.2297732111932503,0.3169960214019052,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.6953125,0.6953125,0.020711889652815986,0.060573654785079104,1.0,0.36006927490234375,0.31287944316864014,0.18292894959449768,0.09945261478424072,0.4645365168539326,0.4353932584269663,0.9999999856179776,1.0,0.1456820324063301,0.4260592967271805,0.31700488924980164,0.3675090205326234,0.1456820324063301,0.4260592967271805,0.4260592967271805,0.390143691473499,0.142171890442372,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.7578125,0.7578125,0.04587143796176946,0.1203273917146415,1.0,0.3716093897819519,0.36900943517684937,0.1566954404115677,0.20580637454986572,0.4739046391752577,0.46198453608247425,0.9999999868041238,1.0,0.1562779314815998,0.40993953347206114,0.3191570043563843,0.3617113123337405,0.1562779314815998,0.40993953347206114,0.40993953347206114,0.24515867283535867,0.2935247359124675,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.7578125,0.7578125,0.04942923315808937,0.13380192281988318,1.0,0.3653692901134491,0.36760640144348145,0.18270441889762878,0.20460081100463867,0.4739046391752577,0.46198453608247425,0.9999999868041238,1.0,0.15077052041888236,0.40812661349773405,0.29541549682617185,0.34722748493518785,0.15077052041888236,0.40812661349773405,0.40812661349773405,0.22304338436501492,0.3278441546333015,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.70703125,0.70703125,0.022214805965627554,0.06319137520272482,1.0,0.3586844503879547,0.33476734161376953,0.17621885240077972,0.1052820086479187,0.46650552486187846,0.43784530386740333,0.9999999858563537,1.0,0.14271734580397605,0.4059682250022888,0.30231350362300874,0.3503279555788488,0.14271734580397605,0.4059682250022888,0.4059682250022888,0.3720214110650653,0.15565596567594675,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
