index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.546875,0.44140625,0.12358900173338726,0.12358900173338726,2.0,0.2884513735771179,0.04385197162628174,0.11001948267221451,0.044032931327819824,0.3723214285714286,0.40223214285714287,0.8071428423836736,0.9090909090909091,0.06933490037918091,0.4811091617734244,0.18902038712937957,0.30156166866812495,0.4811091617734244,0.4811091617734244,0.4811091617734244,0.22897560228069466,0.31826273984740755,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.546875,0.40234375,0.08543043661428941,0.08543043661428941,3.0,0.19599135220050812,0.031857967376708984,0.06023327633738518,0.06499999761581421,0.3982142857142857,0.4982142857142857,0.7357142722612247,0.8333333333333334,0.03582808077335358,0.30283108360305644,0.09159830659627916,0.1665497356430091,0.30283108360305644,0.30283108360305644,0.30283108360305644,0.19171185592036075,0.3834449251378139,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.6328125,0.6328125,0.20043593497333081,0.20043593497333081,1.0,0.3582541048526764,0.03464531898498535,0.10775109380483627,0.11552202701568604,0.38580246913580246,0.4521604938271605,0.999999984197531,1.0,0.058919262140989304,0.5805554422945065,0.161028715968132,0.30575496303575406,0.5805554422945065,0.5805554422945065,0.5805554422945065,0.21269812384676817,0.34524857324313146,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.58984375,0.48046875,0.3225690997005071,0.3225690997005071,3.0,0.36422693729400635,0.03524887561798096,0.14236031472682953,0.06499999761581421,0.361341059602649,0.4370860927152318,0.8145695226139206,0.8333333333333334,0.08333685100078583,0.590780175809355,0.24419614970684053,0.379823964825516,0.590780175809355,0.590780175809355,0.590780175809355,0.08000622419018852,0.6702991853629744,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.63671875,0.46484375,0.331591555110108,0.331591555110108,3.0,0.28411853313446045,0.041701316833496094,0.28596439957618713,0.020992517471313477,0.43443251533742333,0.44401840490797545,0.7300613382272575,0.8333333333333334,0.16278723776340487,0.483416367203987,0.4381889153908179,0.46024742652977907,0.483416367203987,0.483416367203987,0.483416367203987,0.01246952939354122,0.9395561961452936,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.56640625,0.49609375,0.41718272105629545,0.41718272105629545,2.0,0.3014928698539734,0.031970083713531494,0.1534760743379593,0.016296982765197754,0.3978448275862069,0.46379310344827585,0.8758620535020216,0.9090909090909091,0.09601099416613579,0.4763109891429182,0.23659470109876435,0.3356972685416513,0.4763109891429182,0.4763109891429182,0.4763109891429182,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.5078125,0.5078125,0.3352718527319522,0.3352718527319522,1.0,0.20661096274852753,0.04370146989822388,0.11501254141330719,0.0,0.45528846153846153,0.40384615384615385,0.9999999803076925,1.0,0.0773441232740879,0.33527185933422876,0.16243767350912094,0.23336833723393022,0.33527185933422876,0.33527185933422876,0.33527185933422876,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.61328125,0.49609375,0.04745510412774697,0.04745510412774697,2.0,0.33300819993019104,0.03237634897232056,0.1577644795179367,0.06499999761581421,0.42038216560509556,0.4211783439490446,0.808917184262242,0.9090909090909091,0.09028540328145027,0.5327901445568721,0.26851451992988584,0.3782352308935049,0.5327901445568721,0.5327901445568721,0.5327901445568721,0.44125695971688683,0.11010896654236216,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.46484375,0.32421875,0.2679193103837776,0.2679193103837776,3.0,0.30710870027542114,0.05224066972732544,0.07379370927810669,0.06499999761581421,0.3592436974789916,0.49107142857142855,0.6974789765920489,0.8333333333333334,0.04653293117880821,0.5248824954032898,0.11676361560821533,0.24756247278767954,0.5248824954032898,0.5248824954032898,0.5248824954032898,0.062441131582832154,0.7318310059125962,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.5234375,0.3984375,0.17893181785772258,0.17893181785772258,2.0,0.21879582107067108,0.04930377006530762,0.08422347903251648,0.017599880695343018,0.46408582089552236,0.4878731343283582,0.7611940153085321,0.9090909090909091,0.05914572924375534,0.3630488430537105,0.1323859979936236,0.21923180291211375,0.3630488430537105,0.3630488430537105,0.3630488430537105,0.08693310917084361,0.6474811836347687,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.5625,0.5625,0.23371114628629575,0.23371114628629575,1.0,0.30528539419174194,0.04129284620285034,0.09216806292533875,0.09545242786407471,0.3849826388888889,0.4266493055555556,0.9999999822222224,1.0,0.051008594781160356,0.5072789022651354,0.1327377438545227,0.2594899940106998,0.5072789022651354,0.5072789022651354,0.5072789022651354,0.1549950004784821,0.46071529763524177,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.52734375,0.40234375,0.2760655020724499,0.2760655020724499,4.0,0.32610711455345154,0.0629204511642456,0.07051175087690353,0.019893288612365723,0.3541666666666667,0.4740740740740741,0.7629629484949247,0.7692307692307692,0.055972596257925035,0.5456969492137432,0.12282962519147468,0.2588971837236846,0.5456969492137432,0.5456969492137432,0.5456969492137432,0.08217596210065371,0.6630666204551617,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.54296875,0.54296875,0.38236913839659303,0.38236913839659303,1.0,0.23288139700889587,0.03699028491973877,0.15673768520355225,0.09475243091583252,0.3808453237410072,0.4285071942446043,0.9999999815827341,1.0,0.08116205409169197,0.38236914543878725,0.23331305682659148,0.29868330076938515,0.38236914543878725,0.38236914543878725,0.38236914543878725,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.60546875,0.59375,0.15777676478517982,0.15777676478517982,2.0,0.29477864503860474,0.06904029846191406,0.04350797086954117,0.0450129508972168,0.39838709677419354,0.4798387096774194,0.9806451450938607,0.9090909090909091,0.036836300045251846,0.48422141447663314,0.07938142523485638,0.19605658879617704,0.48422141447663314,0.48422141447663314,0.48422141447663314,0.22036330091701087,0.3322669707014395,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.40234375,0.26171875,0.1704836308096644,0.1704836308096644,3.0,0.18084168434143066,0.06499999761581421,0.06135284900665283,0.05114656686782837,0.3719660194174757,0.4720873786407767,0.6504854207257993,0.8333333333333334,0.04195437096059322,0.28476497530937195,0.09410204291343688,0.1636977883992521,0.28476497530937195,0.28476497530937195,0.28476497530937195,0.01659770263918288,0.9203617191741617,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.46484375,0.32421875,0.29916764220835695,0.29916764220835695,4.0,0.30984100699424744,0.05802810192108154,0.07711203396320343,0.06500005722045898,0.34978991596638653,0.45535714285714285,0.6974789765920489,0.7692307692307692,0.049692409485578536,0.5255025401711464,0.12358852624893188,0.254845216709716,0.5255025401711464,0.5255025401711464,0.5255025401711464,0.040613604948557154,0.8162227161967615,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.5078125,0.5078125,0.3520609460633275,0.3520609460633275,1.0,0.22606655955314636,0.04292815923690796,0.06188560277223587,0.1309552788734436,0.3423076923076923,0.5413461538461538,0.9999999803076925,1.0,0.07537154853343964,0.3752342800842831,0.21311049163341522,0.2827832419123739,0.3752342800842831,0.3752342800842831,0.3752342800842831,0.012749251052070993,0.9382430435650547,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.5390625,0.45703125,0.10928483046767622,0.10928483046767622,3.0,0.33123159408569336,0.042849183082580566,0.1050228476524353,0.0,0.3596014492753623,0.3917572463768116,0.8478260712287337,0.8333333333333334,0.07557466924190522,0.5478793340887923,0.15851444244384763,0.2946977895566769,0.5478793340887923,0.5478793340887923,0.5478793340887923,0.28940354060169504,0.23527089054129793,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.51953125,0.40625,0.3953484903250966,0.3953484903250966,2.0,0.32326072454452515,0.06576967239379883,0.10154303908348083,0.06499999761581421,0.39144736842105265,0.4398496240601504,0.7819548721668836,0.9090909090909091,0.06571416780352593,0.5459078699350357,0.16968051195144654,0.30435164998550696,0.5459078699350357,0.5459078699350357,0.5459078699350357,0.01534486937293709,0.926145113227539,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.51171875,0.51171875,0.2233475432856829,0.2233475432856829,1.0,0.17388194799423218,0.12738287448883057,0.12266340851783752,0.0,0.45229007633587787,0.4689885496183206,0.9999999804580155,1.0,0.09334076419472695,0.2233475476503372,0.17564443230628968,0.198065022692159,0.2233475476503372,0.2233475476503372,0.2233475476503372,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.59375,0.43359375,0.21218625041550307,0.21218625041550307,2.0,0.3280763626098633,0.05170917510986328,0.0510188564658165,0.06499999761581421,0.4029605263157895,0.4465460526315789,0.730263145595568,0.9090909090909091,0.04456808716058731,0.5607719980180264,0.11416346430778504,0.25302109394383754,0.5607719980180264,0.5607719980180264,0.5607719980180264,0.13149992744250047,0.5181452673117483,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.53515625,0.41796875,0.16210202586754188,0.16210202586754188,3.0,0.23780840635299683,0.03316080570220947,0.08471064269542694,0.06499999761581421,0.3781934306569343,0.4666970802919708,0.7810218832159413,0.8333333333333334,0.0473592221736908,0.3744166517993168,0.12757607996463777,0.2185557336471445,0.3744166517993168,0.3744166517993168,0.3744166517993168,0.11799823664352699,0.554332172139081,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.65234375,0.57421875,0.1315197455420417,0.1315197455420417,2.0,0.337746798992157,0.04132640361785889,0.1283840388059616,0.06499999761581421,0.40494011976047906,0.4341317365269461,0.8802395074645919,0.9090909090909091,0.07618462890386582,0.5632972932328867,0.21699859201908112,0.34962082249159,0.5632972932328867,0.5632972932328867,0.5632972932328867,0.26541786063332967,0.26524819586088594,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.6015625,0.3515625,0.1405895866272653,0.1405895866272653,2.0,0.22895440459251404,0.17193031311035156,0.08195225894451141,0.06499999761581421,0.4362824675324675,0.4667207792207792,0.5844155747006242,0.9090909090909091,0.0688934288918972,0.2892689034342766,0.13560253977775574,0.19805453285500504,0.2892689034342766,0.2892689034342766,0.2892689034342766,0.03687377113771589,0.8316289961602524,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.59765625,0.4453125,0.10323875672984217,0.10323875672984217,3.0,0.29231491684913635,0.04600489139556885,0.051982153207063675,0.06499999761581421,0.38848039215686275,0.48733660130718953,0.7450980267486865,0.8333333333333334,0.042518578469753265,0.4890503896054165,0.10924625396728516,0.23114264657486527,0.4890503896054165,0.4890503896054165,0.4890503896054165,0.25223634168195186,0.28331902812537524,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.45703125,0.390625,0.16573718050163114,0.16573718050163114,3.0,0.326809823513031,0.060485780239105225,0.07746092230081558,0.0,0.29914529914529914,0.39850427350427353,0.8547008359997083,0.8333333333333334,0.06320872977375984,0.5476151503622533,0.12471145436167716,0.2613309813859909,0.5476151503622533,0.5476151503622533,0.5476151503622533,0.2076331410962319,0.35410361693153497,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.5859375,0.453125,0.36416015562498566,0.36416015562498566,2.0,0.3092007637023926,0.03633582592010498,0.19132177531719208,0.11330366134643555,0.42791666666666667,0.4533333333333333,0.7733333201351112,0.9090909090909091,0.09847410172224044,0.5122112723511437,0.2882899254560471,0.3842724938424012,0.5122112723511437,0.5122112723511437,0.5122112723511437,0.016819660465924667,0.9193408783029685,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.36328125,0.2890625,0.25509710401942093,0.25509710401942093,4.0,0.2664985656738281,0.04992520809173584,0.09577387571334839,0.0,0.3118279569892473,0.37836021505376344,0.7956989028280732,0.7692307692307692,0.07006058171391488,0.44913299974009735,0.14282474756240846,0.25327318711191416,0.44913299974009735,0.44913299974009735,0.44913299974009735,0.06742807137695726,0.7138086449136227,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.5625,0.37109375,0.29237353950874284,0.29237353950874284,3.0,0.3257793188095093,0.051581621170043945,0.08452464640140533,0.05069434642791748,0.3975694444444444,0.4479166666666667,0.6597222104938273,0.8333333333333334,0.0559443511068821,0.5586593762040137,0.14932498037815095,0.28882832338559594,0.5586593762040137,0.5586593762040137,0.5586593762040137,0.04631425743134925,0.7932861423738162,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.46875,0.35546875,0.27984898643519596,0.27984898643519596,3.0,0.35474079847335815,0.040767788887023926,0.10216720402240753,0.06500005722045898,0.3416666666666667,0.475,0.758333317155556,0.8333333333333334,0.061614002287387844,0.5881460940274464,0.17145178020000457,0.3175510901235972,0.5881460940274464,0.5881460940274464,0.5881460940274464,0.09321859903066283,0.6274489316245433,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.56640625,0.45703125,0.14862031857599378,0.14862031857599378,3.0,0.3417663872241974,0.032360196113586426,0.029142383486032486,0.06499999761581421,0.39525862068965517,0.44913793103448274,0.8068965374782404,0.8333333333333334,0.045437479019165034,0.53533928397645,0.1146923028793779,0.24778881189645408,0.53533928397645,0.53533928397645,0.53533928397645,0.2133892079965568,0.3440576529099777,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.4453125,0.29296875,0.06352990000706214,0.06352990000706214,3.0,0.2199205607175827,0.05929279327392578,0.07709901034832001,0.03312116861343384,0.3667763157894737,0.45010964912280704,0.6578947220683291,0.8333333333333334,0.05426530912518501,0.35944479256868367,0.12600388226454123,0.2128178548041185,0.35944479256868367,0.35944479256868367,0.35944479256868367,0.26286791589230113,0.268651687757501,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.3984375,0.328125,0.30985865818265007,0.30985865818265007,2.0,0.2381819188594818,0.03669571876525879,0.14228032529354095,0.02772700786590576,0.31556372549019607,0.4068627450980392,0.823529391095733,0.9090909090909091,0.08674316182732583,0.3831344620855209,0.2264763464627336,0.2945689956140895,0.3831344620855209,0.3831344620855209,0.3831344620855209,0.0036227423620355708,0.98204935539904,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.56640625,0.44921875,0.2938035440439849,0.2938035440439849,3.0,0.33251506090164185,0.042290687561035156,0.11526687443256378,0.06499999761581421,0.3810344827586207,0.4064655172413793,0.7931034342734842,0.8333333333333334,0.06888727024197579,0.5557669658415119,0.19296095073223116,0.32747720854182444,0.5557669658415119,0.5557669658415119,0.5557669658415119,0.08112722441029104,0.6665526671191734,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.59765625,0.51953125,0.22351186228417796,0.22351186228417796,2.0,0.3271728754043579,0.03793543577194214,0.12076754122972488,0.06499999761581421,0.4117647058823529,0.4170751633986928,0.869281031206801,0.9090909090909091,0.07092279344797134,0.5353619550429188,0.20189240723848342,0.328763613934869,0.5353619550429188,0.5353619550429188,0.5353619550429188,0.14667795439508485,0.4802781940757655,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
