index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,0.0,0.030591858179384465,0.2735140323638916,1.3548979936242103,0.0,0.017151637002825737,1.0924872159957886,0.0,0.12352216246460156,0.8764778375353984,0.022115097045898438,0.14161589741706848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41746179994099997,0.6638359855874248,0.6638359855874248,1.0,1,{0: 'icon'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,0.0,0.01977089913662672,0.2153034508228302,1.7647605144679546,0.0,0.00792623870074749,1.2835510969161987,0.0,0.0663114411261327,0.9336885588738673,0.023142032623291016,0.17236089706420898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15816358294102173,0.3091306035713964,0.3091306035713964,1.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,0.0,0.020977076889091728,0.20495367050170898,0.9400846781134605,0.0,0.008608208037912846,0.22136344015598297,0.0,0.1651379047255609,0.8348620952744391,0.02035468101501465,0.12388014048337936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1898469222212612,0.3994324796111237,0.3994324796111237,1.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,0.0,0.007752487902605531,0.22477543354034424,1.016352889418602,0.0,0.0,0.9679883718490601,0.0,0.18750635012881428,0.8124936498711857,0.019751124382019043,0.12333714962005615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,0.0,0.0012610501144081354,0.2022610753774643,1.290658913373947,0.0,0.0,0.07200004160404205,0.0,0.23418867874294116,0.7658113212570589,0.04730616569519043,0.1787649393081665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,0.0,0.0,0.2036098837852478,1.4987337065935136,0.0,0.0,0.07200004160404205,0.0,0.15284746328680038,0.8471525367131996,0.06173293352127075,0.1706392765045166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,0.0,0.0,0.2554733157157898,1.958620720922947,0.0,0.0,0.07200004160404205,0.0,0.08641602768438489,0.9135839723156152,0.06629853010177612,0.16895350813865662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,0.0,0.054794726056122775,0.25070706009864807,1.083039367675781,0.0,0.016698263585567474,0.3285940885543823,0.0,0.17440441490712819,0.8255955850928718,0.022623651027679444,0.12373796105384827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3753949004768097,0.5802012541282363,0.5802012541282363,1.0,1,{0: 'icon'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,0.0,0.0024467282980615225,0.31890514492988586,1.1432968063354492,0.0,0.0,0.0,0.0,0.10678028194799008,0.89321971805201,0.002759330272674561,0.13251398503780365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,0.0,0.011374985799193382,0.26169514656066895,1.8038712171912192,0.0,0.0,0.07200004160404205,0.0,0.0819558917703006,0.9180441082296994,0.043096349239349366,0.15697845816612244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
