index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.78912353515625,0.78912353515625,0.1372637551576323,0.17543879674081278,1.0,0.2411525547504425,0.05603313446044922,0.2684243321418762,0.0493353009223938,0.5038267895815608,0.49009494160414574,0.999999987327713,1.0,0.10296699032187462,0.1754387989640236,0.123470637891306,0.14717860041110795,0.13726375689707804,0.1754387989640236,0.1754387989640236,side
1,0.7685546875,0.7685546875,0.15302851340463478,0.24688027478695176,1.0,0.11824506521224976,0.11368441581726074,0.21674244105815887,0.0933758020401001,0.458763500635324,0.4593591168996188,0.9999999869885643,1.0,0.11160007305443287,0.09804942607879638,0.24688027799921863,0.1555842844505739,0.15302851539575546,0.24688027799921863,0.24688027799921863,tb
2,0.82000732421875,0.82000732421875,0.2922168938235373,0.5304652437877169,1.0,0.21191632747650146,0.0936921238899231,0.38311058282852173,0.186162531375885,0.5105705712690733,0.4773673008931894,0.9999999878049871,1.0,0.16642166301608086,0.17089387476444243,0.5304652502567474,0.30108680151123396,0.29221689738712614,0.5304652502567474,0.5304652502567474,tb
3,0.73138427734375,0.73138427734375,0.025774166939417517,0.06219735060528257,1.0,0.0393119752407074,0.0791468620300293,0.17572584748268127,0.0,0.5145388258366018,0.42852439393307185,0.9999999863272971,1.0,0.04089931771159172,0.06219735145568848,0.0,0.0,0.025774167291820048,0.06219735145568848,0.06219735145568848,side
4,0.79571533203125,0.79571533203125,0.1956727755721316,0.4184772097251532,1.0,0.0,0.10808086395263672,0.2372751235961914,0.14929401874542236,0.5397684235253509,0.472767411981284,0.9999999874326917,1.0,0.0810156911611557,0.08958101868629455,0.41847721498428536,0.19361718729311136,0.19567277803121175,0.41847721498428536,0.41847721498428536,tb
5,0.86529541015625,0.86529541015625,0.06774546401802481,0.13298576022478253,1.0,0.16330507397651672,0.15689873695373535,0.3778628408908844,0.0019876956939697266,0.5121934956267193,0.4486839378923609,0.9999999884432532,1.0,0.10814103484153748,0.13298576176166532,0.0047422588858937855,0.025112803714671353,0.06774546480094198,0.13298576176166532,0.13298576176166532,side
6,0.86248779296875,0.86248779296875,0.28710591946741043,0.5779386219150298,1.0,0.15328937768936157,0.0582808256149292,0.5228103995323181,0.20638924837112427,0.5065702179605124,0.47357096100771356,0.9999999884056331,1.0,0.14802899211645126,0.13901211917400358,0.5779386286158623,0.28344395127857014,0.2871059227962218,0.5779386286158623,0.5779386286158623,tb
7,0.71905517578125,0.71905517578125,0.04853751219362489,0.12114660124383586,1.0,0.07222701609134674,0.16271615028381348,0.23539508879184723,0.0,0.46428040913335034,0.44862092564298445,0.9999999860928616,1.0,0.07300344854593277,0.12114660292863844,0.0,0.0,0.0485375128686428,0.12114660292863844,0.12114660292863844,side
8,0.6229248046875,0.6229248046875,0.10898554177300836,0.19897628346765203,1.0,0.04735112190246582,0.07062697410583496,0.16308963298797607,0.07594031095504761,0.5003590106310014,0.4386604693317656,0.9999999839466982,1.0,0.06726938486099243,0.06022658646106719,0.19897628666187842,0.10946991610640665,0.10898554352258617,0.19897628666187842,0.19897628666187842,tb
9,0.86163330078125,0.86163330078125,0.1689288072107377,0.1939420007012341,1.0,0.26516589522361755,0.05454063415527344,0.3072853684425354,0.06985741853713989,0.4911266115321952,0.48219234787844445,0.9999999883941348,1.0,0.11764806136488914,0.19394200295209885,0.17821361803419866,0.18591155433402404,0.16892880917130268,0.19394200295209885,0.19394200295209885,side
10,0.74853515625,0.74853515625,0.25266991365668845,0.5637392203494637,1.0,0.09042248129844666,0.10301828384399414,0.1918310523033142,0.23771297931671143,0.4449786978147423,0.507178021037182,0.9999999866405741,1.0,0.12505815364420414,0.0929602101445198,0.5637392278806961,0.22892207645943377,0.2526699170322135,0.5637392278806961,0.5637392278806961,tb
11,0.7230224609375,0.7230224609375,0.19639635689899598,0.36656834492124557,1.0,0.059618592262268066,0.13326281309127808,0.25356605648994446,0.13349872827529907,0.4851096889245315,0.4675727830069222,0.9999999861691712,1.0,0.1102135144174099,0.10895499736070632,0.36656834999118965,0.1998485766919758,0.19639635961532043,0.36656834999118965,0.36656834999118965,tb
12,0.80126953125,0.80126953125,0.16614314671198074,0.22062413193267869,1.0,0.0538550466299057,0.19866347312927246,0.2974766492843628,0.08507430553436279,0.5347979985527117,0.4841560024375381,0.9999999875198051,1.0,0.11050427332520485,0.15095156282186506,0.2206241346861109,0.1824926243087377,0.16614314878547962,0.2206241346861109,0.2206241346861109,tb
13,0.8013916015625,0.8013916015625,0.1227066165687765,0.13829562491462635,1.0,0.07683004438877106,0.1835145354270935,0.2544257938861847,0.048967838287353516,0.5236850247524752,0.4804163889946687,0.9999999875217062,1.0,0.09965761005878448,0.13829562664031983,0.12264030100651713,0.1302329346941615,0.12270661809994574,0.13829562664031983,0.13829562664031983,side
14,0.6273193359375,0.6273193359375,0.03834330639215418,0.10628242025229402,1.0,0.0,0.14244097471237183,0.27391576766967773,0.0,0.5380561028410197,0.34232933814944544,0.9999999840591557,1.0,0.0470908060669899,0.10628242194652557,0.0,0.0,0.03834330700337887,0.10628242194652557,0.10628242194652557,side
15,0.73236083984375,0.73236083984375,0.15579574557726103,0.30007266144945793,1.0,0.0816187784075737,0.08437156677246094,0.227028489112854,0.1114301085472107,0.44338655825485457,0.4879924889574131,0.9999999863455289,1.0,0.09640364721417427,0.07584538981318474,0.30007266554679146,0.15086128824412778,0.15579574770456955,0.30007266554679146,0.30007266554679146,tb
16,0.81353759765625,0.81353759765625,0.14316163551560918,0.2170754711329112,1.0,0.0820435881614685,0.12712377309799194,0.2570309042930603,0.08350992202758789,0.46747341323430114,0.49030720140295597,0.9999999877080052,1.0,0.10173248872160912,0.1037596732378006,0.2170754738012018,0.15007891334079362,0.14316163727535128,0.2170754738012018,0.2170754738012018,tb
17,0.74810791015625,0.74810791015625,0.08869852958789756,0.11269716031500608,1.0,0.0811813622713089,0.08346337080001831,0.2755473256111145,0.04524904489517212,0.4403038824753202,0.4390278259361997,0.9999999866329445,1.0,0.07620977237820625,0.07435007765889168,0.1126971618214353,0.09153711123560977,0.08869853077353575,0.1126971618214353,0.1126971618214353,tb
18,0.776123046875,0.776123046875,0.038135853104668174,0.1037267433153215,1.0,0.011776596307754517,0.13995707035064697,0.2433163821697235,0.0,0.5274506527209815,0.42783083320226484,0.9999999871154452,1.0,0.04881666973233223,0.10372674465179442,0.0,0.0,0.038135853596031666,0.10372674465179442,0.10372674465179442,side
19,0.7672119140625,0.7672119140625,0.2115725920395051,0.4063146494711467,1.0,0.1226545125246048,0.09189438819885254,0.29876264929771423,0.14692234992980957,0.439647349840891,0.47653639618138427,0.9999999869657916,1.0,0.12524892762303352,0.10660440251231193,0.4063146547671366,0.20812239428626342,0.21157259479718638,0.4063146547671366,0.4063146547671366,tb
20,0.81793212890625,0.81793212890625,0.030316972920683593,0.06886201714725482,1.0,0.06244733929634094,0.08168375492095947,0.2529042065143585,0.0,0.47753724069099324,0.4918190573464667,0.9999999877740468,1.0,0.05240587517619133,0.06886201798915863,0.0,0.0,0.03031697329133749,0.06886201798915863,0.06886201798915863,side
21,0.8798828125,0.8798828125,0.2924068626349159,0.6451763044445712,1.0,0.11547838151454926,0.02971714735031128,0.40655583143234253,0.3184587359428406,0.4680259780799112,0.49156752913429524,0.9999999886348503,1.0,0.14188650250434875,0.11279753372073173,0.6451763117770966,0.26976711583047774,0.2924068659581637,0.6451763117770966,0.6451763117770966,tb
22,0.81536865234375,0.81536865234375,0.10944924406584905,0.2938124441829005,1.0,0.4168708324432373,0.20173120498657227,0.2551969289779663,0.0,0.4749454955460738,0.45178695074481623,0.999999987735609,1.0,0.14398453384637833,0.2938124477863312,0.0,0.0,0.10944924540817738,0.2938124477863312,0.2938124477863312,side
23,0.8519287109375,0.8519287109375,0.29638879569065757,0.5971113984242628,1.0,0.09505432099103928,0.1654515266418457,0.321611225605011,0.22447681427001953,0.4807239799756412,0.4905363411663562,0.9999999882619287,1.0,0.16012685000896454,0.1396006129682064,0.597111405433199,0.28871632826839183,0.2963887991696904,0.597111405433199,0.597111405433199,tb
24,0.7666015625,0.7666015625,0.061876382651837813,0.09717920295787769,1.0,0.05435281991958618,0.12756574153900146,0.21798819303512573,0.012888431549072266,0.4762266122611465,0.48320747910031847,0.9999999869554141,1.0,0.06421783566474915,0.09717920422554016,0.03111767149772803,0.054990822447941096,0.06187638345898961,0.09717920422554016,0.09717920422554016,side
25,0.81353759765625,0.81353759765625,0.08638657839953237,0.20282962817975095,1.0,0.2601858675479889,0.27115023136138916,0.27145394682884216,0.0,0.4898541244654513,0.4508736823842749,0.9999999877080052,1.0,0.1427166871726513,0.2028296306729317,0.0,0.0,0.08638657946139575,0.2028296306729317,0.2028296306729317,side
26,0.726806640625,0.726806640625,0.09525920902971208,0.1012182527911103,1.0,0.11515219509601593,0.10420334339141846,0.23393458127975464,0.0407029390335083,0.4493270018055089,0.43642338658884783,0.9999999862411825,1.0,0.0885937511920929,0.09379096999764441,0.10121825418375378,0.0974338659879736,0.09525921034036618,0.10121825418375378,0.10121825418375378,tb
27,0.88372802734375,0.88372802734375,0.11871330061269067,0.1831752696767403,1.0,0.23361487686634064,0.17335093021392822,0.43173977732658386,0.021421432495117188,0.5023082999516542,0.4608204123212929,0.9999999886843015,1.0,0.14149180799722672,0.18317527174949644,0.05230429446241605,0.09788183361491927,0.11871330195601461,0.18317527174949644,0.18317527174949644,side
28,0.738037109375,0.738037109375,0.21708273387179064,0.4128524986820139,1.0,0.15874271094799042,0.016705572605133057,0.26921677589416504,0.1483670473098755,0.4980791794161429,0.44985450090969237,0.9999999864505459,1.0,0.10350383445620537,0.12489723190665243,0.41285250427593995,0.22707737661377517,0.21708273681314322,0.41285250427593995,0.41285250427593995,tb
29,0.78662109375,0.78662109375,0.11566111668170156,0.13266882280731923,1.0,0.17285756766796112,0.08128738403320312,0.28069156408309937,0.04424905776977539,0.5149484986033519,0.49276701194909994,0.9999999872873993,1.0,0.0990835390985012,0.13266882449388503,0.11005697529925217,0.1208351337165823,0.11566111815205518,0.13266882449388503,0.13266882449388503,side
