index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.90185546875,0.90185546875,0.5025851433001267,0.9535411252148602,1.0,0.16371379792690277,0.12691330909729004,0.22226856648921967,0.6123851537704468,0.49950881074038983,0.5181100263941527,0.9999999889117488,1.0,0.2665962800383568,0.27661956250667574,0.9535411357879638,0.5135836171586718,0.502585148872917,0.9535411357879638,0.9535411357879638,tb
1,0.7969970703125,0.7969970703125,0.4273501059884456,0.7512375498926916,1.0,0.15464544296264648,0.06000000238418579,0.10462164133787155,0.45192795991897583,0.4739796724230357,0.549627144279369,0.9999999874529025,1.0,0.20860915184020995,0.28601675629615786,0.7512375593185425,0.46353697794688614,0.4273501113504491,0.7512375593185425,0.7512375593185425,tb
2,0.93096923828125,0.93096923828125,0.5642024412702037,0.8297095626876404,1.0,0.27422088384628296,0.060000061988830566,0.25695425271987915,0.556583821773529,0.49180591522979084,0.5075758662230381,0.9999999892585066,1.0,0.23892532289028168,0.5269513487815857,0.8297095715999603,0.6612235460504947,0.5642024473305806,0.8297095715999603,0.8297095715999603,tb
3,0.70428466796875,0.70428466796875,0.27897818632175825,0.3890664075206518,1.0,0.10944214463233948,0.17189061641693115,0.19715970754623413,0.28814494609832764,0.5058957665308952,0.5125383211283473,0.9999999858011961,1.0,0.13212758898735047,0.2703798592090607,0.3890664130449295,0.3243388998903189,0.2789781902829149,0.3890664130449295,0.3890664130449295,tb
4,0.88751220703125,0.88751220703125,0.5581790287762604,0.9044352667944887,1.0,0.06000000238418579,0.23821955919265747,0.07871384918689728,0.5208802223205566,0.5157104265525067,0.5309405302248814,0.9999999887325494,1.0,0.2561515480279923,0.44075461030006413,0.9044352769851686,0.6313747049488351,0.558179035065515,0.9044352769851686,0.9044352769851686,tb
5,0.94537353515625,0.94537353515625,0.6667558593541658,0.821759066233949,1.0,0.4474754333496094,0.07423126697540283,0.24032415449619293,0.5165589451789856,0.48741445541997547,0.5047276494609078,0.9999999894221706,1.0,0.24996797144412997,0.8217590749263763,0.7897174477577209,0.8055789714997553,0.6667558664069956,0.8217590749263763,0.8217590749263763,side
6,0.9022216796875,0.9022216796875,0.5469752114144909,0.9187724846094931,1.0,0.17282171547412872,0.25172942876815796,0.1769426465034485,0.5654841661453247,0.5035759284941145,0.5167438650047355,0.9999999889162495,1.0,0.2821230798959732,0.3890982806682587,0.9187724947929382,0.5979070145509408,0.5469752174770277,0.9187724947929382,0.9187724947929382,tb
7,0.73516845703125,0.73516845703125,0.40266585752909484,0.6571910768761032,1.0,0.1906810998916626,0.21872127056121826,0.1330721378326416,0.4015047550201416,0.5008457866334579,0.5432453819012039,0.9999999863976755,1.0,0.21884333118796348,0.2946110963821411,0.6571910858154296,0.4400179386396122,0.4026658630062866,0.6571910858154296,0.6571910858154296,tb
8,0.8890380859375,0.8890380859375,0.5291587989073332,0.8946891862846261,1.0,0.07457892596721649,0.21058177947998047,0.10966953635215759,0.5299493372440338,0.5098688727172869,0.5132720247494165,0.999999988751888,1.0,0.25295898914337156,0.38334594964981084,0.8946891963481904,0.5856410842961097,0.5291588048593707,0.8946891963481904,0.8946891963481904,tb
9,0.85321044921875,0.85321044921875,0.39730174003712715,0.868569228303894,1.0,0.06440062820911407,0.07074475288391113,0.14632932841777802,0.5400656461715698,0.5284483645110523,0.529571701301953,0.9999999882795623,1.0,0.22195633351802826,0.14445955157279966,0.8685692384839058,0.3542218551999765,0.3973017446936775,0.8685692384839058,0.8685692384839058,tb
10,0.92950439453125,0.92950439453125,0.7184575708409865,0.9345387835096807,1.0,0.5116006731987,0.06000000238418579,0.13636080920696259,0.48021501302719116,0.4804997865913717,0.5093176464311511,0.9999999892415786,1.0,0.2554698154330254,0.9345387935638428,0.8124584436416626,0.8713632616432924,0.7184575785704559,0.9345387935638428,0.9345387935638428,side
11,0.851318359375,0.851318359375,0.44445832884991654,0.9999999882535131,1.0,0.05431857705116272,0.06000000238418579,0.08275113999843597,0.6517234444618225,0.5092749632563809,0.547004386829653,0.9999999882535131,1.0,0.26836717799305915,0.13799260258674623,1.0,0.37147355570315665,0.44445833407074054,1.0,1.0,tb
12,0.8558349609375,0.8558349609375,0.3061181273062355,0.6598989230774539,1.0,0.06000000238418579,0.003265380859375,0.2069777250289917,0.4550858736038208,0.484436844779632,0.5176753494508629,0.9999999883155043,1.0,0.15564383417367936,0.12347776137132316,0.6598989307880401,0.28545199719924347,0.3061181308830715,0.6598989307880401,0.6598989307880401,tb
13,0.9305419921875,0.9305419921875,0.8419820337411622,0.9999999892535748,1.0,0.1301700472831726,0.590876042842865,0.06000000238418579,0.6822724342346191,0.5126611078315624,0.518989099599895,0.9999999892535748,1.0,0.3679281711578369,1.0,1.0,1.0,0.8419820427894592,1.0,1.0,side
14,0.77911376953125,0.77911376953125,0.47841298252732,0.6481252348682011,1.0,0.06000000238418579,0.35660499334335327,0.19269508123397827,0.349667489528656,0.5376034322365844,0.5106877937720329,0.9999999871649041,1.0,0.16981187015771865,0.6481252431869508,0.516905915737152,0.578808925589365,0.4784129886677966,0.6481252431869508,0.6481252431869508,side
15,0.83660888671875,0.83660888671875,0.48186583529513344,0.8400492418729019,1.0,0.112558513879776,0.19401806592941284,0.12578696012496948,0.5055673122406006,0.5042086160356023,0.5346948639381338,0.9999999880469834,1.0,0.24474153071641924,0.3223211348056793,0.8400492519140245,0.5203514467834123,0.48186584105488384,0.8400492519140245,0.8400492519140245,tb
16,0.909912109375,0.909912109375,0.369493255658977,0.8464271213968623,1.0,0.0,0.06000000238418579,0.059999994933605194,0.49357062578201294,0.4874721206734639,0.5210342182049906,0.9999999890099276,1.0,0.20608682036399842,0.114349946975708,0.8464271306991578,0.31110914084007457,0.3694932597197347,0.8464271306991578,0.8464271306991578,tb
17,0.9046630859375,0.9046630859375,0.4390272579016064,0.8099014222503687,1.0,0.16572877764701843,0.14506155252456665,0.20162944495677948,0.5222921967506409,0.5005987720955337,0.5134412739508838,0.9999999889461612,1.0,0.23741060048341753,0.254654723405838,0.8099014312028886,0.45414229592602795,0.439027262754543,0.8099014312028886,0.8099014312028886,tb
18,0.8612060546875,0.8612060546875,0.5928204057568067,0.7864900318851067,1.0,0.059999994933605194,0.3462512493133545,0.14666306972503662,0.4795529842376709,0.5241224087526577,0.5149483965272856,0.9999999883883771,1.0,0.23862301260232927,0.6378738582134247,0.7864900410175324,0.7082947387283687,0.5928204126404137,0.7864900410175324,0.7864900410175324,tb
19,0.8883056640625,0.8883056640625,0.3903844221038974,0.7558262650518958,1.0,0.10719731450080872,0.07699823379516602,0.25663405656814575,0.5237299799919128,0.5027795193761165,0.5139314149031194,0.9999999887426138,1.0,0.19849346578121185,0.20939298272132875,0.755826273560524,0.39782498393135785,0.39038442649860566,0.755826273560524,0.755826273560524,tb
20,0.828857421875,0.828857421875,0.6711324385720729,0.83028512191408,1.0,0.0599999874830246,0.4575026035308838,0.09347449243068695,0.45432984828948975,0.535595199742268,0.5280726481958763,0.999999987935199,1.0,0.2471496269106865,0.8302851319313049,0.7947643935680391,0.8123306342665791,0.6711324466691524,0.8302851319313049,0.8302851319313049,side
21,0.91925048828125,0.91925048828125,0.3275613983406104,0.7184241037893658,1.0,0.0,0.06000000238418579,0.2058166265487671,0.4872652292251587,0.4974873016399973,0.5080334763627913,0.9999999891215723,1.0,0.16909609287977218,0.12411573290824889,0.7184241116046906,0.2986096702231423,0.32756140190396343,0.7184241116046906,0.7184241116046906,tb
22,0.9468994140625,0.9468994140625,0.4503776945438424,0.7368624028231092,1.0,0.18938703835010529,0.06000000238418579,0.10885746777057648,0.44389426708221436,0.49371132525460876,0.5055025904022173,0.9999999894392162,1.0,0.20996421724557876,0.34817183911800387,0.7368624106049538,0.5065123302321992,0.4503776993001839,0.7368624106049538,0.7368624106049538,tb
23,0.88714599609375,0.88714599609375,0.4750682439617028,0.7536594454927492,1.0,0.2100243866443634,0.06603026390075684,0.15924131870269775,0.47413724660873413,0.4907561489508084,0.509203001375989,0.9999999887278982,1.0,0.21690901219844821,0.3885575413703919,0.7536594539880753,0.5411469897099664,0.4750682493167204,0.7536594539880753,0.7536594539880753,tb
24,0.73687744140625,0.73687744140625,0.39102177256968074,0.7485882806516597,1.0,0.06373432278633118,0.11865901947021484,0.0653906911611557,0.43481194972991943,0.5063047450923548,0.5493650604655015,0.9999999864292224,1.0,0.2039259895682335,0.2126190423965454,0.748588290810585,0.3989537887292377,0.39102177787615033,0.748588290810585,0.748588290810585,tb
25,0.90496826171875,0.90496826171875,0.6417146147317669,0.9999999889498887,1.0,0.06000000238418579,0.2811470627784729,0.1612377017736435,0.6365110278129578,0.5122306434207864,0.5208472086396438,0.9999999889498887,1.0,0.29564342796802523,0.5378395855426789,1.0,0.7333754737804359,0.6417146218227849,1.0,1.0,tb
26,0.845947265625,0.845947265625,0.3107664738304463,0.544414087654906,1.0,0.1331929862499237,0.1168556809425354,0.18695440888404846,0.3716515302658081,0.4999120670995671,0.511231737012987,0.9999999881789322,1.0,0.16480736806988716,0.20212342143058779,0.5444140940904618,0.33172102642521484,0.3107664775040379,0.5444140940904618,0.5444140940904618,tb
27,0.8887939453125,0.8887939453125,0.47660143857327925,0.8863719527533666,1.0,0.0599999874830246,0.14630722999572754,0.1265912503004074,0.5372301042079926,0.5053022206771048,0.5233377111660487,0.9999999887487984,1.0,0.23857657611370087,0.28173516392707826,0.8863719627261162,0.4997220729755775,0.4766014439356182,0.8863719627261162,0.8863719627261162,tb
28,0.90069580078125,0.90069580078125,0.5778853486140297,0.9999999888974724,1.0,0.22536881268024445,0.11165726184844971,0.12546207010746002,0.6153415441513062,0.4956784280341533,0.5205966871654131,0.9999999888974724,1.0,0.2962882980704308,0.3904184132814407,1.0,0.6248347087681996,0.5778853550300178,1.0,1.0,tb
29,0.84613037109375,0.84613037109375,0.3927105732406695,0.7302578050019292,1.0,0.11993144452571869,0.06000000238418579,0.17359177768230438,0.47285449504852295,0.5081066733391041,0.5191071782803145,0.9999999881814904,1.0,0.1959947779774666,0.2325212270021439,0.7302578136324882,0.41206849291559416,0.3927105778819232,0.7302578136324882,0.7302578136324882,tb
30,0.9171142578125,0.9171142578125,0.6186445229023885,0.8091428549277527,1.0,0.43324464559555054,0.06000000238418579,0.28675079345703125,0.48627424240112305,0.4785886754625316,0.5062298266338346,0.9999999890962332,1.0,0.22019762098789217,0.8091428637504579,0.6952174663543701,0.7500201674990563,0.6186445296479441,0.8091428637504579,0.8091428637504579,side
31,0.7066650390625,0.7066650390625,0.3011172479764466,0.654700936798146,1.0,0.05989300459623337,0.060000061988830566,0.0999576598405838,0.40148764848709106,0.46989171273104163,0.555986434401451,0.9999999858490242,1.0,0.17089709788560867,0.11023023724555969,0.6547009460628033,0.2686407277562268,0.3011172522375496,0.6547009460628033,0.6547009460628033,tb
32,0.73919677734375,0.73919677734375,0.3119658926275267,0.6700674428294786,1.0,0.0187862366437912,0.06310790777206421,0.11389538645744324,0.41833019256591797,0.5299792027908513,0.5442947010981752,0.9999999864718027,1.0,0.1669291615486145,0.12336059369911735,0.6700674518942833,0.2875063802494364,0.3119658968478629,0.6700674518942833,0.6700674518942833,tb
33,0.71600341796875,0.71600341796875,0.43920074352471256,0.7732370715628261,1.0,0.0623759925365448,0.16198420524597168,0.06217868626117706,0.4447466731071472,0.5387921159747677,0.5715438794646662,0.9999999860335863,1.0,0.21573846191167834,0.2923633098602295,0.773237082362175,0.4754641445010048,0.4392007496587719,0.773237082362175,0.773237082362175,tb
34,0.896728515625,0.896728515625,0.5126987611876249,0.999999988848353,1.0,0.12757408618927002,0.06000000238418579,0.06000000238418579,0.6767598986625671,0.5006880870541791,0.5314860978763953,0.999999988848353,1.0,0.2902042746543884,0.2553093433380127,1.0,0.5052814496278413,0.5126987669050607,1.0,1.0,tb
35,0.72503662109375,0.72503662109375,0.2827216587411034,0.5805952319891045,1.0,0.02545306086540222,0.06630802154541016,0.14889541268348694,0.38363081216812134,0.492938562799899,0.5368941514437242,0.9999999862075933,1.0,0.14592654258012772,0.12982177968524466,0.5805952399969101,0.27454308829977964,0.2827216626405155,0.5805952399969101,0.5805952399969101,tb
