index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.5390625,0.47265625,0.1230579358247139,0.40529740502130907,3.0,0.06499999761581421,0.26672619581222534,0.37972480058670044,0.06499999761581421,0.53125,0.3555253623188406,0.8768115779374084,0.8333333333333334,0.20181183218955995,0.47257963418960575,0.6646772623062134,0.560457792768393,0.20181183218955995,0.6646772623062134,0.6646772623062134,0.07264346277938906,0.6954352893240288,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.60546875,0.60546875,0.1356186081544734,0.3585092926378947,1.0,0.16525891423225403,0.2857198715209961,0.25736719369888306,0.1212342381477356,0.49556451612903224,0.41854838709677417,0.9999999834838712,1.0,0.15886023119091988,0.4199487805366516,0.411371436715126,0.415637983341426,0.15886023119091988,0.4199487805366516,0.4199487805366516,0.03163563112619276,0.8536976773713744,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.5703125,0.5703125,0.13899405752348268,0.4806042767252829,1.0,0.09757634997367859,0.330663800239563,0.2623779773712158,0.06499999761581421,0.5205479452054794,0.4088184931506849,0.9999999824657536,1.0,0.15902663096785546,0.5498715579509735,0.4631043761968613,0.5046265201446332,0.15902663096785546,0.5498715579509735,0.5498715579509735,0.026928096087543412,0.8740300861227077,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.57421875,0.57421875,0.13695031948293984,0.3697872021450275,1.0,0.18534070253372192,0.1760384440422058,0.2542211413383484,0.10386115312576294,0.46215986394557823,0.3835034013605442,0.9999999825850342,1.0,0.152082721889019,0.22859073877334593,0.4106470465660095,0.3063822967301092,0.152082721889019,0.4106470465660095,0.4106470465660095,0.020961269959949524,0.9004988874927112,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.6015625,0.6015625,0.12302607018880662,0.4305915939754603,1.0,0.13045252859592438,0.27760517597198486,0.20949554443359375,0.1431475281715393,0.5271915584415584,0.43993506493506496,0.9999999833766235,1.0,0.12302607223391533,0.4305916011333466,0.3033797264099121,0.36143154558815244,0.12302607223391533,0.4305916011333466,0.4305916011333466,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.5703125,0.5703125,0.1526235836805003,0.3656521733065821,1.0,0.2332683652639389,0.20808899402618408,0.15026721358299255,0.2454056739807129,0.4546232876712329,0.4781678082191781,0.9999999824657536,1.0,0.15262358635663986,0.2929791510105133,0.36565217971801756,0.3273048505276517,0.15262358635663986,0.36565217971801756,0.36565217971801756,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.55078125,0.55078125,0.1915642919521647,0.605521708856243,1.0,0.09014976024627686,0.2646723985671997,0.3471124768257141,0.06499999761581421,0.5079787234042553,0.35150709219858156,0.9999999818439719,1.0,0.19243839085102082,0.44550175666809083,0.6082846760749817,0.5205688155716638,0.19243839085102082,0.6082846760749817,0.6082846760749817,0.0009105112664345865,0.9954577908444159,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.58203125,0.58203125,0.0867259163871569,0.37953386775830045,1.0,0.12379929423332214,0.314220666885376,0.18754372000694275,0.12781739234924316,0.5465604026845637,0.4052013422818792,0.9999999828187922,1.0,0.1138176366686821,0.4980938762426377,0.27912677824497223,0.3728690640682831,0.1138176366686821,0.4980938762426377,0.4980938762426377,0.05436894252620281,0.7619725766198088,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.5859375,0.5859375,0.11329133290784597,0.32115876319461795,1.0,0.14317938685417175,0.2828202247619629,0.2706521451473236,0.15768980979919434,0.5354166666666667,0.43625,0.9999999829333336,1.0,0.15428475365042688,0.43736709058284756,0.4036219745874405,0.420155886214406,0.15428475365042688,0.43736709058284756,0.43736709058284756,0.06176745187415092,0.7343002607894946,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.5390625,0.5390625,0.17272868195240745,0.5277778276322421,1.0,0.12641896307468414,0.2270359992980957,0.32537731528282166,0.06731688976287842,0.5362318840579711,0.3759057971014493,0.9999999814492756,1.0,0.18562114611268044,0.34679904878139495,0.5671711504459381,0.44350244133589706,0.18562114611268044,0.5671711504459381,0.5671711504459381,0.014397135622694198,0.9305442228645413,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.625,0.625,0.13930819449595028,0.3985471879899259,1.0,0.15739116072654724,0.22517257928848267,0.3050532042980194,0.10116344690322876,0.48046875,0.41015625,0.9999999840000002,1.0,0.17701454386115073,0.3200193792581558,0.5064213842153549,0.4025725487656279,0.17701454386115073,0.5064213842153549,0.5064213842153549,0.0479086353209023,0.7869872931692777,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.59375,0.5859375,0.11609026869858284,0.3567362859928205,2.0,0.11882644891738892,0.24809759855270386,0.20277602970600128,0.09573543071746826,0.5008223684210527,0.4457236842105263,0.9868420886426594,0.9090909090909091,0.12410523965954781,0.3813656628131866,0.325100913643837,0.35211124011163636,0.12410523965954781,0.3813656628131866,0.3813656628131866,0.010703320415618969,0.9478902039259784,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.5859375,0.5859375,0.07660089380476197,0.3501815671825667,1.0,0.06499999761581421,0.252707839012146,0.2483140528202057,0.2500638961791992,0.51875,0.4866666666666667,0.9999999829333336,1.0,0.09902901798486709,0.4527119070291519,0.28323455452919005,0.35808330778948905,0.09902901798486709,0.4527119070291519,0.4527119070291519,0.05136083118592103,0.7735196881765454,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.58984375,0.50390625,0.13238214994395542,0.4250381765176629,2.0,0.06499999761581421,0.279400110244751,0.3400246202945709,0.06499999761581421,0.5240066225165563,0.3824503311258278,0.8543046212780143,0.9090909090909091,0.1851577527821064,0.49142266213893887,0.5944843292236328,0.5405026102314021,0.1851577527821064,0.5944843292236328,0.5944843292236328,0.03560958295914907,0.8369023225242184,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.625,0.625,0.05850255701172843,0.5276700150240919,1.0,0.06499999761581421,0.3977837562561035,0.14763861894607544,0.14879024028778076,0.546484375,0.4421875,0.9999999840000002,1.0,0.07690509408712386,0.6936536490917206,0.19598991274833677,0.36871278546187103,0.07690509408712386,0.6936536490917206,0.6936536490917206,0.054700327687673946,0.760711089976605,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.58203125,0.58203125,0.1894659427038374,0.5878607946960602,1.0,0.10100911557674408,0.2597128748893738,0.34247177839279175,0.08082574605941772,0.5100671140939598,0.37458053691275167,0.9999999828187922,1.0,0.1894659459590912,0.42900563478469855,0.5878608047962188,0.5021907981301983,0.1894659459590912,0.5878608047962188,0.5878608047962188,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.59375,0.59375,0.1597902131426886,0.501665912596559,1.0,0.06499999761581421,0.29010772705078125,0.325990229845047,0.0915561318397522,0.5172697368421053,0.40625,0.999999983157895,1.0,0.17488240599632265,0.5119485467672349,0.5490482807159424,0.5301739991904314,0.17488240599632265,0.5490482807159424,0.5490482807159424,0.01805039568659992,0.9137009233350334,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.57421875,0.57421875,0.15702026051446677,0.46847219352429864,1.0,0.09991726279258728,0.3103557825088501,0.2946814298629761,0.06499999761581421,0.5123299319727891,0.38392857142857145,0.9999999825850342,1.0,0.17410805746912955,0.5146747410297394,0.5194538801908493,0.5170587889825669,0.17410805746912955,0.5194538801908493,0.5194538801908493,0.020660252819762293,0.9018552359462741,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.5625,0.55859375,0.10665745571395051,0.35987834224606474,2.0,0.12614251673221588,0.2503969669342041,0.18175628781318665,0.11067050695419312,0.5065104166666666,0.41015625,0.9930555379012348,0.9090909090909091,0.1123373631387949,0.37904320657253265,0.2762788593769074,0.3236072075316383,0.1123373631387949,0.37904320657253265,0.37904320657253265,0.008983095374144014,0.9560782891468436,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.58203125,0.58203125,0.15513714689464883,0.44092459346816043,1.0,0.14833121001720428,0.25954073667526245,0.2859708070755005,0.07630407810211182,0.4786073825503356,0.4072986577181208,0.9999999828187922,1.0,0.17398435920476912,0.38473584651947024,0.49449138641357426,0.4361749215033035,0.17398435920476912,0.49449138641357426,0.49449138641357426,0.022931168798426018,0.8916729657147245,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.62109375,0.62109375,0.10949582380094523,0.30637210125413983,1.0,0.19059662520885468,0.2779383659362793,0.22611865401268005,0.17688369750976562,0.48977987421383645,0.45361635220125784,0.9999999838993713,1.0,0.1387092437595129,0.38811199367046356,0.3123601198196411,0.34818200534540233,0.1387092437595129,0.38811199367046356,0.38811199367046356,0.04729870899619698,0.7893909778192952,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.58203125,0.58203125,0.07061858596689971,0.39519546066191386,1.0,0.10804297029972076,0.33532774448394775,0.15924730896949768,0.11679327487945557,0.5230704697986577,0.4203020134228188,0.9999999828187922,1.0,0.09734462574124336,0.5447596222162246,0.2375476062297821,0.3597309330987601,0.09734462574124336,0.5447596222162246,0.5447596222162246,0.0641928280808604,0.7254492648410519,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.61328125,0.61328125,0.1433721662467393,0.44822528267107814,1.0,0.09637893736362457,0.2371455430984497,0.34173300862312317,0.09487754106521606,0.5047770700636943,0.38972929936305734,0.9999999836942677,1.0,0.183145797252655,0.39341988265514377,0.5725698292255401,0.47461600797464437,0.183145797252655,0.5725698292255401,0.5725698292255401,0.048967743000839364,0.7828307869207688,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.59765625,0.59765625,0.10584376948853154,0.2397645656754217,1.0,0.2163727581501007,0.1823807954788208,0.1953425109386444,0.13773715496063232,0.47058823529411764,0.42320261437908496,0.999999983267974,1.0,0.12418048493564128,0.2768742948770523,0.28130215108394624,0.27907944160895415,0.12418048493564128,0.28130215108394624,0.28130215108394624,0.03195437603123766,0.8523382020481532,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.5625,0.5625,0.15685602347866964,0.4720248316572783,1.0,0.1062120795249939,0.2637448310852051,0.29833370447158813,0.06499999761581421,0.5073784722222222,0.3611111111111111,0.9999999822222224,1.0,0.17346179261803626,0.4261044025421143,0.5219963610172271,0.4716194944448367,0.17346179261803626,0.5219963610172271,0.5219963610172271,0.020125801040816575,0.904268449551994,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.60546875,0.60546875,0.15994244906288058,0.4439707123774043,1.0,0.16931293904781342,0.27753782272338867,0.29604852199554443,0.08919632434844971,0.5060483870967742,0.39475806451612905,0.9999999834838712,1.0,0.1823663629591465,0.4026422142982483,0.5062153577804566,0.4514683516798304,0.1823663629591465,0.5062153577804566,0.5062153577804566,0.02624071466899881,0.8770392144100655,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.55859375,0.55859375,0.1751074853213887,0.5238383060774515,1.0,0.13408713042736053,0.28341150283813477,0.3330850899219513,0.06499999761581421,0.534527972027972,0.354020979020979,0.9999999820979023,1.0,0.19699088484048843,0.4426795095205307,0.5893030285835266,0.5107566697090884,0.19699088484048843,0.5893030285835266,0.5893030285835266,0.02355149054098001,0.8889116295810933,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
27,0.58203125,0.58203125,0.11029978721611958,0.371701831544917,1.0,0.12029194086790085,0.2928820252418518,0.2360229790210724,0.12418055534362793,0.5343959731543624,0.4236577181208054,0.9999999828187922,1.0,0.13857123553752898,0.4669744461774826,0.3668143153190613,0.41387547855132845,0.13857123553752898,0.4669744461774826,0.4669744461774826,0.04563650302236565,0.7959789683864865,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
28,0.57421875,0.57421875,0.14189774264616178,0.42318711722932345,1.0,0.10652320086956024,0.2885082960128784,0.29636573791503906,0.06499999761581421,0.5042517006802721,0.40348639455782315,0.9999999825850342,1.0,0.17468220368027687,0.47023294568061824,0.520961481332779,0.4949477264855866,0.17468220368027687,0.520961481332779,0.520961481332779,0.04157233013426989,0.8123194127835911,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
29,0.5703125,0.5703125,0.0907164342786207,0.24400192606008378,1.0,0.13906866312026978,0.19511520862579346,0.2680376172065735,0.17590969800949097,0.4875856164383562,0.4190924657534247,0.9999999824657536,1.0,0.13947851732373237,0.28434717655181885,0.3751583397388458,0.32661171850472365,0.13947851732373237,0.3751583397388458,0.3751583397388458,0.08603440793418175,0.6503971909789549,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
30,0.6015625,0.6015625,0.131180953126394,0.41577305715162644,1.0,0.09720422327518463,0.2813591957092285,0.2822595238685608,0.155337393283844,0.5267857142857143,0.4180194805194805,0.9999999833766235,1.0,0.14906089827418328,0.4724428653717041,0.4216535687446594,0.446326360650961,0.14906089827418328,0.4724428653717041,0.4724428653717041,0.025555445488292184,0.8800494081671879,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
31,0.55078125,0.48046875,0.1425479303399332,0.46162066375484584,2.0,0.06793561577796936,0.25240659713745117,0.34273019433021545,0.06500005722045898,0.5066489361702128,0.3532801418439716,0.8723404096936775,0.9090909090909091,0.184337018430233,0.440756407380104,0.5969485253095628,0.5129414073812856,0.184337018430233,0.5969485253095628,0.5969485253095628,0.024102370911877426,0.8864665786123894,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
32,0.5859375,0.5859375,0.10320635213253364,0.2736270978939504,1.0,0.15947715938091278,0.24660849571228027,0.24146421253681183,0.1889336109161377,0.47291666666666665,0.44083333333333335,0.9999999829333336,1.0,0.13554047904908656,0.3593533456325531,0.32409726083278656,0.34127032538825885,0.13554047904908656,0.3593533456325531,0.3593533456325531,0.054507982836847234,0.7614430361910218,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
33,0.55859375,0.55859375,0.13348981521837278,0.4263207354424098,1.0,0.07046979665756226,0.2102123498916626,0.3231312036514282,0.11747539043426514,0.48426573426573427,0.40297202797202797,0.9999999820979023,1.0,0.16148384287953377,0.3660670518875122,0.5157240688800812,0.4344992399099952,0.16148384287953377,0.5157240688800812,0.5157240688800812,0.03807597824706797,0.8266450390811131,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
34,0.5546875,0.5546875,0.13858002538031225,0.37254150328906477,1.0,0.13698236644268036,0.263447642326355,0.26988765597343445,0.13737797737121582,0.5400528169014085,0.40889084507042256,0.9999999819718313,1.0,0.15472304075956345,0.40534642636775975,0.415938401222229,0.41060826163698894,0.15472304075956345,0.415938401222229,0.415938401222229,0.02203774148905826,0.8956651006749992,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
35,0.6015625,0.6015625,0.16101669157396387,0.5199047765653074,1.0,0.0862320065498352,0.2174641489982605,0.3422400653362274,0.06499993801116943,0.5543831168831169,0.3859577922077922,0.9999999833766235,1.0,0.18408872708678245,0.3631738632917404,0.5944017827510834,0.46461940530848334,0.18408872708678245,0.5944017827510834,0.5944017827510834,0.02678196064072619,0.8746689533830015,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
36,0.6328125,0.6328125,0.08394882632410072,0.24601746605030433,1.0,0.09567353129386902,0.22002530097961426,0.23847433924674988,0.1565312147140503,0.49691358024691357,0.4664351851851852,0.999999984197531,1.0,0.12250446937978267,0.3590072721242905,0.3355987221002579,0.3471057212861975,0.12250446937978267,0.3590072721242905,0.3590072721242905,0.07558801909556262,0.6852715503011176,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
37,0.5390625,0.5390625,0.1590748587848414,0.46804439821337257,1.0,0.1150285005569458,0.2664456367492676,0.28253695368766785,0.06499999761581421,0.4904891304347826,0.379981884057971,0.9999999814492756,1.0,0.1681390680372715,0.42233304083347323,0.4947139322757721,0.457093031406859,0.1681390680372715,0.4947139322757721,0.4947139322757721,0.011083300594260789,0.9460910161612951,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
38,0.54296875,0.54296875,0.1240382868413094,0.3703660166136279,1.0,0.14143450558185577,0.17005491256713867,0.3147490918636322,0.1327701210975647,0.48156474820143885,0.38848920863309355,0.9999999815827341,1.0,0.16460065022110937,0.23770315945148468,0.49148120880126955,0.34179911665055046,0.16460065022110937,0.49148120880126955,0.49148120880126955,0.056586387466431486,0.753571076172141,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
39,0.609375,0.609375,0.14791360152308167,0.41747412041421483,1.0,0.1523417830467224,0.22700339555740356,0.29036036133766174,0.10293227434158325,0.5,0.4030448717948718,0.9999999835897437,1.0,0.16944238021969796,0.326061949133873,0.4782373487949372,0.3948860621707141,0.16944238021969796,0.4782373487949372,0.4782373487949372,0.027176916620303537,0.8729433790920427,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
40,0.5859375,0.5859375,0.156350736061879,0.45497451342274464,1.0,0.1308552324771881,0.2781887650489807,0.29152655601501465,0.06499999761581421,0.4975,0.3804166666666667,0.9999999829333336,1.0,0.17651516199111938,0.4317082464694977,0.5136522024869918,0.4709011484705199,0.17651516199111938,0.5136522024869918,0.5136522024869918,0.024260993514754085,0.8857637891646443,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
41,0.57421875,0.4609375,0.12733542074981394,0.4038073891146722,2.0,0.0808667540550232,0.2561671733856201,0.34198716282844543,0.0793190598487854,0.5,0.38477891156462585,0.8027210744560138,0.9090909090909091,0.18473232463002204,0.43853813111782075,0.5858250379562377,0.5068595636932925,0.18473232463002204,0.5858250379562377,0.5858250379562377,0.030467038113903246,0.858700404219537,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
42,0.6171875,0.6171875,0.09914223593457028,0.28074252622614443,1.0,0.09912588447332382,0.22800683975219727,0.25503745675086975,0.15816080570220947,0.5087025316455697,0.47824367088607594,0.9999999837974686,1.0,0.13152152337133885,0.372431430220604,0.3652520507574082,0.3688242720518678,0.13152152337133885,0.372431430220604,0.372431430220604,0.056522990441461744,0.7538099848570531,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
43,0.53125,0.53125,0.12521213705674344,0.3983489949026943,1.0,0.10429668426513672,0.30456769466400146,0.25683969259262085,0.06499999761581421,0.5238970588235294,0.40625,0.9999999811764708,1.0,0.1562109738588333,0.4969684720039368,0.45119788646698,0.4735304892072957,0.1562109738588333,0.4969684720039368,0.4969684720039368,0.044239615195437294,0.801557895201595,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
44,0.609375,0.609375,0.10235694088315761,0.25236473609029075,1.0,0.21831433475017548,0.1673157811164856,0.2515247166156769,0.1770690679550171,0.45913461538461536,0.42588141025641024,0.9999999835897437,1.0,0.14181590937077998,0.30197255611419677,0.3496522486209869,0.3249390454641548,0.14181590937077998,0.3496522486209869,0.3496522486209869,0.0652127324512161,0.7217592371476982,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
