index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,22.405309647417234,0.0,0.26683253049850464,1.2344362676143645,0.0,0.0,0.0,4.264285707473754,0.28891115019320757,0.7110888498067924,0.0,0.10917816311120987,0.08493486046791077,0.0700000047683716,0.5164510011672974,0.2582255005836487,0.3882738065719604,0.17527520179748535,0.0,0.06499999761581421,0.26672619581222534,0.37972480058670044,0.06499999761581421,0.6682738065719604,0.5552752017974854,0.39913690090179443,0.6573624014854431,0.8309097204420995,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,22.49487154219819,0.0,0.19710928201675415,0.9332849994301795,0.0,0.0,0.3436318635940552,2.302425107359886,0.2516642183420256,0.7483357816579743,0.0,0.1390402764081955,0.0,0.0,0.2565939128398895,0.12829695641994476,0.26902121424674985,0.24139856815338134,0.0,0.16525891423225403,0.2857198715209961,0.25736719369888306,0.1212342381477356,0.5490212142467499,0.6213985681533813,0.43976952135562897,0.5680664777755737,1.1318297946026226,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,21.931213363395557,0.0,0.21505868434906006,1.2116128221154212,0.0,0.0,0.018808364868164062,3.5570530831813807,0.2813956781730708,0.7186043218269291,0.0,0.10391604900360107,0.03742367774248123,0.03742365241050721,0.430465430021286,0.215232715010643,0.2917598497867584,0.29262202501296997,0.0,0.09757634997367859,0.330663800239563,0.2623779773712158,0.06499999761581421,0.5717598497867584,0.67262202501297,0.3834562748670578,0.5986889898777008,1.1764065372268249,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,22.892668553573465,0.0,0.22693747282028198,1.080823802947998,0.0,0.0,0.0,2.1899953842163082,0.17721369286450347,0.8227863071354965,0.0,0.11392844468355179,0.0,0.0,0.15966224670410156,0.07983112335205078,0.35862085342407224,0.26191770553588867,0.0,0.18534070253372192,0.1760384440422058,0.2542211413383484,0.10386115312576294,0.6386208534240723,0.6419177055358887,0.5046511292457581,0.5751799941062927,1.0051624560866432,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,23.51552191891468,0.0,0.20336449146270752,1.0387239433825015,0.0,0.0,0.31939566135406494,2.3022507116198536,0.20984984998562423,0.7901501500143757,0.0,0.17638225853443146,0.0,0.0,0.21350066363811493,0.10675033181905746,0.31194229543209073,0.26735692739486694,0.0,0.13045252859592438,0.27760517597198486,0.20949554443359375,0.1431475281715393,0.5919422954320908,0.6473569273948669,0.42642367631196976,0.5331740081310272,1.0936149222490108,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,22.96528940652534,0.0,0.213529571890831,0.8161778800189494,0.0,0.0,0.3146932125091553,1.7386957094073294,0.1998758004834568,0.8001241995165432,0.0,0.13987219333648682,0.0,0.0,0.12031783163547516,0.06015891581773758,0.278642640709877,0.22432711243629455,0.0,0.2332683652639389,0.20808899402618408,0.15026721358299255,0.2454056739807129,0.558642640709877,0.6043271124362946,0.5125896856188774,0.45243076980113983,1.0817776309885072,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,22.18998437619032,0.0,0.27002620697021484,1.2086070716381072,0.0,0.0,0.0,3.707706460356712,0.27287153664735375,0.7271284633526462,0.0,0.08038642257452011,0.044850267469882965,0.04485024213790895,0.45663511753082275,0.22831755876541138,0.3651778411865234,0.20788752555847168,0.0,0.09014976024627686,0.2646723985671997,0.3471124768257141,0.06499999761581421,0.6451778411865234,0.5878875255584717,0.4127386808395386,0.64105623960495,0.9112022887787169,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,22.510216218641542,0.0,0.23364698886871338,1.080848628282547,0.0,0.0,0.0,2.4671381175518032,0.20502497035549977,0.7949750296445002,0.0,0.12374810874462128,0.0,0.0,0.2501477003097534,0.1250738501548767,0.28198003888130185,0.3046388876438141,0.0,0.12379929423332214,0.314220666885376,0.18754372000694275,0.12781739234924316,0.5619800388813019,0.6846388876438141,0.4047893136739731,0.5298631638288498,1.2182619315210579,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,21.318705914526102,0.0,0.24490615725517273,0.880769246816635,0.0,0.0,0.0,2.22455877661705,0.23856746765851494,0.761432532341485,0.0,0.14393870532512665,0.0,0.0,0.2526031732559204,0.1263015866279602,0.29400038838386533,0.19165804505348205,0.0,0.14317938685417175,0.2828202247619629,0.2706521451473236,0.15768980979919434,0.5740003883838654,0.5716580450534821,0.43017958104610443,0.5564811676740646,0.9959192652517566,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,23.380481478194476,0.0,0.23173917829990387,1.1767097614705562,0.0,0.0,0.27270829677581787,3.2461681738495827,0.25053287235729893,0.7494671276427011,0.0,0.14362655580043793,0.03268313407897949,0.03268311023712159,0.3586774617433548,0.1793387308716774,0.3665450376272201,0.22730579495429992,0.0,0.12641896307468414,0.2270359992980957,0.32537731528282166,0.06731688976287842,0.6465450376272202,0.6073057949542999,0.4496914818882942,0.6290302127599716,0.9393093436817244,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
