index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 1 1 2,7,0.0,1.4178567992750795,0.8108592629432678,1.1797322404384611,0.0,0.0,0.11073102056980133,4.198406130075454,0.03649253336185739,0.9635074666381426,0.055,0.023433996364474297,0.20000000298023224,0.1,0.288549542427063,0.1442747712135315,0.541660041809082,0.036023135185241695,0.0,0.0,0.17833995819091797,0.34709322452545166,0.23688364028930664,0.821660041809082,0.4160231351852417,0.410830020904541,0.5551047921180725,0.5063202711784144,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 1 1 2,7,0.0,1.0371574936115653,0.8733121156692505,1.2723880499601363,0.0,0.0,0.29052913188934326,4.797618150711059,0.03180972379136625,0.9681902762086337,0.038417242765426636,0.06287725269794464,0.21150395274162292,0.08341724276542664,0.4096131920814514,0.2048065960407257,0.47493302941322324,0.14765604853630065,0.0,0.016582757234573364,0.22848421335220337,0.3350278437137604,0.13731610774993896,0.7549330294132233,0.5276560485363007,0.394049271941185,0.5988558679819107,0.6989441817725538,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 1 1 2,7,0.0,1.2663943184493929,0.8453050851821899,1.1551732194423674,0.0,0.0,1.1887644529342651,4.101044297218323,0.025056899974294413,0.9749431000257056,0.055,0.05318456143140793,0.21050143241882324,0.1,0.22113335132598877,0.11056667566299438,0.554661602973938,0.0667393159866333,0.0,0.0,0.165338397026062,0.30452781915664673,0.24873286485671997,0.834661602973938,0.4467393159866333,0.417330801486969,0.5278974771499634,0.5352340570057139,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 1 1 1 2,7,0.0,1.1634190495505468,0.854743480682373,1.4339248329401015,0.0,0.0,0.09484900534152985,4.938162773847579,0.03225940443924951,0.9677405955607505,0.055,0.0571722574532032,0.1891438066959381,0.1,0.4117204546928406,0.2058602273464203,0.49171576023101804,0.21085148572921752,0.0,0.0,0.22828423976898193,0.29629236459732056,0.11285614967346191,0.7717157602310181,0.5908514857292175,0.38585788011550903,0.5917181074619293,0.7656335611862356,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 1 1 2,7,0.0,1.2697199554273455,0.8632782697677612,1.282372684776783,0.0,0.0,1.1242200136184692,3.904253244400024,0.025937958040519064,0.974062041959481,0.055,0.04827165603637695,0.10000000149011612,0.1,0.31062445044517517,0.15531222522258759,0.5010284495353698,0.16367372393608093,0.0,0.0,0.21897155046463013,0.27398958802223206,0.182336688041687,0.7810284495353699,0.5436737239360809,0.39051422476768494,0.5458264499902725,0.6960997698092942,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 1 1 2,7,0.0,0.7825257254526257,0.742527961730957,0.8395053070783615,0.0,0.0,1.5536073446273804,1.6196153819561003,0.04510988620099865,0.9548901137990013,0.0,0.05193612724542618,0.0,0.0,0.07514292001724243,0.037571460008621216,0.4515740585327148,0.07604342222213745,0.0,0.1316467523574829,0.13677918910980225,0.3069835305213928,0.23697304725646973,0.7315740585327148,0.45604342222213745,0.49743378162384033,0.5350052416324615,0.6233728723744021,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 1 1 1 2,7,0.0,1.0637085719124943,0.8500651121139526,1.311470167338848,0.0,0.0,1.2066761255264282,5.551787123084067,0.03732916498784113,0.9626708350121589,0.055,0.05467373877763748,0.2965286374092102,0.1,0.4516824781894684,0.2258412390947342,0.4905402374267578,0.1358139169216156,0.0,0.0,0.2294597625732422,0.3532043993473053,0.1309816837310791,0.7705402374267578,0.5158139169216156,0.3852701187133789,0.6111113578081131,0.6694185350322412,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 1 1 1 2,7,0.0,1.2138232581873953,0.9306957721710205,1.378483110666275,0.0,0.0,0.6156576871871948,4.369662278890609,0.02028440890225646,0.9797155910977435,0.0038071203231811526,0.04357356205582619,0.09955061972141266,0.08380712270736695,0.4453963041305542,0.2226981520652771,0.43765792369842527,0.2245600175857544,0.0,0.05119287967681885,0.23114919662475586,0.3304399847984314,0.06499999761581421,0.7176579236984253,0.6045600175857544,0.4100218415260315,0.6327199935913086,0.8424069429487732,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
8,0008.png,0 1 1 1 1 1 2,7,0.0,1.3839715233437522,0.9380574226379395,1.0745613738894462,0.0,0.0,0.0,5.386536762118339,0.012227564745029923,0.98777243525497,0.055,0.039126500487327576,0.4000000059604645,0.1,0.29170122742652893,0.14585061371326447,0.4536529493331909,0.11423977732658386,0.0,0.0,0.2663470506668091,0.265557199716568,0.24020302295684814,0.7336529493331909,0.49423977732658386,0.36682647466659546,0.5126770883798599,0.6736697205072139,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
9,0009.png,0 1 1 1 1 1 2,7,0.0,1.3487418850878492,0.9151972532272339,1.2568441420793532,0.0,0.0,0.7231396436691284,3.2399605661630626,0.021784265803748495,0.9782157341962515,0.0,0.03711148351430893,0.027262724936008453,0.02726272344589234,0.3416418433189392,0.1708209216594696,0.45056691884994504,0.1897394609451294,0.0,0.07273727655410767,0.19669580459594727,0.3239719271659851,0.1062886118888855,0.7305669188499451,0.5697394609451294,0.4380207359790802,0.6088416576385498,0.7798593752944775,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
10,0010.png,0 1 1 1 1 1 2,7,0.0,1.395915754395002,0.8570912480354309,1.096289263665676,0.0,0.0,0.5518471002578735,3.038171306252479,0.022790104337672097,0.9772098956623279,0.03190609097480774,0.02841821499168873,0.08275988698005676,0.07690609097480774,0.16771462559700012,0.08385731279850006,0.5313624155521393,0.09388923168182373,0.0,0.02309390902519226,0.16554367542266846,0.2756878137588501,0.25042295455932617,0.8113624155521393,0.47388923168182373,0.4287751168012619,0.512632429599762,0.5840660383058759,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
11,0011.png,0 1 1 1 1 1 2,7,0.0,0.9398967993921429,0.7834993600845337,1.3914683401584624,0.0,0.0,0.4071453809738159,4.071685239672661,0.04014143348850817,0.9598585665114918,0.055,0.07997625321149826,0.10000000149011612,0.1,0.32076728343963623,0.16038364171981812,0.5064987850189209,0.20894765377044677,0.0,0.0,0.2135012149810791,0.2591592073440552,0.15189313888549805,0.7864987850189209,0.5889476537704468,0.39324939250946045,0.5536330342292786,0.7488220770185657,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
12,0012.png,0 1 1 1 1 1 2,7,0.0,1.337196446955204,0.8075657486915588,1.289764755964279,0.0,0.0,0.3584946393966675,5.983779728412628,0.04638232227957119,0.9536176777204288,0.055,0.02855011075735092,0.3884088397026062,0.1,0.4215904474258423,0.21079522371292114,0.4315911245346069,0.1951948356628418,0.0,0.0,0.28840887546539307,0.2789933681488037,0.1458117961883545,0.7115911245346069,0.5751948356628418,0.35579556226730347,0.5665907859802246,0.808322104971488,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
