index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 1 1 2,7,0.0,0.01773632676441371,0.1245180144906044,0.24662306338548656,0.0,0.0,0.8666480779647827,1.267930770495323,0.21776802917135019,0.7822319708286498,0.0,0.01940898969769478,0.0,0.0,0.023194164037704468,0.011597082018852234,0.0,0.19461372017860412,0.34430990694899744,0.37424927949905396,0.357779324054718,0.2160552442073822,0.20933103561401367,0.267971396446228,0.5746137201786041,0.508234977722168,0.5033621042966843,2.1443099069489975,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 1 1 2,7,0.0,0.0167627335070461,0.12518632411956787,0.327184008359909,0.0,0.0,0.9441112279891968,1.6552515695342238,0.22745265337568438,0.7725473466243156,0.0,0.020215585827827454,0.0,0.0,0.06011545658111572,0.03005772829055786,0.0,0.22104870796203613,0.43108398665233527,0.3758206367492676,0.35478174686431885,0.17993736267089844,0.21901392936706543,0.2693976163864136,0.6010487079620361,0.5105194449424744,0.4804617166519165,2.2310839866523353,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 1 1 2,7,0.0,0.01749220900338292,0.13245710730552673,0.3748246411979198,0.0,0.0,0.8431419134140015,1.6653051946659394,0.2226682871504574,0.7773317128495426,0.0,0.019766012206673622,0.0,0.0,0.07293416559696198,0.03646708279848099,0.004250378608703587,0.24006200850009918,0.3813937822530422,0.3779181241989136,0.3378314971923828,0.1735452264547348,0.20639276504516602,0.2842503786087036,0.6200620085000992,0.5200433135032654,0.4835762307047844,2.1813937822530423,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 1 1 1 2,7,0.0,0.017344359200349168,0.14400897920131683,0.31208403214812275,0.0,0.0,1.1008414030075073,1.1183046054614456,0.21086083119870833,0.7891391688012916,0.0,0.021985435858368874,0.0,0.0,0.04574628174304962,0.02287314087152481,0.025147290229797337,0.21888716042041778,0.16261667593185458,0.358987033367157,0.33586567640304565,0.18924395740032196,0.21186888217926025,0.30514729022979736,0.5988871604204178,0.5115606784820557,0.48868753761053085,1.9626166759318546,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 1 1 2,7,0.0,0.01411427147787213,0.12946449220180511,0.4123639594018459,0.0,0.0,0.8424361944198608,1.8825132642160627,0.21534550517263323,0.7846544948273668,0.0,0.01307729259133339,0.0,0.0,0.0648631602525711,0.03243158012628555,0.0011797857284545632,0.2618582946062088,0.48273271118455985,0.3646079897880554,0.35421222448349,0.15183715522289276,0.20630455017089844,0.2811797857284546,0.6418582946062088,0.5051978826522827,0.47276630252599716,2.28273271118456,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 1 1 2,7,0.0,0.012518299930804964,0.13379444181919098,0.34022513583302494,0.0,0.0,0.7666391134262085,1.4688882874861218,0.2067910305034923,0.7932089694965077,0.0,0.013445760123431683,0.0,0.0,0.031100735068321228,0.015550367534160614,0.005325527191162083,0.23844979226589202,0.3675235242851007,0.36683279275894165,0.34784168004989624,0.18472029268741608,0.1968299150466919,0.2853255271911621,0.618449792265892,0.5094955563545227,0.4939451888203621,2.1675235242851008,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 1 1 1 2,7,0.0,0.016006122204551096,0.14428585767745972,0.3202141503989696,0.0,0.0,0.95439612865448,1.2009548551322453,0.21640102226496355,0.7835989777350365,0.0,0.022280847653746605,0.0,0.0,0.05611921846866608,0.02805960923433304,0.02138841271400449,0.21906236827373504,0.187675514394116,0.3575347363948822,0.3410768508911133,0.1806381493806839,0.22029948234558105,0.3013884127140045,0.599062368273735,0.5082289427518845,0.4801693335175514,1.987675514394116,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 1 1 1 2,7,0.0,0.016533451481798286,0.1353902816772461,0.34109199225902553,0.0,0.0,0.865172266960144,1.4379746460750997,0.21827727003235572,0.7817227299676442,0.0,0.017477627843618393,0.0,0.0,0.05874878168106079,0.029374390840530396,0.009164662361144993,0.22851520299911499,0.3043899279751032,0.37138795852661133,0.33944737911224365,0.18233829736709595,0.20914649963378906,0.289164662361145,0.608515202999115,0.5159702897071838,0.48659589886665344,2.1043899279751033,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
8,0008.png,0 1 1 1 1 1 2,7,0.0,0.04249696860330977,0.23322013020515442,0.5623391623795032,0.0,0.0,0.0,2.0635885649055696,0.18899161228988723,0.8110083877101127,0.0,0.0056364028714597225,0.0,0.0,0.13434432446956635,0.06717216223478317,0.04635697722434995,0.31079045951366424,0.3166713375911343,0.3611004650592804,0.31254255771636963,0.19749797880649567,0.11171156167984009,0.32635697722435,0.6907904595136642,0.5242789536714554,0.5428932085633278,2.1166713375911343,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
9,0009.png,0 1 1 1 1 1 2,7,0.0,0.021823067836073785,0.13800454139709473,0.26502811342477794,0.0,0.0,1.117965579032898,1.019637163724757,0.22004096735537348,0.7799590326446265,0.0,0.027926521375775337,0.0,0.0,0.04753682017326355,0.023768410086631775,0.014154763221740696,0.19468774914741516,0.1536918010544066,0.36325526237487793,0.34258997440338135,0.2260918915271759,0.19922035932540894,0.2941547632217407,0.5746877491474152,0.5103326439857483,0.5134357661008835,1.9536918010544067,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
10,0010.png,0 1 1 1 1 1 2,7,0.0,0.01626330013487637,0.12585954368114471,0.26555537238717075,0.0,0.0,0.9064763784408569,1.2893378470575703,0.2173907683999182,0.7826092316000818,0.0,0.015626132488250732,0.0,0.0,0.028788968920707703,0.014394484460353851,0.0,0.20198182284832,0.3346137071269697,0.37277382612228394,0.35458582639694214,0.20370860397815704,0.21430957317352295,0.2726403474807739,0.58198182284832,0.5090939998626709,0.49469951540231705,2.1346137071269697,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
11,0011.png,0 1 1 1 1 1 2,7,0.0,0.022526846361422537,0.13558262586593628,0.27239854067564007,0.0,0.0,0.8118370771408081,1.1234525311135473,0.20799678496641544,0.7920032150335845,0.0,0.017005687579512596,0.0,0.0,0.018513351678848267,0.009256675839424133,0.006793678998947117,0.20925676345825195,0.2546365091275782,0.35999611020088196,0.3532102108001709,0.21123534440994263,0.19950789213180542,0.28679367899894714,0.589256763458252,0.5033929497003555,0.5058637261390686,2.0546365091275782,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
12,0012.png,0 1 1 1 1 1 2,7,0.0,0.01944267843019366,0.1370960921049118,0.38154901742935177,0.0,0.0,1.0468605756759644,1.6109859541306069,0.21283696754943693,0.7871630324505631,0.0,0.015872886404395103,0.0,0.0,0.056748151779174805,0.028374075889587402,0.010488481521606419,0.24949395179748535,0.36701863185808903,0.3615724444389343,0.34793907403945923,0.16369563341140747,0.20681041479110718,0.29048848152160645,0.6294939517974854,0.5068166851997375,0.47844260931015015,2.167018631858089,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
13,0013.png,0 1 1 1 1 1 2,7,0.0,0.012765470148140189,0.12937992811203003,0.36607495874166485,0.0,0.0,0.6988309621810913,1.685111933185295,0.1989425352952777,0.8010574647047223,0.0,0.01539178378880024,0.0,0.0,0.0188007652759552,0.0094003826379776,0.0,0.25598719239234924,0.48497044555030056,0.36388540267944336,0.3577796220779419,0.1756589114665985,0.18835389614105225,0.27833497524261475,0.6359871923923492,0.5030528903007507,0.49365250766277313,2.2849704455503006,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
14,0014.png,0 1 1 1 1 1 2,7,0.0,0.044099962019337455,0.24531525373458862,0.5885448436439037,0.0,0.0,0.0,2.0912223321735355,0.19105291543067576,0.8089470845693243,0.0,0.01296683307737112,0.0009688138961791992,0.0009687900543212946,0.15812231600284576,0.07906115800142288,0.05755421638488767,0.3149765533208847,0.25885905015168054,0.3568035364151001,0.3056422472000122,0.20599223673343658,0.09903120994567871,0.3375542163848877,0.6949765533208847,0.525580644607544,0.5534805133938789,2.0588590501516806,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
15,0015.png,0 1 1 1 1 1 2,7,0.0,0.02357839406568706,0.12977412343025208,0.384335493594408,0.0,0.0,0.9911946058273315,1.810028154645179,0.22838894482494002,0.77161105517506,0.0,0.020896753296256065,0.0,0.0,0.0775282233953476,0.0387641116976738,0.0,0.24309466302394866,0.4460893017519585,0.36571264266967773,0.3568742275238037,0.15410776436328888,0.22279757261276245,0.27741312980651855,0.6230946630239487,0.504419207572937,0.4656550958752632,2.2460893017519585,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
16,0016.png,0 1 1 1 1 1 2,7,0.0,0.01837139995869398,0.13445447385311127,0.35874226123094555,0.0,0.0,0.9205054044723511,1.5402390650197448,0.22273757284126278,0.7772624271587372,0.0,0.019925029948353767,0.0,0.0,0.06880483031272888,0.03440241515636444,0.007983864545822117,0.23356931924819946,0.3305683921418876,0.36843040585517883,0.343585729598999,0.17123526334762573,0.2151954174041748,0.28798386454582214,0.6135693192481995,0.5124223381280899,0.47801992297172546,2.1305683921418876,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
