index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.77734375,0.77734375,0.03517303959948725,0.0986979346547038,1.0,0.37424927949905396,0.357779324054718,0.2160552442073822,0.20933103561401367,0.4726758793969849,0.4594849246231156,0.9999999871356785,1.0,0.15322647169232367,0.4299638718366623,0.2946374714374542,0.3559262114644155,0.15322647169232367,0.4299638718366623,0.4299638718366623,0.29432743051455,0.22954937005004888,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.76953125,0.76953125,0.03998382561340604,0.10826326807737527,1.0,0.3758206367492676,0.35478174686431885,0.17993736267089844,0.21901392936706543,0.47366751269035534,0.470494923857868,0.9999999870050762,1.0,0.15974835455417633,0.43254687786102297,0.3233354210853577,0.3739755699137988,0.15974835455417633,0.43254687786102297,0.43254687786102297,0.2770249534811298,0.2502925694889263,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.75390625,0.75390625,0.03861037621706533,0.11400920247021921,1.0,0.3779181241989136,0.3378314971923828,0.1735452264547348,0.20639276504516602,0.4727979274611399,0.46664507772020725,0.9999999867357514,1.0,0.15171339958906174,0.4479812264442444,0.30424575805664067,0.3691834067705004,0.15171339958906174,0.4479812264442444,0.4479812264442444,0.2736944288909585,0.2544954950174797,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.7578125,0.7578125,0.04372291795670172,0.12079816947658019,1.0,0.358987033367157,0.33586567640304565,0.18924395740032196,0.21186888217926025,0.4690721649484536,0.46552835051546393,0.9999999868041238,1.0,0.15114872753620145,0.4175954043865204,0.29945409297943115,0.3536250175722077,0.15114872753620145,0.4175954043865204,0.4175954043865204,0.24807837728882295,0.2892708344050856,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.74609375,0.74609375,0.049717040989905904,0.13055890791210553,1.0,0.3646079897880554,0.35421222448349,0.15183715522289276,0.20630455017089844,0.47284031413612565,0.4666230366492147,0.9999999865968587,1.0,0.15564837902784348,0.40873877406120296,0.32176048755645753,0.3626513301025675,0.15564837902784348,0.40873877406120296,0.40873877406120296,0.22825034356474247,0.3194189490876529,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.75,0.75,0.05325975873663169,0.1552145615843326,1.0,0.36683279275894165,0.34784168004989624,0.18472029268741608,0.1968299150466919,0.4733072916666667,0.46484375,0.9999999866666668,1.0,0.14417927414178847,0.4201807022094727,0.27798506021499636,0.34176594008894406,0.14417927414178847,0.4201807022094727,0.4201807022094727,0.19917528415653074,0.3693995531867168,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.765625,0.765625,0.05008258235252891,0.13020355498834782,1.0,0.3575347363948822,0.3410768508911133,0.1806381493806839,0.22029948234558105,0.4732142857142857,0.4719387755102041,0.9999999869387756,1.0,0.15801154375076296,0.4107948064804077,0.3218897104263306,0.3636352861076864,0.15801154375076296,0.4107948064804077,0.4107948064804077,0.229798957800163,0.3169552161686727,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.75390625,0.75390625,0.042292786333498124,0.12156614018592594,1.0,0.37138795852661133,0.33944737911224365,0.18233829736709595,0.20914649963378906,0.4727979274611399,0.46664507772020725,0.9999999867357514,1.0,0.15171506404876708,0.436088901758194,0.3016765952110291,0.36270899505213394,0.15171506404876708,0.436088901758194,0.436088901758194,0.25547752681517466,0.2787645851758374,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.703125,0.703125,0.02342270430863203,0.06618700031154173,1.0,0.3611004650592804,0.31254255771636963,0.19749797880649567,0.11171156167984009,0.46597222222222223,0.43472222222222223,0.9999999857777779,1.0,0.15247839763760565,0.4308677434921265,0.3334914118051529,0.37906555116297463,0.15247839763760565,0.4308677434921265,0.4308677434921265,0.3746634190799708,0.1536132659094668,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.7578125,0.7578125,0.03151604039739672,0.08366887472735648,1.0,0.36325526237487793,0.34258997440338135,0.2260918915271759,0.19922035932540894,0.47197164948453607,0.4542525773195876,0.9999999868041238,1.0,0.15907724127173423,0.42231871783733366,0.3181736409664154,0.36656607058287966,0.15907724127173423,0.42231871783733366,0.42231871783733366,0.32377864600756806,0.19811784867103077,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
