index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.40625,0.2734375,0.19892037429620954,0.19892037429620954,4.0,0.06499999761581421,0.03793519735336304,0.25822412967681885,0.0039272308349609375,0.4344951923076923,0.296875,0.6730769065088762,0.7692307692307692,0.12684500962495804,0.10469666728606171,0.34148947910981403,0.18908413570696703,0.34148947910981403,0.34148947910981403,0.34148947910981403,0.028903314692927024,0.8654405689355836,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.41015625,0.21875,0.10478754324386907,0.10478754324386907,3.0,0.04711918532848358,0.0665770173072815,0.1481105089187622,0.09691059589385986,0.48154761904761906,0.4732142857142857,0.533333320330159,0.8333333333333334,0.0628525085747242,0.10480203968833507,0.2004400596022606,0.14493628628320915,0.2004400596022606,0.2004400596022606,0.2004400596022606,0.003994332199963829,0.9802264515507374,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.3515625,0.19921875,0.11229133751378145,0.11229133751378145,5.0,0.06499999761581421,0.04136943817138672,0.17298567295074463,0.0,0.48333333333333334,0.36944444444444446,0.5666666505481486,0.7142857142857143,0.091917085647583,0.09596237932842996,0.22540780842304228,0.14707368770613613,0.22540780842304228,0.22540780842304228,0.22540780842304228,0.025766091142349,0.8791230031948504,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.41796875,0.265625,0.07940359316144467,0.07940359316144467,3.0,0.08165715634822845,0.07276266813278198,0.19321900606155396,0.06499999761581421,0.48364485981308414,0.3522196261682243,0.6355140034867678,0.8333333333333334,0.0974848136305809,0.11459464728832246,0.3112361952662468,0.18885444665110485,0.3112361952662468,0.3112361952662468,0.3112361952662468,0.18253746397487966,0.401443964837575,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.42578125,0.35546875,0.14412118290716225,0.14412118290716225,2.0,0.04148794710636139,0.058252573013305664,0.18073657155036926,0.04497170448303223,0.4375,0.3646788990825688,0.8348623657133243,0.9090909090909091,0.08580911979079248,0.08942229633982796,0.2902920247875311,0.16111666414632375,0.2902920247875311,0.2902920247875311,0.2902920247875311,0.10394890110044239,0.5946724641050646,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.3125,0.1953125,0.13573250152880295,0.13573250152880295,3.0,0.050148412585258484,0.0394977331161499,0.15096160769462585,0.03564298152923584,0.53046875,0.32265625,0.6249999800000007,0.8333333333333334,0.07329049073159695,0.0724566101518937,0.23045770893476766,0.12922145476965136,0.23045770893476766,0.23045770893476766,0.23045770893476766,0.011875532139312346,0.9423508130815469,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.3515625,0.23046875,0.05880348856430182,0.05880348856430182,2.0,0.0650000125169754,0.06346839666366577,0.16664740443229675,0.04981517791748047,0.5756944444444444,0.30416666666666664,0.6555555369086425,0.9090909090909091,0.08443186804652214,0.08787156343460083,0.27265733231889094,0.1547863885255046,0.27265733231889094,0.27265733231889094,0.27265733231889094,0.22234847529216786,0.32898524525856415,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.39453125,0.23828125,0.11362130335782192,0.11362130335782192,4.0,0.048790156841278076,0.036721229553222656,0.2144359052181244,0.012860894203186035,0.5111386138613861,0.29826732673267325,0.6039603807313012,0.7692307692307692,0.10363817885518074,0.07470755517164092,0.29862350102228047,0.14936342148655601,0.29862350102228047,0.29862350102228047,0.29862350102228047,0.0924131779512253,0.6299808292911576,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.375,0.20703125,0.05209509885090832,0.05209509885090832,4.0,0.004382982850074768,0.06941962242126465,0.19714118540287018,0.06499999761581421,0.5755208333333334,0.3157552083333333,0.5520833186111115,0.7692307692307692,0.08218738958239555,0.10724736334082091,0.3102343961596489,0.1824056495993313,0.3102343961596489,0.3102343961596489,0.3102343961596489,0.2380401902907837,0.304160136503419,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.4140625,0.4140625,0.20070845066315848,0.20070845066315848,1.0,0.06499999761581421,0.10942208766937256,0.2291814535856247,0.03717774152755737,0.5966981132075472,0.31662735849056606,0.9999999758490572,1.0,0.12090775221586228,0.17159568071365358,0.3694357758406603,0.25178082420103964,0.3694357758406603,0.3694357758406603,0.3694357758406603,0.12202470531534432,0.5432837549469589,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.359375,0.23828125,0.12937807294335926,0.12937807294335926,3.0,0.06499999761581421,0.04159080982208252,0.18650949001312256,0.06500005722045898,0.46535326086956524,0.311820652173913,0.6630434598109646,0.8333333333333334,0.08527772538363934,0.10338483245858811,0.2943761169910431,0.17445350536727178,0.2943761169910431,0.2943761169910431,0.2943761169910431,0.08224092051086297,0.6628512966571456,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.375,0.23828125,0.06088207380183312,0.06088207380183312,4.0,0.013309337198734283,0.06499999761581421,0.1595465987920761,0.03521859645843506,0.431640625,0.3873697916666667,0.6354166497222227,0.7692307692307692,0.0739519651979208,0.09812853900586277,0.24317432165523675,0.15447440211170949,0.24317432165523675,0.24317432165523675,0.24317432165523675,0.18627308570435877,0.39401534311672676,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.390625,0.296875,0.19707976326955357,0.19707976326955357,4.0,0.019110172986984253,0.03766274452209473,0.2258816957473755,0.06499999761581421,0.47375,0.3125,0.7599999805440005,0.7692307692307692,0.0919378086924553,0.06647061451246179,0.3602643460035324,0.154748158198361,0.3602643460035324,0.3602643460035324,0.3602643460035324,0.06575852973098817,0.7197922511660044,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.359375,0.2734375,0.08769240807645577,0.08769240807645577,2.0,0.03300608694553375,0.0895962119102478,0.12542724609375,0.08906841278076172,0.48097826086956524,0.48641304347826086,0.7608695440453692,0.9090909090909091,0.05518858432769775,0.14037916322743185,0.16677454262971877,0.15300872766609616,0.16677454262971877,0.16677454262971877,0.16677454262971877,0.07390283293381729,0.6910699953117299,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.3984375,0.17578125,0.025421542577289593,0.025421542577289593,3.0,0.05705864727497101,0.05635523796081543,0.18599846959114075,0.0,0.5772058823529411,0.36887254901960786,0.4411764595155712,0.8333333333333334,0.09884567335247994,0.07622122168540954,0.2422970436513424,0.1358976698765226,0.2422970436513424,0.2422970436513424,0.2422970436513424,0.28725142608352255,0.2378162100248713,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.34765625,0.20703125,0.12569604808342716,0.12569604808342716,3.0,0.06499999761581421,0.05096513032913208,0.16506651043891907,0.06499999761581421,0.5280898876404494,0.34480337078651685,0.5955056008483782,0.8333333333333334,0.07821645811200142,0.09923454225063325,0.2567162334918976,0.15960926639413872,0.2567162334918976,0.2567162334918976,0.2567162334918976,0.03915203285247024,0.8222094062322944,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.38671875,0.38671875,0.08181377135383869,0.08181377135383869,1.0,0.0650000125169754,0.0875583291053772,0.1374640166759491,0.0,0.5763888888888888,0.4305555555555556,0.9999999741414148,1.0,0.08367037698626519,0.11935138404369355,0.18388374492526052,0.14814445470542378,0.18388374492526052,0.18388374492526052,0.18388374492526052,0.16197162552226455,0.44492118377663176,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.45703125,0.328125,0.04374221888523466,0.04374221888523466,4.0,0.0,0.0569227933883667,0.20384645462036133,0.0,0.4551282051282051,0.344017094017094,0.7179487022397549,0.7692307692307692,0.0956469252705574,0.08599197149276734,0.2608311283588409,0.14976442486204722,0.2608311283588409,0.2608311283588409,0.2608311283588409,0.29084045587308344,0.2335866264704244,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.3671875,0.24609375,0.1005395757592789,0.1005395757592789,4.0,0.06173153221607208,0.08307242393493652,0.179495707154274,0.12638384103775024,0.47273936170212766,0.37566489361702127,0.6702127477048443,0.7692307692307692,0.0753268800675869,0.1307330906391144,0.23646559566259384,0.17582342890181063,0.23646559566259384,0.23646559566259384,0.23646559566259384,0.09101824054351185,0.6343901072079698,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.48046875,0.48046875,0.14951827321759986,0.14951827321759986,1.0,0.07938516139984131,0.047106266021728516,0.1184440329670906,0.01987481117248535,0.5228658536585366,0.47459349593495936,0.9999999791869923,1.0,0.06811236627399922,0.11697333801279797,0.1720001142996044,0.1418429677784821,0.1720001142996044,0.1720001142996044,0.1720001142996044,0.028015301258228275,0.8692917265687466,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.3125,0.16796875,0.10319602304483513,0.10319602304483513,3.0,0.07308594882488251,0.05759483575820923,0.1672484576702118,0.07233679294586182,0.38125,0.39375,0.5374999828000006,0.8333333333333334,0.08043721430003643,0.1094373643398285,0.2562458679080009,0.167460062124745,0.2562458679080009,0.2562458679080009,0.2562458679080009,0.05773610763751127,0.7492515244239585,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.37109375,0.18359375,0.07126000170152567,0.07126000170152567,4.0,0.06013743579387665,0.06447470188140869,0.17345388233661652,0.06043744087219238,0.4388157894736842,0.3618421052631579,0.4947368287734076,0.7692307692307692,0.08445356860756874,0.09133364707231523,0.27632824927568433,0.15886493255421757,0.27632824927568433,0.27632824927568433,0.27632824927568433,0.1303049934252198,0.5212502808198783,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.5,0.5,0.12133714887447088,0.12133714887447088,1.0,0.08726547658443451,0.039911746978759766,0.17284457385540009,0.06499999761581421,0.4482421875,0.38720703125,0.9999999800000003,1.0,0.08289242722094059,0.13991807969158543,0.2718379572033882,0.1950257546048251,0.2718379572033882,0.2718379572033882,0.2718379572033882,0.16132661959030073,0.4463583840516791,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.4140625,0.4140625,0.17397166966585625,0.17397166966585625,1.0,0.0650000125169754,0.09579551219940186,0.17359615862369537,0.02045464515686035,0.5625,0.375,0.9999999758490572,1.0,0.0977285996079445,0.13983699232339858,0.2568465270205355,0.18951687478233226,0.2568465270205355,0.2568465270205355,0.2568465270205355,0.07791724865886866,0.6773370692823374,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.3359375,0.19140625,0.09084095544090776,0.09084095544090776,4.0,0.06499999761581421,0.047065138816833496,0.19082865118980408,0.0,0.5537790697674418,0.32994186046511625,0.5697674248999465,0.7692307692307692,0.10059503838419914,0.09669746625352943,0.24828866004943848,0.1549480052348678,0.24828866004943848,0.24828866004943848,0.24828866004943848,0.08859095163491698,0.6421362578471058,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.3125,0.18359375,0.07172409078246748,0.07172409078246748,4.0,0.0554506778717041,0.06601583957672119,0.1623772382736206,0.0,0.49765625,0.27109375,0.5874999812000006,0.7692307692307692,0.08999771624803543,0.09070569276809692,0.21309797644615175,0.13902949176713478,0.21309797644615175,0.21309797644615175,0.21309797644615175,0.11140925859042583,0.5728987422655867,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.4140625,0.20703125,0.11336981906926095,0.11336981906926095,2.0,0.02833973616361618,0.057357072830200195,0.19097252190113068,0.008661627769470215,0.5283018867924528,0.39858490566037735,0.4999999879245286,0.9090909090909091,0.09436015412211418,0.08746875293011673,0.2597235280796187,0.15072389693653226,0.2597235280796187,0.2597235280796187,0.2597235280796187,0.027163059381272697,0.8730038641127293,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
