index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 1 1 2,7,0.0,0.002137624485028532,0.2722952365875244,2.3352591452598572,0.0,0.0,0.07200004160404205,0.0,0.07236060384028387,0.9276393961597161,0.06813757181167603,0.1904170960187912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 1 1 2,7,0.0,0.0005187505739741027,0.2597433626651764,1.9365140906572342,0.0,0.0,1.5085893869400024,0.0,0.04908825799020452,0.9509117420097954,0.007880814671516419,0.18080468475818634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 1 1 2,7,0.0,0.004020665772259235,0.3120896816253662,2.5186918077468876,0.0,0.0,0.07200004160404205,0.0,0.04501956741356481,0.9549804325864352,0.06863056182861328,0.18024882674217224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 1 1 1 2,7,0.0,0.030892915465945005,0.3441629409790039,1.7882371476888657,0.0,0.0,0.4040842056274414,0.0,0.06498558070178882,0.9350144192982112,0.0,0.18134233355522156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 1 1 2,7,0.0,0.014433822987484746,0.2777099907398224,2.2277640936374663,0.0,0.0,0.07200004160404205,0.0,0.05539617231831965,0.9446038276816804,0.023540348410606385,0.21192693710327148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 1 1 2,7,0.0,0.0014670630916953087,0.36319613456726074,2.4115575847625736,0.0,0.0,0.07200004160404205,0.0,0.036998137523229044,0.963001862476771,0.039710872769355775,0.2205086350440979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 1 1 1 2,7,0.0,0.04016752000946801,0.3906031847000122,2.0424242374897004,0.0,0.0,0.07200004160404205,0.0,0.04611528284854074,0.9538847171514593,0.0051848220825195315,0.1531842052936554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 1 1 1 2,7,0.0,0.014364494010806084,0.32001131772994995,2.461117467045784,0.0,0.0,0.07200004160404205,0.0,0.05184572240724763,0.9481542775927524,0.06662771940231324,0.2359730452299118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
8,0008.png,0 1 1 1 1 1 2,7,0.0,0.042638334715413374,0.40091633796691895,2.2397098792195322,0.0,0.0,0.0,0.0,0.0517491228313865,0.9482508771686134,0.05061701714992523,0.20083484053611755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
9,0009.png,0 1 1 1 1 1 2,7,0.0,0.019081785110756755,0.3127528131008148,1.9060016239285469,0.0,0.0,0.07200004160404205,0.0,0.08914457648536783,0.9108554235146322,0.017822258472442627,0.199463352560997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
10,0010.png,0 1 1 1 1 1 2,7,0.0,0.005244461553794142,0.3408963084220886,2.040330344200134,0.0,0.0,0.07200004160404205,0.0,0.05609072580303169,0.9439092741969684,0.01340919017791748,0.17138127982616425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
11,0011.png,0 1 1 1 1 1 2,7,0.0,0.03368015505839139,0.3616212010383606,2.4891022143363957,0.0,0.0,0.07200004160404205,0.0,0.041792246997756397,0.9582077530022436,0.06147206634283066,0.1687740832567215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
12,0012.png,0 1 1 1 1 1 2,7,0.0,0.009771856573486325,0.3509477972984314,2.2536424932479857,0.0,0.0,0.07200004160404205,0.0,0.05607880833157151,0.9439211916684285,0.05322708249092102,0.1677028238773346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
13,0013.png,0 1 1 1 1 1 2,7,0.0,0.014336120337247849,0.38797205686569214,2.0619611028432847,0.0,0.0,0.07200004160404205,0.0,0.03970317609008524,0.9602968239099148,0.021993913054466248,0.21160446107387543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
14,0014.png,0 1 1 1 1 1 2,7,0.0,0.06508994574145341,0.47998684644699097,2.43534194803238,0.0,0.0,0.0,0.0,0.03477555127321432,0.9652244487267857,0.055,0.17560361325740814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
15,0015.png,0 1 1 1 1 1 2,7,0.0,0.0063721382757648826,0.34692615270614624,2.0234904972314833,0.0,0.0,0.5861233472824097,0.0,0.04945669758301132,0.9505433024169887,0.00403486967086792,0.15303465723991394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
16,0016.png,0 1 1 1 1 1 2,7,0.0,0.027703963873052594,0.3557088375091553,2.3857438216209417,0.0,0.0,0.07200004160404205,0.0,0.041146193351239646,0.9588538066487604,0.055,0.18476520478725433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
17,0017.png,0 1 1 1 1 1 2,7,0.0,0.05781867248077514,0.4145123362541199,2.7705393610000613,0.0,0.0,0.0,0.0,0.03975102716864575,0.9602489728313542,0.11,0.1650027185678482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
