index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,11.075667387796969,0.010840811766684055,0.0929148942232132,0.0,0.0,0.0,0.0,0.0,0.5543233760015406,0.4456766239984594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,14.023879692032134,0.015553279779851437,0.11406239122152328,0.022537322044372532,0.0,0.0,0.054093241691589355,0.0,0.4516596244471481,0.548340375552852,0.0,0.10617882758378983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,9.63875376806034,0.008688666857779026,0.07755689322948456,0.0,0.0,0.0,0.0,0.0,0.6110562321650802,0.3889437678349198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,13.945764179536846,0.011327412910759449,0.12512066960334778,0.19998422384262082,0.0,0.0,0.0,0.0,0.44353725786065684,0.5564627421393431,0.0,0.04276442155241966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,13.071281383242113,0.016618896275758743,0.15036028623580933,0.22032413005828855,0.0,0.0,0.0,0.0,0.48762938570248154,0.5123706142975184,0.0,0.02058245800435543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,10.855156150747277,0.013169406913220882,0.10046477615833282,0.0,0.0,0.0,0.0,0.0,0.5669072121339772,0.4330927878660228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,9.65313452964551,0.012459666468203068,0.10183554142713547,0.010755897760391209,0.0,0.0,0.0,0.0,0.6163149381229129,0.38368506187708706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,16.758966832255616,0.022896582260727882,0.17363905906677246,0.2092418879270554,0.0,0.0,0.0,0.0,0.34566197449257413,0.6543380255074258,0.0,0.10760041326284409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,11.273884047654233,0.017457103356719017,0.12329008430242538,0.09994560599327085,0.0,0.0,0.13177192211151123,0.0,0.5821066335360224,0.41789336646397757,0.0,0.03300057724118233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
9,0009.png,2 1 0 5,4,13.4312574991863,0.01568690314888954,0.12937690317630768,0.0,0.0,0.0,0.0,0.0,0.4663761657278528,0.5336238342721472,0.0,0.09405483305454254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
