index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.77734375,0.77734375,0.7205230396522985,0.8456670711923712,1.0,0.3623371720314026,0.11503386497497559,0.47218334674835205,0.06500005722045898,0.4415829145728643,0.41111809045226133,0.9999999871356785,1.0,0.2643278852105141,0.6138981580734253,0.8456670820713044,0.7205230489213387,0.7205230489213387,0.8456670820713044,0.8456670820713044,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.73046875,0.73046875,0.6168457241159575,0.6811123337485727,1.0,0.3814527094364166,0.06500005722045898,0.3407607078552246,0.12421441078186035,0.42312834224598933,0.40641711229946526,0.9999999863101605,1.0,0.1826378732919693,0.6811123430728914,0.5586430221796035,0.6168457325604766,0.6168457325604766,0.6811123430728914,0.6811123430728914,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.82421875,0.82421875,0.7839216898439063,0.9274978584769411,1.0,0.35940873622894287,0.06499999761581421,0.5485152006149292,0.12783795595169067,0.4419431279620853,0.4191350710900474,0.9999999878672987,1.0,0.2757391229271889,0.6625710427761078,0.9274978697299957,0.7839216993549941,0.7839216993549941,0.9274978697299957,0.9274978697299957,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.72265625,0.72265625,0.6633197713703342,0.8560868502408587,1.0,0.4972829818725586,0.09211277961730957,0.2816771864891052,0.06499999761581421,0.37736486486486487,0.4358108108108108,0.9999999861621622,1.0,0.17505883574485778,0.8560868620872498,0.5139585137367249,0.6633197805492457,0.6633197805492457,0.8560868620872498,0.8560868620872498,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.6953125,0.66796875,0.6770289657189729,0.9606741434869336,2.0,0.5955250263214111,0.06500005722045898,0.2681172490119934,0.06499999761581421,0.35077247191011235,0.4396067415730337,0.9606741434869336,0.9090909090909091,0.1652278795838356,1.0,0.49666355848312377,0.7047436118781949,0.7047436118781949,1.0,1.0,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.7734375,0.7734375,0.7540843364789177,0.8288828981042362,1.0,0.3801063895225525,0.06499993801116943,0.4673556983470917,0.07108497619628906,0.43497474747474746,0.3993055555555556,0.9999999870707071,1.0,0.2518865704536438,0.6860356211662292,0.828882908821106,0.754084346228695,0.754084346228695,0.828882908821106,0.828882908821106,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.796875,0.796875,0.8268828292128344,0.9077866023109421,1.0,0.5497212409973145,0.16124320030212402,0.4078294038772583,0.06499999761581421,0.41942401960784315,0.41390931372549017,0.9999999874509805,1.0,0.2569166198372841,0.907786613702774,0.7531893730163575,0.8268828395894032,0.8268828395894032,0.907786613702774,0.907786613702774,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.61328125,0.61328125,0.5530521204197988,0.5752427573581834,1.0,0.3280542492866516,0.06499999761581421,0.30245116353034973,0.06499999761581421,0.40764331210191085,0.37022292993630573,0.9999999836942677,1.0,0.17142026722431183,0.575242766737938,0.5317175209522247,0.5530521294377188,0.5530521294377188,0.575242766737938,0.575242766737938,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.73828125,0.73828125,0.7987359405543722,0.9999999864550265,1.0,0.584354817867279,0.09785687923431396,0.3463283181190491,0.06704127788543701,0.38756613756613756,0.42294973544973546,0.9999999864550265,1.0,0.21322908699512483,1.0,0.637979120016098,0.7987359513732295,0.7987359513732295,1.0,1.0,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.7109375,0.7109375,0.6477779725568203,0.6813887321472746,1.0,0.3805508017539978,0.06499993801116943,0.36863386631011963,0.11533862352371216,0.42857142857142855,0.4230769230769231,0.999999985934066,1.0,0.1977317497134209,0.6813887417316437,0.6158251345157623,0.6477779816684227,0.6477779816684227,0.6813887417316437,0.6813887417316437,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.78515625,0.78515625,0.6933650871168153,0.9999999872636817,1.0,0.29441869258880615,0.13984030485153198,0.5617375373840332,0.06499999761581421,0.45242537313432835,0.4048507462686567,0.9999999872636817,1.0,0.300808322429657,0.4807551562786102,1.0,0.6933650959477339,0.6933650959477339,1.0,1.0,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.703125,0.703125,0.6701104107051014,0.7450360311405348,1.0,0.35654890537261963,0.10907649993896484,0.4169297218322754,0.06499999761581421,0.42777777777777776,0.4097222222222222,0.9999999857777779,1.0,0.23725608438253404,0.6027198016643525,0.7450360417366029,0.6701104202355606,0.6701104202355606,0.7450360417366029,0.7450360417366029,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.69921875,0.66015625,0.6379224165111674,0.7614887573014114,2.0,0.31441089510917664,0.06499999761581421,0.45589232444763184,0.06499999761581421,0.46019553072625696,0.3784916201117318,0.9441340647095909,0.9090909090909091,0.24108963459730148,0.5660288453102112,0.806547275185585,0.6756693147253277,0.6756693147253277,0.806547275185585,0.806547275185585,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.6875,0.6875,0.7252622769106974,0.7736447281364054,1.0,0.4340309500694275,0.06499999761581421,0.3788902759552002,0.06499999761581421,0.4055397727272727,0.4016335227272727,0.9999999854545456,1.0,0.21544237136840821,0.7736447393894197,0.6799055933952332,0.725262287459967,0.725262287459967,0.7736447393894197,0.7736447393894197,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.73828125,0.73828125,0.7300798889037706,0.9399688891407811,1.0,0.524551272392273,0.06499999761581421,0.3424290418624878,0.13533705472946167,0.3915343915343915,0.4289021164021164,0.9999999864550265,1.0,0.1888176053762436,0.9399689018726349,0.5670577585697174,0.7300798987926835,0.7300798987926835,0.9399689018726349,0.9399689018726349,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.703125,0.62890625,0.6204094586270767,0.6415971122992085,2.0,0.3755152225494385,0.06500005722045898,0.4029233455657959,0.06499999761581421,0.40868055555555555,0.38784722222222223,0.8944444317234569,0.9090909090909091,0.22271543443202974,0.6707196891307831,0.717313551902771,0.6936254915597642,0.6936254915597642,0.717313551902771,0.717313551902771,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.71484375,0.71484375,0.7530511564447789,0.8152472352184876,1.0,0.46841686964035034,0.09103548526763916,0.3842526972293854,0.06499999761581421,0.399931693989071,0.4067622950819672,0.9999999860109291,1.0,0.2259302705526352,0.8152472466230392,0.6956000924110413,0.7530511669792651,0.7530511669792651,0.8152472466230392,0.8152472466230392,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
