index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.9217529296875,0.9217529296875,0.5534384867425713,0.8923056386463443,1.0,0.5092253684997559,0.1060495376586914,0.2269301414489746,0.37846601009368896,0.4777911245199311,0.5017319725864124,0.9999999891511059,1.0,0.2290176898241043,0.8923056483268738,0.4551470875740051,0.6372835452620843,0.5534384927467669,0.8923056483268738,0.8923056483268738,side
1,0.69671630859375,0.69671630859375,0.3426591804662426,0.7887461377720044,1.0,0.4544191360473633,0.051445841789245605,0.10016912966966629,0.01931464672088623,0.40657919951817784,0.4279347349978099,0.9999999856469559,1.0,0.06909289956092834,0.7887461490929126,0.1588410757482052,0.35395661713573384,0.342659185384445,0.7887461490929126,0.7887461490929126,side
2,0.9163818359375,0.9163818359375,0.593872178394522,0.9986300240260215,1.0,0.6158612966537476,0.2029668688774109,0.16990843415260315,0.35462355613708496,0.476927784068203,0.504623289096843,0.9999999890875184,1.0,0.24782253801822662,0.9986300349235534,0.4549778789281846,0.6740582876306004,0.5938721848751413,0.9986300349235534,0.9986300349235534,side
3,0.74066162109375,0.74066162109375,0.4582172695439049,0.9550385495226326,1.0,0.5408035516738892,0.05568498373031616,0.07148340344429016,0.1899181604385376,0.4203640039142975,0.5103535743716523,0.999999986498558,1.0,0.11676307022571564,0.9550385624170303,0.2614104896783829,0.49965698060086655,0.45821727573049886,0.9550385624170303,0.9550385624170303,side
4,0.787109375,0.787109375,0.36420715221390165,0.9421211033575017,1.0,0.5643886923789978,0.09806114435195923,0.046703845262527466,0.0,0.4345751589640198,0.46207520742866004,0.9999999872952855,1.0,0.0642046183347702,0.9421211153268815,0.11761921346187593,0.3328836802406707,0.3642071568410496,0.9421211153268815,0.9421211153268815,side
5,0.890380859375,0.890380859375,0.5184271336524954,0.8085454790382307,1.0,0.48273682594299316,0.15018850564956665,0.2422410100698471,0.3554590344429016,0.47158409309021115,0.49961333801754865,0.9999999887688512,1.0,0.24540004506707191,0.8085454881191254,0.4300733730196953,0.589689651694218,0.5184271394750277,0.8085454881191254,0.8085454881191254,side
6,0.9310302734375,0.9310302734375,0.5230329193464311,0.7762836372919838,1.0,0.4273638129234314,0.06620895862579346,0.1753745973110199,0.42458492517471313,0.48208103202438707,0.5044035580831258,0.9999999892592107,1.0,0.19468315690755844,0.7762836456298828,0.49886322915554043,0.6223016681638887,0.5230329249642176,0.7762836456298828,0.7762836456298828,side
7,0.73358154296875,0.73358154296875,0.37984920625679525,0.7066291921372364,1.0,0.3755832314491272,0.0,0.22239527106285095,0.08339858055114746,0.4151850715533738,0.44929772651634914,0.9999999863682504,1.0,0.09901358187198639,0.7066292017698288,0.273853263258934,0.43990079883846916,0.3798492114348046,0.7066292017698288,0.7066292017698288,side
8,0.8741455078125,0.8741455078125,0.5427628294140656,0.7997584489884809,1.0,0.44093945622444153,0.06256580352783203,0.10688944905996323,0.4543113708496094,0.4624861445677978,0.518820477237816,0.9999999885602571,1.0,0.1750836744904518,0.7997584581375121,0.5394040815532207,0.6568051283113467,0.5427628356231329,0.7997584581375121,0.7997584581375121,side
9,0.7305908203125,0.7305908203125,0.4199072172554454,0.9701220379604175,1.0,0.5312865972518921,0.0,0.1380617618560791,0.0,0.4024181547619048,0.4243890977443609,0.9999999863124479,1.0,0.05855988711118698,0.9701220512390136,0.20499659776687623,0.44595035589471277,0.41990722300294736,0.9701220512390136,0.9701220512390136,side
10,0.94287109375,0.94287109375,0.6540831123171051,0.9946315302263329,1.0,0.6097596883773804,0.20912575721740723,0.17095229029655457,0.4726947546005249,0.4835193067063698,0.5053000388399793,0.9999999893940964,1.0,0.2743043452501297,0.9946315407752991,0.5847575515508653,0.7626390394406967,0.6540831192542477,0.9946315407752991,0.9946315407752991,side
