index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,0.0,0.5870176757174432,0.6859436631202698,0.3538988292217255,0.0,0.01877172291278839,0.07200004160404205,0.0,0.09551900166902356,0.9044809983309764,0.055,0.02565627172589302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06506894799983179,0.6033888952885336,0.6033888952885336,1.0,1,{0: 'icon'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,0.0,0.49752211992667916,0.6775904893875122,0.37547581493854526,0.0,0.0034284215653315187,0.3224118947982788,0.0,0.09386975252917916,0.9061302474708208,0.055,0.055271342396736145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024974945580641426,0.10538018343145467,0.10538018343145467,1.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,0.0,0.523582137231797,0.6228519082069397,0.39980729520320896,0.0,0.0,1.072853446006775,0.0,0.0641682219566012,0.9358317780433988,0.055,0.05104753375053406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,0.0,0.4363520977699667,0.6520268321037292,0.46209489405155185,0.0,0.0,0.07200004160404205,0.0,0.07772268238295792,0.9222773176170421,0.0026868808269500735,0.02812250144779682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,0.0,0.4980581891869664,0.5338164567947388,0.19079801917076117,0.0,0.053655730560421944,0.9282611608505249,0.0,0.1483167828072,0.8516832171927999,0.055,0.06696273386478424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904404251675449,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,0.0,0.45561485844206806,0.6590147018432617,0.38602543473243717,0.0,0.03187639778479934,1.5388463735580444,0.0,0.07822877302369889,0.9217712269763011,0.0,0.04533357545733452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18809866118371502,0.9508314178927431,0.9508314178927431,1.0,1,{0: 'icon'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,0.0,0.5141876371531635,0.6561307907104492,0.33953028023242954,0.0,0.03793062036857009,0.9975918531417847,0.0,0.10497400404181127,0.8950259959581888,0.055,0.045243486762046814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16923827344803954,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,0.0,0.546414736979723,0.7131168842315674,0.4565724939107895,0.0,0.0,0.6241825819015503,0.0,0.07267360036316252,0.9273263996368375,0.0036762583255767825,0.05237608775496483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,0.0,0.5886959351236467,0.6752890944480896,0.1905406326055527,0.0,0.025111938826739788,0.0,0.0,0.09493890472381347,0.9050610952761865,0.055,0.03796976059675217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09606864963931526,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,0.0,0.5163797603874356,0.6464957594871521,0.3543965354561806,0.0,0.032808488234877586,0.6508225202560425,0.0,0.09446587772128517,0.9055341222787148,0.0,0.03496183454990387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12516498743077045,0.9248226767889706,0.9248226767889706,1.0,1,{0: 'icon'},{5: 4}
