index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.9139404296875,0.9139404296875,0.29934876195574706,0.6097301923079342,1.0,0.07574251294136047,0.01906895637512207,0.1256442368030548,0.38931357860565186,0.4981019183250968,0.5047118129758248,0.999999989058368,1.0,0.15437502413988113,0.14054919108123898,0.6097301989793777,0.29274064672394645,0.2993487652311111,0.6097301989793777,0.6097301989793777,tb
1,0.70623779296875,0.70623779296875,0.41078920076354836,0.6177011074579001,1.0,0.41031232476234436,0.18649053573608398,0.07083925604820251,0.21247434616088867,0.44842305116238873,0.5234476276899145,0.9999999858404633,1.0,0.1520373336970806,0.6177011162042617,0.3854627013206482,0.48795567509854243,0.4107892065801332,0.6177011162042617,0.6177011162042617,side
2,0.9217529296875,0.9217529296875,0.5898030288028747,0.8923056386463443,1.0,0.5092253684997559,0.1060495376586914,0.2269301414489746,0.37846601009368896,0.4777911245199311,0.5017319725864124,0.9999999891511059,1.0,0.19802496135234832,0.8923056483268738,0.5612221956253052,0.7076593355018144,0.5898030352015854,0.8923056483268738,0.8923056483268738,side
3,0.6583251953125,0.6583251953125,0.2944566089958822,0.552862666644351,1.0,0.0,0.09404098987579346,0.005368858575820923,0.4166377782821655,0.569526614361209,0.5789362367884294,0.999999984809939,1.0,0.19085225611925125,0.1480321118235588,0.5528626750423687,0.2860794108896056,0.2944566134686961,0.5528626750423687,0.5528626750423687,tb
4,0.856689453125,0.856689453125,0.17989207411363953,0.3522974315885814,1.0,0.046777769923210144,0.008825421333312988,0.3257926404476166,0.29961204528808594,0.4795141733756056,0.4938122283770305,0.9999999883271589,1.0,0.06960940361022949,0.10517249972805429,0.3522974357008934,0.1924889658147875,0.17989207621349115,0.3522974357008934,0.3522974357008934,tb
5,0.821533203125,0.821533203125,0.706872516089312,0.9999999878276375,1.0,0.10497207939624786,0.39746177196502686,0.5523000359535217,0.049654364585876465,0.5331955794947995,0.44321949294205054,0.9999999878276375,1.0,0.3041867777705193,0.6916489660739898,1.0,0.8316543549299732,0.7068725246936206,1.0,1.0,tb
6,0.70391845703125,0.70391845703125,0.424183826893424,0.6063404026916399,1.0,0.1396387666463852,0.37655580043792725,0.13566771149635315,0.2668421268463135,0.5470280932974941,0.5240254866470129,0.9999999857938092,1.0,0.16031322553753852,0.6063404113054275,0.4234011173248291,0.5066805775100467,0.42418383291946044,0.6063404113054275,0.6063404113054275,side
7,0.6956787109375,0.6956787109375,0.28372960988881035,0.4365827259249852,1.0,0.08013616502285004,0.2654714584350586,0.15788596868515015,0.07054442167282104,0.5651580869450781,0.4929106257676785,0.9999999856255485,1.0,0.09760126024484633,0.43658273220062255,0.26231997013092045,0.33841449329268236,0.2837296139672679,0.43658273220062255,0.43658273220062255,side
8,0.48583984375,0.48583984375,0.14481275383115885,0.20074965423090138,1.0,0.10179853439331055,0.0,0.1422947198152542,0.014826178550720215,0.5471409783291458,0.4144953282035176,0.9999999794170858,1.0,0.07203231453895569,0.1392646162211895,0.20074965836291436,0.16720443812425007,0.1448127568118274,0.20074965836291436,0.20074965836291436,tb
9,0.68505859375,0.68505859375,0.12794256312377436,0.3149999954018532,1.0,0.0,0.0,0.25,0.0,0.4113228349964362,0.44761504365645044,0.9999999854027086,1.0,0.10502404794096948,0.017499999999999998,0.315,0.07424621202458749,0.12794256499138926,0.315,0.315,tb
