index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.0,0.006401846185326576,0.0803716629743576,1.7864759659767153,0.0,0.0,0.0,0.0,0.5339309882582789,0.4660690117417211,0.03593104362487793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,0.0,0.11968897571205162,0.35342368483543396,0.0,0.0,0.004650688817491755,1.6525405645370483,0.0,0.6032838243813817,0.39671617561861827,0.0,0.03477167710661888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05896297614165858,0.10138285928751568,0.10138285928751568,1.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.0,0.007504425011575222,0.07228593528270721,0.0,0.0,0.0,0.0,0.0,0.8923056483268738,0.10769435167312624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,0.0,0.10188270173966885,0.39178383350372314,2.1659590101242068,0.0,0.0,0.07200004160404205,0.0,0.452224984710447,0.5477750152895531,0.10463114142417908,0.03688012436032295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,0.0,0.02082730643451214,0.13582007586956024,1.9705079591274264,0.0,0.0,0.07200004160404205,0.0,0.30366669117176354,0.6963333088282364,0.05439680874347687,0.050377704203128815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,0.0,0.05252800486050546,0.1941777616739273,1.2775734543800357,0.0,0.003817209741100669,0.0,0.0,0.9704837573098262,0.029516242690173833,0.0053456354141235354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062753672130853,0.1584962477045545,0.1584962477045545,1.0,1,{}
6,0006.png,2 1 5,3,0.0,0.10325592197477818,0.3293185830116272,1.1180007338523867,0.0,0.02060885913670063,0.0,0.0,0.6063404113054275,0.3936595886945725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321962382788301,0.4860872250093775,0.4860872250093775,1.0,1,{}
7,0007.png,2 1 1 0 5,5,0.0,0.03718750085681677,0.2932967245578766,1.5137115514278414,0.0,0.0,1.3157719373703003,0.0,0.4020548467450127,0.5979451532549873,0.0,0.10494621843099594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,0.0,0.11231797095388174,0.5486020445823669,1.6510073280334474,0.0,0.0,0.0,0.0,0.15353096726150267,0.8464690327384974,0.09517382144927979,0.1075766533613205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
9,0009.png,2 1 0 5,4,0.0,0.04412480443716049,0.30910348892211914,2.2600000000000002,0.0,0.0,1.8576942682266235,0.0,0.23619375000000004,0.76380625,0.165,0.09852950274944305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
