index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.7774209857434274,0.01098768413066864,0.08255530893802643,0.08447477400302883,0.0,0.0,0.0,0.45635720942916896,0.0,0.0,0.029167354106903076,0.014583677053451538,0.0,0.11129962921142578,0.03071935998649611,0.37764865159988403,0.35398709774017334,0.2571030855178833,0.2515972852706909,0.2683642506599426,0.4912996292114258,0.5118307769298553,0.5027529001235962,1.8307193599864962,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,3.152446580305696,0.14534053578972816,0.28512483835220337,0.2518068905174732,0.0,0.019879991188645363,0.0,0.6719241723418236,0.0,0.0,0.013288244605064392,0.006644122302532196,0.046588124036788914,0.20092035353183746,0.0,0.3360053598880768,0.3374065160751343,0.20359627902507782,0.21548336744308472,0.32658812403678894,0.5809203535318375,0.49929942190647125,0.49405645579099655,1.778755290766173,0.14683973677508896,0.999999812611104,0.999999812611104,1.0,1,{2: 'texture'}
2,0002.png,2 1 5,3,0.7773045357316731,0.010066085495054722,0.09215231239795685,0.08677352398633953,0.0,0.0,0.0,0.4597098708152771,0.0,0.0,0.04938545823097229,0.024692729115486145,0.0,0.10486721515655517,0.0,0.3678869307041168,0.36094415187835693,0.2787877321243286,0.2363450527191162,0.27116891741752625,0.4848672151565552,0.5034713894128799,0.5212213397026062,1.7880633952231029,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,3.0251821500249205,0.014343239599838853,0.12572060525417328,0.27432092085480686,0.0,0.0,0.43404901027679443,0.8938004210591315,0.0,0.0,0.079210564494133,0.0396052822470665,0.04332676649093625,0.18745649874210357,0.0,0.30809396505355835,0.36857926845550537,0.2256343811750412,0.20690912008285522,0.3233267664909363,0.5674564987421036,0.4697573482990265,0.509362630546093,1.755055744071875,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,2.9662344853131164,0.11231588572263718,0.27082929015159607,0.2787858638167381,0.0,0.01690051332116127,0.0,0.8081007021216736,0.0,0.0,0.009783297777175903,0.004891648888587952,0.039303452968597385,0.2157241952419281,0.06569919524332812,0.33798879384994507,0.3427077531814575,0.19960573315620422,0.20467007160186768,0.3193034529685974,0.5957241952419281,0.4976405203342438,0.4974678307771683,1.8656991952433282,0.1261808849113837,0.9999998897876704,0.9999998897876704,1.0,1,{2: 'texture'}
5,0005.png,2 1 5,3,0.7742706313729285,0.013026196509599686,0.0944114699959755,0.07669730663299557,0.0,0.0,0.0,0.45226539969444274,0.0,0.0,0.051067352294921875,0.025533676147460938,0.0,0.0991983962059021,0.0,0.36525869369506836,0.36548250913619995,0.2858225703239441,0.2349790334701538,0.2692587971687317,0.4791983962059021,0.4998880922794342,0.5254217684268951,1.7796944844316869,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,0.8014606087690752,0.011105143465101719,0.08580328524112701,0.07055046588182445,0.0,0.0,0.0,0.5140330094134968,0.0,0.0,0.05277237296104431,0.026386186480522156,0.0,0.09548559308052063,0.032114767434008984,0.3713083267211914,0.3691633939743042,0.28757092356681824,0.23694348335266113,0.2595282793045044,0.47548559308052063,0.5010724663734436,0.5253137201070786,1.832114767434009,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,3.4231695909053084,0.13558737933635712,0.27195796370506287,0.2843681551516055,0.0,0.018262114375829697,0.0,0.9911331221461295,0.0,0.0,0.09328095614910126,0.04664047807455063,0.06613355994224546,0.18107015907764434,0.0,0.29387184977531433,0.3599945902824402,0.20588581264019012,0.23304402828216553,0.3461335599422455,0.5610701590776443,0.4669386297464371,0.4864208921790123,1.6209643444318498,0.126060516260375,1.0,1.0,1.0,1,{3: 'texture'}
8,0008.png,2 1 0 5,4,3.035861851950176,0.014614346728194505,0.1238243356347084,0.25874702438712116,0.0,0.0,0.46426379680633545,0.8500594332814215,0.0,0.0,0.06618006527423859,0.03309003263711929,0.04957968115806577,0.18455598771572113,0.0,0.30365458130836487,0.36676573753356934,0.21618755161762238,0.2192564606666565,0.3295796811580658,0.5645559877157211,0.46844442188739777,0.49846554547548294,1.712957503120349,0.0,0.0,0.0,0.0,1,{2: 'icon'}
9,0009.png,2 1 0 5,4,2.7474063306814056,0.01567745622014627,0.14044076204299927,0.2933738358318805,0.0,0.0,0.33872783184051514,0.8410136833786964,0.0,0.0,0.040586575865745544,0.020293287932872772,0.06037965536117551,0.21108729660511016,0.0,0.31456875801086426,0.3450515866279602,0.20950822532176971,0.19940447807312012,0.34037965536117554,0.5910872966051102,0.484758585691452,0.5050518736243248,1.7365529557808317,0.0,0.0,0.0,0.0,1,{2: 'icon'}
