index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.5234375,0.44921875,0.26086861196159866,0.4531214431724774,2.0,0.06750111281871796,0.3552567958831787,0.20117035508155823,0.06499999761581421,0.5960820895522388,0.449160447761194,0.858208938828247,0.9090909090909091,0.12205739393830299,0.6120783776044846,0.3523824334144592,0.4644197111887506,0.3523824334144592,0.6120783776044846,0.6120783776044846,0.029558495114726156,0.8626101090366378,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.5390625,0.5390625,0.30078912117395085,0.570289100558114,1.0,0.08181571960449219,0.335239052772522,0.19906722009181976,0.1240466833114624,0.5557065217391305,0.45561594202898553,0.9999999814492756,1.0,0.11212903708219528,0.5702891111373901,0.30078912675380703,0.414169969621435,0.30078912675380703,0.5702891111373901,0.5702891111373901,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.57421875,0.57421875,0.29122440538383443,0.5225513370393796,1.0,0.10605911165475845,0.3560560345649719,0.200519859790802,0.10058814287185669,0.5535714285714286,0.4302721088435374,0.9999999825850342,1.0,0.1234517551958561,0.5861643731594086,0.3266767472028732,0.4375914427293189,0.3266767472028732,0.5861643731594086,0.5861643731594086,0.022975400276359442,0.8914757874537088,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.5546875,0.5546875,0.2957535422173529,0.6312218969511423,1.0,0.07915131002664566,0.3677554726600647,0.19681835174560547,0.12901270389556885,0.5721830985915493,0.4300176056338028,0.9999999819718313,1.0,0.11030342802405357,0.6312219083309174,0.29575354754924776,0.4320718906382072,0.29575354754924776,0.6312219083309174,0.6312219083309174,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.54296875,0.51953125,0.36475162641302566,0.5470718723872485,2.0,0.06499999761581421,0.33535194396972656,0.22159217298030853,0.06499999761581421,0.5571043165467626,0.3808453237410072,0.9568345147518247,0.9090909090909091,0.13145975396037102,0.5802927196025849,0.386901107430458,0.47383108366597515,0.386901107430458,0.5802927196025849,0.5802927196025849,0.00296553086400941,0.9852817340213703,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.5234375,0.5234375,0.17173972006136515,0.3646099894864875,1.0,0.06499999761581421,0.3124645948410034,0.17908243834972382,0.13130927085876465,0.5909514925373134,0.4001865671641791,0.9999999808955227,1.0,0.09508630186319351,0.5414754450321198,0.2550474315881729,0.37162066885939626,0.2550474315881729,0.5414754450321198,0.5414754450321198,0.07909388795124626,0.6733638612745267,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.5546875,0.46484375,0.323361992232274,0.480958365488638,2.0,0.08005489408969879,0.3378392457962036,0.2241811603307724,0.07431870698928833,0.559419014084507,0.4238556338028169,0.8380281539059712,0.9090909090909091,0.13453404903411864,0.5739167153835296,0.38586053550243377,0.47058666697186247,0.38586053550243377,0.5739167153835296,0.5739167153835296,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.54296875,0.5390625,0.36103898753879593,0.49719890784957654,2.0,0.06499999761581421,0.3213461637496948,0.24474790692329407,0.09070277214050293,0.5795863309352518,0.38444244604316546,0.9928057371109158,0.9090909090909091,0.13793750628829002,0.559968164563179,0.40661863088607786,0.4771723885709124,0.40661863088607786,0.559968164563179,0.559968164563179,0.022333900739165326,0.8943397846558548,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.53125,0.53125,0.38158977803537236,0.5086085342990255,1.0,0.11889544874429703,0.31914496421813965,0.21996057033538818,0.07267910242080688,0.5680147058823529,0.4094669117647059,0.9999999811764708,1.0,0.13998256251215935,0.5086085438728333,0.38158978521823883,0.4405449182734896,0.38158978521823883,0.5086085438728333,0.5086085438728333,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.55859375,0.55859375,0.25821571627903633,0.3777044764986394,1.0,0.06499999761581421,0.3260000944137573,0.24176375567913055,0.10609984397888184,0.5703671328671329,0.39204545454545453,0.9999999820979023,1.0,0.13372823745012286,0.5695865333080292,0.3893948942422867,0.4709501968354093,0.3893948942422867,0.5695865333080292,0.5695865333080292,0.08215972358122914,0.6631204587417475,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
