index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.92742919921875,0.92742919921875,0.41170744633838385,0.5354838194329054,1.0,0.2989288568496704,0.3942036032676697,0.311686635017395,0.33891761302948,0.5007619693978282,0.49909715366897006,0.9999999892175058,1.0,0.2014695018529892,0.5354838252067566,0.43001564145088195,0.4798608345998404,0.41170745077761706,0.5354838252067566,0.5354838252067566,side
1,0.75750732421875,0.75750732421875,0.5637844197097902,0.8829309942990003,1.0,0.09196233749389648,0.27082788944244385,0.05246153473854065,0.4936784505844116,0.5427405628071872,0.5668717518733382,0.9999999867988076,1.0,0.26049006581306455,0.46853432655334476,0.8829310059547424,0.6431823102885157,0.5637844271524168,0.8829310059547424,0.8829310059547424,tb
2,0.8936767578125,0.8936767578125,0.5987162295979992,0.8397735889164932,1.0,0.33589890599250793,0.11991560459136963,0.25233185291290283,0.5533653497695923,0.4833537511951919,0.5131433760756727,0.9999999888102719,1.0,0.2623867094516754,0.5892552673816681,0.8397735983133315,0.7034493700432091,0.5987162362974711,0.8397735983133315,0.8397735983133315,tb
3,0.86907958984375,0.86907958984375,0.31349262173122283,0.4662212646006313,1.0,0.056195218116045,0.2543754577636719,0.27010291814804077,0.2629132866859436,0.5053303207739308,0.5042434071915163,0.9999999884935741,1.0,0.10256679132580757,0.4662212699651718,0.3069116920232773,0.37827074803935345,0.3134926253384025,0.4662212699651718,0.4662212699651718,side
4,0.89959716796875,0.89959716796875,0.6174345604872084,0.9999999888839135,1.0,0.11562538892030716,0.27328479290008545,0.143076092004776,0.6215754449367523,0.4962254689938259,0.5231295372820408,0.9999999888839135,1.0,0.3040220722556114,0.47587746977806095,1.0,0.6898387273689851,0.6174345673506644,1.0,1.0,tb
5,0.8992919921875,0.8992919921875,0.5000464015571389,0.7868419321302504,1.0,0.2520042061805725,0.16796118021011353,0.2950594425201416,0.5449405312538147,0.4912818565901995,0.5100919853739649,0.9999999888801412,1.0,0.24682443886995314,0.4032386243343353,0.7868419408798217,0.563280624386227,0.5000464071175843,0.7868419408798217,0.7868419408798217,tb
6,0.9256591796875,0.9256591796875,0.7056198419793738,0.8622539849574277,1.0,0.024154096841812134,0.5310185253620148,0.27704334259033203,0.5629566311836243,0.5161715556178293,0.5077012313728076,0.9999999891968878,1.0,0.25832475274801253,0.8622539942724543,0.8472045183181762,0.8546961330704136,0.7056198496022642,0.8622539942724543,0.8622539942724543,side
7,0.72943115234375,0.72943115234375,0.4414192628613071,0.7658795937207072,1.0,0.08761664479970932,0.17178857326507568,0.4742663502693176,0.14217543601989746,0.5110732104008033,0.43868779286252196,0.9999999862906871,1.0,0.21907526850700376,0.3007702946662903,0.7658796042203904,0.47995190825776346,0.441419268912862,0.7658796042203904,0.7658796042203904,tb
8,0.737060546875,0.737060546875,0.4712462830194978,0.6437779905474855,1.0,0.08784696459770203,0.27497243881225586,0.4089598059654236,0.16078948974609375,0.5297801424312686,0.4562782067737661,0.9999999864325937,1.0,0.20271632373332976,0.48164774775505065,0.6437779992818832,0.5568430868820872,0.47124628941308766,0.6437779992818832,0.6437779992818832,tb
9,0.8134765625,0.8134765625,0.5860234330971908,0.8488483592827754,1.0,0.31697753071784973,0.10480988025665283,0.13402342796325684,0.5077157616615295,0.4780830300870348,0.5358831032412965,0.9999999877070829,1.0,0.26053358763456347,0.5508855700492858,0.848848369717598,0.6838262338030663,0.5860234403011284,0.848848369717598,0.848848369717598,tb
10,0.93743896484375,0.93743896484375,0.6809152184325976,0.9962304783884288,1.0,0.5719853639602661,0.13818663358688354,0.4683389663696289,0.30372244119644165,0.48231238606029037,0.4914753768148968,0.9999999893326389,1.0,0.2387503907084465,0.9962304890155792,0.6710493862628937,0.8176306367977455,0.6809152256961662,0.9962304890155792,0.9962304890155792,side
11,0.8590087890625,0.8590087890625,0.4662395787406155,0.739443815401995,1.0,0.027273669838905334,0.45344650745391846,0.28274956345558167,0.33532774448394775,0.5383491944365497,0.5022570431291744,0.9999999883586757,1.0,0.13915518075227737,0.7394438240101003,0.4254623055458069,0.5608970263648624,0.4662395841682617,0.7394438240101003,0.7394438240101003,side
12,0.9278564453125,0.9278564453125,0.6643675259178411,0.9999999892224708,1.0,0.590277373790741,0.07045722007751465,0.25462567806243896,0.4327998161315918,0.4753465826864886,0.5019955227930536,0.9999999892224708,1.0,0.21517516672611237,1.0,0.6414125859737396,0.8008823796124744,0.6643675330780816,1.0,1.0,side
