index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 1 1 2,7,23.259439908816276,0.0,0.11767137795686722,0.8464425779879092,0.0,0.0,0.48582541942596436,1.9996180817484854,0.22686194443645338,0.7731380555635466,0.0,0.10506594181060791,0.0,0.0,0.19316403567790985,0.09658201783895493,0.26877099394798276,0.22201378166675567,0.0,0.161728173494339,0.2895008325576782,0.16629742085933685,0.23168879747390747,0.5487709939479828,0.6020137816667557,0.4361136704683304,0.4673043116927147,1.0970218694244975,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 1 1 2,7,23.545456537806864,0.0,0.12219241261482239,0.6979660034179687,0.0,0.0,0.5190542936325073,1.5402115643024445,0.1965460533067636,0.8034539466932364,0.0,0.10970034450292587,0.0,0.0,0.10375642776489258,0.05187821388244629,0.19132572531700132,0.2587486159801483,0.0,0.2272028625011444,0.30147141218185425,0.1953696310520172,0.16588175296783447,0.47132572531700134,0.6387486159801483,0.4628657251596451,0.5147439390420914,1.355216958612948,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 1 1 2,7,23.57912368214547,0.0,0.24589267373085022,0.9780045352876185,0.0,0.0,0.0,1.764271019399166,0.12739743600023296,0.872602563999767,0.0,0.11248437315225601,0.0,0.0,0.06261725723743439,0.031308628618717194,0.3180704128742218,0.2874503833055496,0.0,0.1732063591480255,0.22872322797775269,0.1698250025510788,0.16272461414337158,0.5980704128742218,0.6674503833055496,0.4722415655851364,0.5035501942038536,1.1160063580104218,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
3,0003.png,0 1 1 1 1 1 2,7,23.81722246485783,0.0,0.13014152646064758,1.0351821571588515,0.0,0.0,0.4924355745315552,2.460942879319191,0.23034954184549009,0.7696504581545099,0.0,0.1084757074713707,0.0023330822587013245,0.0023330807685852106,0.25914591550827026,0.12957295775413513,0.27791223049163816,0.2824991297721863,0.0,0.16255444288253784,0.279533326625824,0.0976669192314148,0.23983395099639893,0.5579122304916382,0.6624991297721863,0.44151055812835693,0.42891648411750793,1.1874612054809859,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 1 1 2,7,22.66380810540928,0.0,0.14919286966323853,1.134329830855131,0.0,0.0,0.13164962828159332,2.728004767000675,0.23282698076962854,0.7671730192303714,0.0,0.11198562383651733,0.0,0.0,0.3134995847940445,0.15674979239702225,0.29530361413955686,0.294298956990242,0.0,0.11745619773864746,0.30724018812179565,0.10099272429943085,0.22470831871032715,0.5753036141395569,0.674298956990242,0.4051080048084259,0.43814220279455185,1.1720749538463195,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 1 1 2,7,23.9185435530916,0.0,0.24772271513938904,1.0500192508101462,0.0,0.0,0.0,1.8898030132055281,0.12119221730623343,0.8788077826937666,0.0,0.12167294323444366,0.0,0.0,0.07421353459358215,0.03710676729679108,0.32290628671646115,0.3142732632160187,0.0,0.16320478916168213,0.2338889241218567,0.15462806820869446,0.15109866857528687,0.6029062867164612,0.6942732632160187,0.4646579325199127,0.5017646998167038,1.1515442424678617,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
6,0006.png,0 1 1 1 1 1 2,7,23.38242706714987,0.0,0.13349862396717072,0.7709418326616286,0.0,0.0,0.33308732509613037,1.6954235792160035,0.18102564243023644,0.8189743575697636,0.0,0.10314517468214035,0.0,0.0,0.12465184926986694,0.06232592463493347,0.15704113364219663,0.3216853392124176,0.0,0.22567489743232727,0.3372839689254761,0.15567871928215027,0.14263594150543213,0.43704113364219666,0.7016853392124176,0.4441954642534256,0.5065213888883591,1.6055361502583045,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 1 1 1 2,7,23.689067761518494,0.0,0.25016239285469055,1.0298689395189284,0.0,0.0,0.0,1.8759154886007308,0.12909263992400893,0.8709073600759911,0.0,0.10935059934854507,0.0,0.0,0.07790344953536987,0.038951724767684937,0.3340898615121841,0.2916308146715164,0.0,0.1826850026845932,0.20322513580322266,0.192866250872612,0.13550293445587158,0.6140898615121841,0.6716308146715164,0.48972993344068527,0.5286816582083702,1.0937011938572618,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
8,0008.png,0 1 1 1 1 1 2,7,23.523780680376223,0.0,0.11968295276165009,0.9129696875810622,0.0,0.0,0.26585662364959717,2.04535282254219,0.18186868406509646,0.8181313159349035,0.0,0.06184253841638565,0.0,0.0,0.18094390630722046,0.09047195315361023,0.14504364252090451,0.38358723640441894,0.0,0.21303188800811768,0.3619244694709778,0.10218071937561035,0.1342320442199707,0.42504364252090454,0.763587236404419,0.42555370926856995,0.4839743375778198,1.7964913717462887,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
9,0009.png,0 1 1 1 1 1 2,7,23.254107096106484,0.0,0.2181011438369751,0.9857488028705119,0.0,0.0,0.0,1.8869560942053794,0.14629931923371745,0.8537006807662826,0.0,0.1121695265173912,0.0,0.0,0.09951676428318024,0.04975838214159012,0.34400001287460324,0.25155560195446014,0.0,0.14751273393630981,0.22848725318908691,0.1934933215379715,0.17495107650756836,0.6240000128746033,0.6315556019544601,0.45951274037361145,0.5092711225152016,1.0121083155832806,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
