index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.69140625,0.69140625,0.1257607597803313,0.39381752870547976,1.0,0.161728173494339,0.2895008325576782,0.16629742085933685,0.23168879747390747,0.4887005649717514,0.4890536723163842,0.9999999855367233,1.0,0.13779980614781379,0.4315175831317901,0.3291247993707657,0.37685957328056313,0.13779980614781379,0.4315175831317901,0.4315175831317901,0.018284113435520156,0.912633806351978,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.69140625,0.69140625,0.120981881810548,0.3690887225872771,1.0,0.2272028625011444,0.30147141218185425,0.1953696310520172,0.16588175296783447,0.4844632768361582,0.4689265536723164,0.9999999855367233,1.0,0.13013452365994452,0.39701139032840727,0.271827358007431,0.32850960006037555,0.13013452365994452,0.39701139032840727,0.39701139032840727,0.014585580212127495,0.9296678556758782,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.5625,0.5625,0.08675795547030742,0.2528771778019213,1.0,0.1732063591480255,0.22872322797775269,0.1698250025510788,0.16272461414337158,0.5026041666666666,0.4544270833333333,0.9999999822222224,1.0,0.10511789359152317,0.3063916862010956,0.2156982719898224,0.2570761701628998,0.10511789359152317,0.3063916862010956,0.3063916862010956,0.03839207565870281,0.8253395692060114,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.6796875,0.6796875,0.1411246393303164,0.3758739426358158,1.0,0.16255444288253784,0.279533326625824,0.0976669192314148,0.23983395099639893,0.4956896551724138,0.49748563218390807,0.9999999852873565,1.0,0.15276103094220161,0.40686652064323425,0.3977763533592224,0.4022957629473874,0.15276103094220161,0.40686652064323425,0.40686652064323425,0.015846265920263693,0.923826191380108,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.62890625,0.625,0.13087581260298417,0.4700170424023833,2.0,0.11745619773864746,0.30724018812179565,0.10099272429943085,0.22470831871032715,0.49961180124223603,0.5031055900621118,0.9937888040739171,0.9090909090909091,0.1368960052728653,0.4916374862194061,0.36615043282508847,0.4242797171351395,0.1368960052728653,0.4916374862194061,0.4916374862194061,0.007748421630746079,0.9619987687973054,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.56640625,0.56640625,0.08143125363291472,0.2704035091876847,1.0,0.16320478916168213,0.2338889241218567,0.15462806820869446,0.15109866857528687,0.5086206896551724,0.4538793103448276,0.9999999823448278,1.0,0.09667092598974704,0.32100890576839447,0.19716095924377441,0.2515758807737559,0.09667092598974704,0.32100890576839447,0.32100890576839447,0.034310705413412,0.8423551780111652,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.6640625,0.6640625,0.09765466566707035,0.4006050635238215,1.0,0.22567489743232727,0.3372839689254761,0.15567871928215027,0.14263594150543213,0.4974264705882353,0.4606617647058823,0.9999999849411766,1.0,0.11125633791089058,0.45640269219875335,0.2224088251590729,0.31860318041627067,0.11125633791089058,0.45640269219875335,0.45640269219875335,0.026079887736071845,0.8777447556816949,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.49609375,0.49609375,0.1101640219438784,0.24979329683300483,1.0,0.1826850026845932,0.20322513580322266,0.192866250872612,0.13550293445587158,0.5029527559055118,0.4124015748031496,0.9999999798425201,1.0,0.12231618165969849,0.2524941623210907,0.27734791934490205,0.2646294212034793,0.12231618165969849,0.27734791934490205,0.27734791934490205,0.020927792241636264,0.900649633349412,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.6875,0.6875,0.09706381646929393,0.46907270636001924,1.0,0.21303188800811768,0.3619244694709778,0.10218071937561035,0.1342320442199707,0.48970170454545453,0.4502840909090909,0.9999999854545456,1.0,0.10443188846111298,0.504679811000824,0.21736873984336855,0.33121234056363075,0.10443188846111298,0.504679811000824,0.504679811000824,0.014633279073572689,0.9294461616221242,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.56640625,0.56640625,0.09561616121475867,0.28628312686703866,1.0,0.14751273393630981,0.22848725318908691,0.1934933215379715,0.17495107650756836,0.5103448275862069,0.4538793103448276,0.9999999823448278,1.0,0.11025440543889999,0.3301113069057464,0.24592711627483366,0.2849268708932992,0.11025440543889999,0.3301113069057464,0.3301113069057464,0.02848971967387982,0.8672321302922121,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
