index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,6.564404080668334,0.010179931297898293,0.08297392725944519,0.5421264304518699,0.0,0.0,0.0,0.0,0.7593997774633168,0.24060022253668323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,16.704553151616913,0.01460194494575262,0.12378273159265518,0.8610279069542885,0.0,0.0,0.25699079036712646,0.0,0.39969475837192775,0.6003052416280723,0.0,0.08671724051237106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,10.658750786097537,0.00910130050033331,0.07729440927505493,0.23043404030799863,0.0,0.0,0.0,0.0,0.5768392484858553,0.4231607515141447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,18.49116092061562,0.021696725860238075,0.18091531097888947,0.26354450571537014,0.0,0.0,0.12524759769439697,0.0,0.2935463328938258,0.7064536671061742,0.0,0.08132688701152802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,19.854460985223668,0.029099663719534874,0.20104627311229706,0.7024106018543244,0.0,0.0,0.0,0.0,0.23912176975106123,0.7608782302489387,0.0,0.016208434477448463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,10.548043710640513,0.006079093087464571,0.09260300546884537,1.067623514354229,0.0,0.0,0.0,0.0,0.6049509732876721,0.3950490267123279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,11.087465665458236,0.006656372454017401,0.06189399212598801,0.3770114164352416,0.0,0.0,0.0,0.0,0.5602965209825236,0.4397034790174764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,19.832597307835112,0.016029037535190582,0.1396573930978775,1.042727145075798,0.0,0.0,0.0,0.0,0.23819217243301824,0.7618078275669817,0.0,0.19251427054405212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,10.875372181012494,0.007923966273665428,0.11927254498004913,0.42209246712923043,0.0,0.0,0.0,0.0,0.574327240795921,0.425672759204079,0.0,0.05526645854115486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
9,0009.png,2 1 0 5,4,20.209899677047837,0.03067334182560444,0.24868345260620117,1.3839038063287734,0.0,0.0,0.0,0.0,0.2519883143136606,0.7480116856863395,0.0,0.09616151452064514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
