index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.9110107421875,0.9110107421875,0.828111426382936,0.9999999890231811,1.0,0.6100210547447205,0.06499999761581421,0.09250073879957199,0.565179854631424,0.4676879899169235,0.5200478611148331,0.9999999890231811,1.0,0.312445741891861,1.0,1.0,1.0,0.8281114354729653,1.0,1.0,side
1,0.87042236328125,0.87042236328125,0.45883050054183266,0.7479049060251017,1.0,0.17906604707241058,0.23365706205368042,0.1724366396665573,0.4692121744155884,0.49538678476263937,0.5215825722249492,0.9999999885113247,1.0,0.24054565355181695,0.341494756937027,0.7479049146175385,0.5053766981463671,0.4588305058131874,0.7479049146175385,0.7479049146175385,tb
2,0.9140625,0.9140625,0.625160666602148,0.9926678250908957,1.0,0.6158612966537476,0.2029668688774109,0.14009743928909302,0.32481253147125244,0.4763538327991453,0.5054587339743589,0.9999999890598291,1.0,0.21161662489175795,0.9926678359508514,0.5544674217700958,0.7418908111533454,0.6251606734415126,0.9926678359508514,0.9926678359508514,side
3,0.8065185546875,0.8065185546875,0.3990119415493526,0.6919949564964212,1.0,0.41285425424575806,0.10393893718719482,0.11998440325260162,0.20010018348693848,0.4574054979567126,0.4934190300060542,0.9999999876010293,1.0,0.12065323889255525,0.6919949650764465,0.31587212681770327,0.467527455200055,0.39901194649669003,0.6919949650764465,0.6919949650764465,side
4,0.7884521484375,0.7884521484375,0.3737513102334827,0.9505485741934699,1.0,0.5643886923789978,0.09806114435195923,0.06597855687141418,0.06499999761581421,0.43501255515559684,0.47329791763430873,0.9999999873169222,1.0,0.05588167905807495,0.9505485862493516,0.1330063879489899,0.35556860663878237,0.3737513149737997,0.9505485862493516,0.9505485862493516,side
5,0.901123046875,0.901123046875,0.6666883078659361,0.9561747683273699,1.0,0.08870238065719604,0.36212754249572754,0.06499999016523361,0.5350509881973267,0.5112287489840152,0.5178993243700895,0.9999999889027364,1.0,0.2868989795446396,0.6408727705478668,0.9561747789382934,0.7828067320266083,0.6666883152643521,0.9561747789382934,0.9561747789382934,tb
6,0.9310302734375,0.9310302734375,0.5972635387016222,0.7762836372919838,1.0,0.4273638129234314,0.06620895862579346,0.1753745973110199,0.42458492517471313,0.48208103202438707,0.5044035580831258,0.9999999892592107,1.0,0.21649402529001238,0.7762836456298828,0.6733104646205902,0.7229660449263312,0.5972635451167041,0.7762836456298828,0.7762836456298828,side
7,0.8475341796875,0.8475341796875,0.32856883544758025,0.47261869051716243,1.0,0.20469287037849426,0.12355440855026245,0.06499999761581421,0.27321887016296387,0.5139911601613135,0.506575305163474,0.999999988201066,1.0,0.15954316705465316,0.3034255266189575,0.4726186960935593,0.3786879675301993,0.32856883932434233,0.4726186960935593,0.4726186960935593,tb
8,0.86920166015625,0.86920166015625,0.6521055170833764,0.7934296993525769,1.0,0.4385053217411041,0.06499993801116943,0.10688944905996323,0.4543113708496094,0.467865669545678,0.520660526823959,0.99999998849519,1.0,0.2443969950079918,0.7934297084808349,0.7825994312763215,0.7879959635777578,0.6521055245857266,0.7934297084808349,0.7934297084808349,side
9,0.74493408203125,0.74493408203125,0.4023536687494877,0.712803941337115,1.0,0.14698031544685364,0.06499993801116943,0.4227703809738159,0.08672595024108887,0.444134704014748,0.44666184453092994,0.9999999865759935,1.0,0.19969829618930818,0.2635142505168915,0.7128039509057998,0.4333981989907445,0.402353674150686,0.7128039509057998,0.7128039509057998,tb
10,0.94287109375,0.94287109375,0.7414164821880217,0.9946315302263329,1.0,0.6097596883773804,0.20912575721740723,0.17095229029655457,0.4726947546005249,0.4835193067063698,0.5053000388399793,0.9999999893940964,1.0,0.28527959287166593,0.9946315407752991,0.79597727060318,0.8897775559555086,0.7414164900514135,0.9946315407752991,0.9946315407752991,side
11,0.88165283203125,0.88165283203125,0.7468121971438939,0.9646383414528547,1.0,0.5351680517196655,0.06499999761581421,0.0650000125169754,0.46835857629776,0.47181334371754935,0.5208436093804084,0.999999988657667,1.0,0.26547579616308215,0.964638352394104,0.8510622322559357,0.9060724416448246,0.7468122056144866,0.964638352394104,0.964638352394104,side
12,0.8812255859375,0.8812255859375,0.5031582688558066,0.7608401987044463,1.0,0.14712470769882202,0.27102088928222656,0.16771815717220306,0.47400009632110596,0.5022872584499238,0.5100829841390775,0.999999988652168,1.0,0.24264390170574188,0.4343096613883972,0.7608402073383331,0.5748393278297766,0.5031582745655622,0.7608402073383331,0.7608402073383331,tb
13,0.8616943359375,0.8616943359375,0.3675561067575922,0.5670197242260623,1.0,0.10765771567821503,0.34070658683776855,0.16376559436321259,0.23497486114501953,0.4964661690749398,0.5036428451267885,0.9999999883949569,1.0,0.12943610846996306,0.5670197308063507,0.33677870631217954,0.43698989850389347,0.3675561110230967,0.5670197308063507,0.5670197308063507,side
14,0.833740234375,0.833740234375,0.5551016117066814,0.9074215482116383,1.0,0.06499999761581421,0.23575294017791748,0.06499999761581421,0.5163034796714783,0.5318831213396779,0.5394977351756954,0.9999999880058565,1.0,0.25749371051788333,0.4304856419563294,0.9074215590953827,0.6250055618890036,0.5551016183646498,0.9074215590953827,0.9074215590953827,tb
15,0.91583251953125,0.91583251953125,0.43873495340522883,0.7573701895032342,1.0,0.5128048658370972,0.23745274543762207,0.06499999016523361,0.1778363585472107,0.4834268785404865,0.5011907489170276,0.9999999890809731,1.0,0.14465674608945847,0.7573701977729798,0.3431312143802643,0.5097816745404482,0.43873495819578767,0.7573701977729798,0.7573701977729798,side
16,0.9051513671875,0.9051513671875,0.6411816930908909,0.8039225072259232,1.0,0.5059845447540283,0.19154459238052368,0.06499999016523361,0.3988600969314575,0.4813548339514498,0.5132048634524612,0.9999999889521242,1.0,0.2560474842786789,0.8039225161075593,0.7357010960578918,0.7690557042542169,0.6411817001745868,0.8039225161075593,0.8039225161075593,side
17,0.85711669921875,0.85711669921875,0.6608539051720294,0.9009229078086141,1.0,0.06959649920463562,0.5044504702091217,0.0843314453959465,0.40156179666519165,0.536638583279926,0.5276322055472478,0.9999999883329773,1.0,0.22840962558984756,0.9009229183197022,0.7127507746219635,0.8013323329973948,0.660853912882227,0.9009229183197022,0.9009229183197022,side
18,0.78167724609375,0.78167724609375,0.36223862683717784,0.6951524213432518,1.0,0.11113028228282928,0.06499999761581421,0.06499999016523361,0.40529966354370117,0.45930753201374247,0.5398427129694698,0.9999999872069962,1.0,0.190499185025692,0.1950644761323929,0.6951524302363395,0.36823843449076765,0.36223863147129803,0.6951524302363395,0.6951524302363395,tb
19,0.91033935546875,0.91033935546875,0.632027354482687,0.9506916001314563,1.0,0.19410604238510132,0.35558903217315674,0.10294745862483978,0.5433778166770935,0.5119070566543747,0.5173881159906135,0.9999999890150856,1.0,0.305294494330883,0.5494079530239105,0.9506916105747223,0.7227153877722978,0.6320273614254535,0.9506916105747223,0.9506916105747223,tb
20,0.685791015625,0.685791015625,0.3553621750059992,0.5173798604862694,1.0,0.3013014495372772,0.06499999761581421,0.20537257194519043,0.06499999761581421,0.42003729641331433,0.44545364787290853,0.9999999854182985,1.0,0.12162313759326934,0.5173798680305481,0.3543007761240005,0.4281449390033195,0.3553621801877844,0.5173798680305481,0.5173798680305481,side
