index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.8314208984375,0.8314208984375,0.53349342981544,0.7546201525762938,1.0,0.4194414019584656,0.046607017517089844,0.3215896189212799,0.047522902488708496,0.47372471920422843,0.48283968488474527,0.9999999879723976,1.0,0.12609798461198807,0.7546201616525651,0.5874478340148925,0.6658077646489018,0.5334934362320869,0.7546201616525651,0.7546201616525651,side
1,0.7967529296875,0.7967529296875,0.34619131267228803,0.5465843400303009,1.0,0.34621453285217285,0.11511725187301636,0.15491989254951477,0.0,0.4527018777769266,0.45087592883407385,0.9999999874490578,1.0,0.09172557666897774,0.5465843468904494,0.3249889850616455,0.4214663594481884,0.34619131701731526,0.5465843468904494,0.5465843468904494,side
2,0.86407470703125,0.86407470703125,0.4575992582774503,0.7354204867606075,1.0,0.41427838802337646,0.0552065372467041,0.24494574964046478,0.09390050172805786,0.4790463639895458,0.46700726672317583,0.9999999884269267,1.0,0.13131016492843628,0.7354204952716827,0.4127304404973984,0.5509359535956031,0.4575992635732801,0.7354204952716827,0.7354204952716827,side
3,0.7900390625,0.7900390625,0.32455838041970136,0.5741578744692934,1.0,0.3245609998703003,0.028969228267669678,0.13123464584350586,0.0,0.4806154154434487,0.4462932874304697,0.9999999873423981,1.0,0.057624153792858124,0.5741578817367553,0.27157538533210757,0.39487611724960775,0.3245583845278322,0.5741578817367553,0.5741578817367553,side
4,0.8046875,0.8046875,0.19642001695647,0.23794412317217487,1.0,0.15704864263534546,0.11288464069366455,0.1500515639781952,0.07392752170562744,0.5071031885239684,0.4694391639487257,0.9999999875728156,1.0,0.10689381696283817,0.21477775275707245,0.2379441261291504,0.22606438174061017,0.1964200193974178,0.2379441261291504,0.2379441261291504,tb
5,0.890869140625,0.890869140625,0.5356159426572071,0.7197581836254694,1.0,0.40628165006637573,0.06400954723358154,0.3417651951313019,0.05482339859008789,0.4824748646889559,0.4657911414086051,0.999999988775007,1.0,0.13722903281450272,0.7197581917047501,0.6183477520942687,0.6671288180644485,0.5356159486694925,0.7197581917047501,0.7197581917047501,side
6,0.89453125,0.89453125,0.5129391261732386,0.7079190532700744,1.0,0.38363534212112427,0.040959835052490234,0.35178709030151367,0.14964604377746582,0.484383528930131,0.4776371451965066,0.9999999888209608,1.0,0.16052302718162537,0.7079190611839294,0.5559594452381134,0.627354994025953,0.5129391319074053,0.7079190611839294,0.7079190611839294,side
7,0.7496337890625,0.7496337890625,0.22126759893688702,0.2777467750214783,1.0,0.16528815031051636,0.04432123899459839,0.1426587998867035,0.0,0.4794637223172122,0.45536532120175865,0.9999999866601532,1.0,0.05395980924367905,0.2763275593519211,0.27774677872657777,0.2770362602320738,0.22126760188856293,0.27774677872657777,0.27774677872657777,tb
8,0.67755126953125,0.67755126953125,0.27504400301003734,0.46392644108084724,1.0,0.2619069814682007,0.036498427391052246,0.07463355362415314,0.14229267835617065,0.4371424871633186,0.4523649333393388,0.9999999852409694,1.0,0.08600103855133057,0.46392644792795185,0.22626051902770997,0.3239880227706886,0.2750440070694202,0.46392644792795185,0.46392644792795185,side
9,0.8782958984375,0.8782958984375,0.35924185008102544,0.5376870213324414,1.0,0.2980031967163086,0.04199099540710449,0.22700156271457672,0.12173914909362793,0.4969960693189715,0.5020543780403057,0.9999999886143156,1.0,0.12323838472366333,0.5376870274543762,0.34521091282367705,0.4308310916832428,0.3592418541712398,0.5376870274543762,0.5376870274543762,side
