index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.923095703125,0.923095703125,0.3612228790055443,0.44744792691925606,1.0,0.37764865159988403,0.35398709774017334,0.2571030855178833,0.2515972852706909,0.495497119644274,0.48844603362205763,0.9999999891668871,1.0,0.2818881496787071,0.44744793176651,0.3308172404766082,0.3847382097530248,0.3612228829187125,0.44744793176651,0.44744793176651,side
1,0.83453369140625,0.83453369140625,0.30860432312687824,0.38043540260305425,1.0,0.3360053598880768,0.3374065160751343,0.20359627902507782,0.21548336744308472,0.4961808856871206,0.4894054432092445,0.9999999880172604,1.0,0.24126101285219193,0.38043540716171265,0.2840132638812065,0.3287076234041032,0.30860432682480354,0.38043540716171265,0.38043540716171265,side
2,0.91455078125,0.91455078125,0.36324828591376357,0.4249544276024773,1.0,0.3678869307041168,0.36094415187835693,0.2787877321243286,0.2363450527191162,0.49594776094500803,0.4870789258542445,0.9999999890656701,1.0,0.2832178473472595,0.42495443224906926,0.35591510534286497,0.38890577460336695,0.3632482898856402,0.42495443224906926,0.42495443224906926,side
3,0.88116455078125,0.88116455078125,0.34219211671449085,0.4602218575700866,1.0,0.30809396505355835,0.36857926845550537,0.2256343811750412,0.20690912008285522,0.4986428101406109,0.48476895303733464,0.999999988651382,1.0,0.24479995667934418,0.46022186279296873,0.2951742336153984,0.3685724293038827,0.3421921205978985,0.46022186279296873,0.46022186279296873,side
4,0.81524658203125,0.81524658203125,0.30549359719163616,0.38691049637654246,1.0,0.33798879384994507,0.3427077531814575,0.19960573315620422,0.20467007160186768,0.4961209478176237,0.49451715392678,0.9999999877337726,1.0,0.23666884005069733,0.38691050112247466,0.27324616014957426,0.32514890243281425,0.3054936009388901,0.38691050112247466,0.38691050112247466,side
5,0.9119873046875,0.9119873046875,0.36420136261835184,0.4177417172879499,1.0,0.36525869369506836,0.36548250913619995,0.2858225703239441,0.2349790334701538,0.49626629216303036,0.48676549324053003,0.9999999890349351,1.0,0.28514672070741653,0.417741721868515,0.36398104429245,0.3899359795789923,0.36420136661184344,0.417741721868515,0.417741721868515,side
6,0.920654296875,0.920654296875,0.3687366978933089,0.42547571196943207,1.0,0.3713083267211914,0.3691633939743042,0.28757092356681824,0.23694348335266113,0.4962646678599841,0.4873769391408115,0.9999999891381597,1.0,0.28780442848801613,0.42547571659088135,0.366680845618248,0.39498581689672657,0.368736701898468,0.42547571659088135,0.42547571659088135,side
7,0.83709716796875,0.83709716796875,0.34308274268678246,0.4567857628137095,1.0,0.29387184977531433,0.3599945902824402,0.20588581264019012,0.23304402828216553,0.5032355085672621,0.48921630058330295,0.9999999880539556,1.0,0.24350867047905922,0.45678576827049255,0.30114649385213854,0.3708900545393665,0.3430827467852642,0.45678576827049255,0.45678576827049255,side
8,0.88262939453125,0.88262939453125,0.3389643018126048,0.46079905703129104,1.0,0.30365458130836487,0.36676573753356934,0.21618755161762238,0.2192564606666565,0.49725338842403705,0.4889665522785423,0.9999999886702166,1.0,0.245041873306036,0.46079906225204464,0.28660537749528886,0.36341090955861843,0.33896430565299696,0.46079906225204464,0.46079906225204464,side
9,0.86785888671875,0.86785888671875,0.3147287569331386,0.4103291166231794,1.0,0.31456875801086426,0.3450515866279602,0.20950822532176971,0.19940447807312012,0.49559897847949924,0.4885232787115831,0.9999999884773895,1.0,0.23528477177023888,0.41032912135124205,0.27648063749074936,0.3368205116263118,0.31472876055963556,0.41032912135124205,0.41032912135124205,side
10,0.9163818359375,0.9163818359375,0.37348886499803424,0.44141236061964967,1.0,0.3747304081916809,0.358792245388031,0.2841769754886627,0.25513726472854614,0.49572430315039295,0.4880465731983482,0.9999999890875184,1.0,0.2932368814945221,0.441412365436554,0.36043321788311006,0.39887301148071236,0.37348886907372464,0.441412365436554,0.441412365436554,side
