index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,0.0,0.6623607243831158,0.6859436631202698,1.745289496898651,0.0,0.10312598198652267,0.07200004160404205,0.0,0.08928558718859267,0.9107144128114073,0.055,0.025532320141792297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2624325916257071,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,0.0,0.5952574234506294,0.6775904893875122,1.766129194021225,0.0,0.11037880089133978,0.3224118947982788,0.0,0.08742860173124435,0.9125713982687557,0.055,0.055271342396736145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29922817381379635,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,0.0,0.6177646695124805,0.6228519082069397,1.7649494428634642,0.0,0.10147375240921974,1.072853446006775,0.0,0.06288012655704912,0.9371198734429509,0.055,0.05104753375053406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24045989880691018,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,0.0,0.5167358824664265,0.652026891708374,1.4743717874288558,0.0,0.08761540427803993,0.07200004160404205,0.0,0.0745105442298269,0.925489455770173,0.0026868808269500735,0.029706934466958046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29563746628800364,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,0.0,0.4674012277887672,0.5338164567947388,1.6490420002937316,0.0,0.026821369770914316,0.9282611608505249,0.0,0.14881460765992502,0.851185392340075,0.055,0.06696273386478424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09727298522735862,0.8008614191111578,0.8008614191111578,1.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,0.0,0.5192062795582115,0.6590147018432617,1.2469418014287947,0.0,0.10260850004851818,1.5388463735580444,0.0,0.07203706102434948,0.9279629389756505,0.0,0.04533357545733452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2592044926766176,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,0.0,0.5588864450297206,0.656130850315094,1.726231960773468,0.0,0.08937447611242533,0.9975918531417847,0.0,0.10015151177780732,0.8998484882221927,0.055,0.045243486762046814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26142771578364365,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,0.0,0.6605894326768704,0.7131168842315674,1.5289194358587264,0.0,0.11930847057374194,0.6241825819015503,0.0,0.0681226105554211,0.9318773894445789,0.0036762583255767825,0.05488405376672745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3032101760671147,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,0.0,0.6571666881079321,0.6752890944480896,1.6127191503047942,0.0,0.10112985968589783,0.0,0.0,0.0937742623188438,0.9062257376811562,0.055,0.03796976059675217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28141115173154485,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,0.0,0.5710377552500814,0.6464957594871521,1.2571510652899742,0.0,0.09415091201663017,0.6508225202560425,0.0,0.09074823126015369,0.9092517687398463,0.0,0.03673486039042473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28690063880354005,1.0,1.0,1.0,1,{0: 'icon'},{5: 4}
