index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.5625,0.5625,0.0018485186455746794,0.004264101150057172,1.0,0.0,0.1850000023841858,0.4175824522972107,0.17162460088729858,0.5173611111111112,0.3715277777777778,0.9999999822222224,1.0,0.16996496468782424,0.27434449672698974,0.632848733663559,0.41667561404675685,0.27434449672698974,0.632848733663559,0.632848733663559,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.5625,0.5625,0.0018485186455746794,0.005703375866281494,1.0,0.0,0.1850000023841858,0.4997391104698181,0.08946794271469116,0.5173611111111112,0.3229166666666667,0.9999999822222224,1.0,0.22369140684604646,0.27434449672698974,0.8464560449123383,0.4818926827033107,0.27434449672698974,0.8464560449123383,0.8464560449123383,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.515625,0.515625,0.0018485186425871746,0.0037827184879961426,1.0,0.0,0.1850000023841858,0.39010417461395264,0.19910287857055664,0.5213068181818182,0.3806818181818182,0.9999999806060609,1.0,0.15112530589103698,0.27434449672698974,0.561405211687088,0.39245181903031523,0.27434449672698974,0.561405211687088,0.561405211687088,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.5625,0.5625,0.002092581140538988,0.004585573043387185,1.0,0.021451503038406372,0.1850000023841858,0.43510764837265015,0.15409940481185913,0.5173611111111112,0.3715277777777778,0.9999999822222224,1.0,0.1868816837668419,0.31056658326704767,0.6805593937635422,0.45973797497208846,0.31056658326704767,0.6805593937635422,0.6805593937635422,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.6640625,0.6640625,0.002835128238912209,0.0035029452575459467,1.0,0.0,0.29850029945373535,0.3847818374633789,0.2532176971435547,0.5308823529411765,0.4488970588235294,0.9999999849411766,1.0,0.15014174580574036,0.42077034473419184,0.5198831796646118,0.46770869644361596,0.42077034473419184,0.5198831796646118,0.5198831796646118,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.62109375,0.62109375,0.0016513904435928456,0.003132826367236164,1.0,0.1428496241569519,0.16464293003082275,0.3608797788619995,0.26922523975372314,0.4901729559748428,0.4300314465408805,0.9999999838993713,1.0,0.1511233553290367,0.24508807659149168,0.4649526655673981,0.3375712584181312,0.24508807659149168,0.4649526655673981,0.4649526655673981,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.71484375,0.71484375,0.003904957269096045,0.003904957269096045,1.0,0.04014769196510315,0.3234046697616577,0.35323649644851685,0.30624842643737793,0.5218579234972678,0.46174863387978143,0.9999999860109291,1.0,0.13456671386957167,0.5795470525744392,0.4271821886301041,0.49756625521921694,0.5795470525744392,0.5795470525744392,0.5795470525744392,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.5625,0.5625,0.001576374848354986,0.004498200443555013,1.0,0.0911405086517334,0.13705003261566162,0.4331500232219696,0.16862118244171143,0.46875,0.3715277777777778,0.9999999822222224,1.0,0.19035614579916,0.23395477533340456,0.6675921499729156,0.3952042148829615,0.23395477533340456,0.6675921499729156,0.6675921499729156,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.64453125,0.64453125,0.002847075407046364,0.0035615011843758543,1.0,0.0,0.30000001192092896,0.38755446672439575,0.2487804889678955,0.5428030303030303,0.4356060606060606,0.9999999844848486,1.0,0.15276884585618972,0.42254346191883085,0.5285736501216889,0.472594265730649,0.42254346191883085,0.5285736501216889,0.5285736501216889,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.6015625,0.6015625,0.003193936552201369,0.003612357064394312,1.0,0.06499999761581421,0.25730079412460327,0.38728368282318115,0.24152421951293945,0.5308441558441559,0.424512987012987,0.9999999833766235,1.0,0.16656826436519623,0.47402222156524654,0.5361213326454163,0.5041164797237844,0.47402222156524654,0.5361213326454163,0.5361213326454163,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
