index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.76953125,0.76953125,0.04983061743761722,0.12363187897075215,1.0,0.36448079347610474,0.36543023586273193,0.17194397747516632,0.2231118083000183,0.4733502538071066,0.4698604060913706,0.9999999870050762,1.0,0.1635181054472923,0.4056953668594361,0.33703717589378357,0.36977617651695305,0.1635181054472923,0.4056953668594361,0.4056953668594361,0.23765882095886595,0.3047406765682255,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.76953125,0.76953125,0.04395605700023145,0.12388315819909915,1.0,0.3657991290092468,0.3576814532279968,0.1811511367559433,0.19682538509368896,0.4733502538071066,0.45685279187817257,0.9999999870050762,1.0,0.14550791457295417,0.41009092330932617,0.2817128419876099,0.3398939238627152,0.14550791457295417,0.41009092330932617,0.41009092330932617,0.2394080074974478,0.3020870562294985,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.7734375,0.7734375,0.05552748771437372,0.13357688946091598,1.0,0.3617914617061615,0.36250174045562744,0.17335915565490723,0.23125898838043213,0.473800505050505,0.4690656565656566,0.9999999870707071,1.0,0.1677468754351139,0.4035317778587342,0.35000817775726323,0.37581833674726983,0.1677468754351139,0.4035317778587342,0.4035317778587342,0.2211155928306563,0.3310195095334783,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.76171875,0.76171875,0.04263616963883928,0.11387910426473719,1.0,0.37515586614608765,0.36601608991622925,0.16882118582725525,0.21079003810882568,0.4733974358974359,0.4637820512820513,0.999999986871795,1.0,0.15740792974829673,0.42042880952358247,0.3184823155403137,0.36592231522131585,0.15740792974829673,0.42042880952358247,0.42042880952358247,0.26122755111847096,0.27086418242558086,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.7578125,0.7578125,0.041787626296032554,0.12261755800183981,1.0,0.3770036995410919,0.3466607332229614,0.19750171899795532,0.2098865509033203,0.47100515463917525,0.45940721649484534,0.9999999868041238,1.0,0.1506377823650837,0.4420168995857239,0.2921608567237854,0.3593605933729469,0.1506377823650837,0.4420168995857239,0.4420168995857239,0.2564555751083274,0.27740468686787334,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.7734375,0.7734375,0.03784465935547867,0.1052544657825328,1.0,0.3768694996833801,0.3438758850097656,0.2229917198419571,0.18901658058166504,0.4725378787878788,0.45170454545454547,0.9999999870707071,1.0,0.1598092272877693,0.4444652199745178,0.32224636971950527,0.37845383285596373,0.1598092272877693,0.4444652199745178,0.4444652199745178,0.28809817835729495,0.23681148133352953,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.73828125,0.73828125,0.04346827833228254,0.1269480913273877,1.0,0.37287548184394836,0.3344613313674927,0.21303926408290863,0.19230341911315918,0.4652777777777778,0.44841269841269843,0.9999999864550265,1.0,0.15207828283309935,0.4441410720348358,0.30036161839962006,0.3652436600327588,0.15207828283309935,0.4441410720348358,0.4441410720348358,0.250472791005957,0.2858283123091557,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.7578125,0.7578125,0.05032770725006518,0.13387306851563033,1.0,0.359933078289032,0.353205144405365,0.17591196298599243,0.20679610967636108,0.4739046391752577,0.46198453608247425,0.9999999868041238,1.0,0.1517225980758667,0.40358623266220095,0.3028172492980957,0.34958957768982324,0.1517225980758667,0.40358623266220095,0.40358623266220095,0.22069961244329803,0.33170871414301606,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.6953125,0.6953125,0.026522676849501964,0.07486033023535697,1.0,0.35012131929397583,0.315406858921051,0.17998915910720825,0.0981488823890686,0.4645365168539326,0.4353932584269663,0.9999999856179776,1.0,0.14374004825949668,0.40570669174194335,0.31201419830322263,0.3557896122290744,0.14374004825949668,0.40570669174194335,0.40570669174194335,0.33800126723321383,0.1845183548503462,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.7734375,0.7734375,0.04365256466315993,0.11663768035034897,1.0,0.3619924783706665,0.3629917502403259,0.21276640892028809,0.20344442129135132,0.4715909090909091,0.45612373737373735,0.9999999870707071,1.0,0.15172870755195617,0.40541225075721743,0.29272242188453673,0.34448984876671446,0.15172870755195617,0.40541225075721743,0.40541225075721743,0.24916641175275436,0.28770142402095444,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.7734375,0.7734375,0.04987755851860843,0.12202852579074251,1.0,0.36732882261276245,0.368460476398468,0.17200852930545807,0.2287740707397461,0.473800505050505,0.4690656565656566,0.9999999870707071,1.0,0.16735488548874855,0.4094440579414368,0.3477654337882996,0.37734664490630554,0.16735488548874855,0.4094440579414368,0.4094440579414368,0.24210908700582418,0.2980346765367858,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.7890625,0.7890625,0.05176247370346042,0.13323859984748856,1.0,0.35642555356025696,0.3491882085800171,0.17756079137325287,0.21516293287277222,0.4724628712871287,0.4659653465346535,0.9999999873267328,1.0,0.1559758350253105,0.40148780345916746,0.31580601930618285,0.3560790151222377,0.1559758350253105,0.40148780345916746,0.40148780345916746,0.2206071276089946,0.3318621397414573,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.78515625,0.78515625,0.0453280513186354,0.11745573026663779,1.0,0.3603609800338745,0.3630286455154419,0.21156322956085205,0.22493648529052734,0.47201492537313433,0.46299751243781095,0.9999999872636817,1.0,0.15776740089058874,0.40881274938583373,0.30797405242919923,0.35482914073266003,0.15776740089058874,0.40881274938583373,0.40881274938583373,0.24943914282142896,0.28730936581368144,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.75390625,0.75390625,0.04890502411625625,0.13366212838617686,1.0,0.3611302971839905,0.3527166247367859,0.19680452346801758,0.2086111307144165,0.4721502590673575,0.46275906735751293,0.9999999867357514,1.0,0.14942863062024114,0.40840280055999756,0.2894411087036133,0.3438147166596368,0.14942863062024114,0.40840280055999756,0.40840280055999756,0.2233877489117002,0.3272801508114746,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.6953125,0.6953125,0.020235197994368258,0.06969472040072139,1.0,0.345057874917984,0.3119795322418213,0.14888159930706024,0.14660108089447021,0.4645365168539326,0.43820224719101125,0.9999999856179776,1.0,0.11644650995731354,0.40106881856918336,0.21640975177288058,0.2946102568995171,0.11644650995731354,0.40106881856918336,0.40106881856918336,0.35000168963217504,0.17377247538641616,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.7578125,0.7578125,0.046250020803024795,0.130833264413654,1.0,0.3560341000556946,0.3549709916114807,0.1730836182832718,0.18532168865203857,0.4739046391752577,0.4574742268041237,0.9999999868041238,1.0,0.13882971480488776,0.39272511601448057,0.26621265411376954,0.32333944311103296,0.13882971480488776,0.39272511601448057,0.39272511601448057,0.21983723636388794,0.3331420904979489,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
