index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2,5,0.0,0.015681598243379592,0.13632988929748535,0.3289763833582401,0.0,0.0,1.1532758474349976,1.650421762392133,0.24599692652602498,0.754003073473975,0.0,0.024226311594247818,0.0,0.0,0.05211727321147919,0.026058636605739594,0.0,0.22494421422481536,0.43979606699208884,0.36448079347610474,0.36543023586273193,0.17194397747516632,0.2231118083000183,0.27008897066116333,0.6049442142248154,0.4995252788066864,0.474416084587574,2.239796066992089,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 2,5,0.0,0.01633918116668388,0.14082717895507812,0.3418908993899822,0.0,0.0,1.0741022825241089,1.5991761088952188,0.22539861244008536,0.7746013875599147,0.0,0.024436917155981064,0.0,0.0,0.023791924118995667,0.011895962059497833,0.0,0.24202347815036773,0.44947485852165836,0.3657991290092468,0.3576814532279968,0.1811511367559433,0.19682538509368896,0.27651941776275635,0.6220234781503677,0.504058837890625,0.49216287583112717,2.2494748585216584,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 2,5,0.0,0.01497884681549072,0.14075113832950592,0.3147212955355644,0.0,0.0,1.0420717000961304,1.4918444960763544,0.24878038726832927,0.7512196127316707,0.0,0.024353550747036934,0.0,0.0,0.058610111474990845,0.029305055737495422,0.0,0.21538185596466064,0.3594747051323697,0.3617914617061615,0.36250174045562744,0.17335915565490723,0.23125898838043213,0.27570679783821106,0.5953818559646606,0.49964486062526703,0.47105008363723755,2.1594747051323697,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 1 2,5,0.0,0.01600157818857729,0.12842170894145966,0.3591090235114097,0.0,0.0,0.878320574760437,1.9992361074813176,0.2454910734466932,0.7545089265533068,0.0,0.021940140053629875,0.0,0.0,0.05110862851142883,0.025554314255714417,0.0,0.24038877606391906,0.5969148266379023,0.37515586614608765,0.36601608991622925,0.16882118582725525,0.21079003810882568,0.2588280439376831,0.6203887760639191,0.5045698881149292,0.4790155738592148,2.3969148266379023,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 2,5,0.0,0.017202106282190977,0.1381954848766327,0.2972693088650703,0.0,0.0,1.2396258115768433,1.3915136622629036,0.23933852954358006,0.76066147045642,0.0,0.02229219488799572,0.0,0.0,0.04272779822349548,0.02136389911174774,0.0,0.21261173009872436,0.34453657206105537,0.3770036995410919,0.3466607332229614,0.19750171899795532,0.2098865509033203,0.27633556723594666,0.5926117300987244,0.5151714831590652,0.4938075840473175,2.1445365720610554,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 2,5,0.0,0.019284212776535747,0.1374713033437729,0.3062099646031856,0.0,0.0,1.156323790550232,1.3990054317236982,0.25124510842107917,0.7487548915789208,0.0,0.021987617015838623,0.0,0.0,0.06696875393390656,0.03348437696695328,0.0,0.20799169957637786,0.3055755835235636,0.3768694996833801,0.3438758850097656,0.2229917198419571,0.18901658058166504,0.27925461530685425,0.5879916995763779,0.5164968073368073,0.516987569630146,2.1055755835235637,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 1 2,5,0.0,0.018299847423174975,0.15026181936264038,0.3136771301925182,0.0,0.0,1.3472026586532593,1.268666986838892,0.23933494876547043,0.7606650512345295,0.0,0.02279580943286419,0.0,0.0,0.05914999544620514,0.02957499772310257,0.012663186788558933,0.21465731680393219,0.23188287303642174,0.37287548184394836,0.3344613313674927,0.21303926408290863,0.19230341911315918,0.29266318678855896,0.5946573168039322,0.5192070752382278,0.5103679224848747,2.031882873036422,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 1 2,5,0.0,0.015681604390108583,0.14680592715740204,0.34279291510581966,0.0,0.0,0.9789894819259644,1.464591231261636,0.2300035359042436,0.7699964640957564,0.0,0.017239954322576523,0.0,0.0,0.037612080574035645,0.018806040287017822,0.006861777305603001,0.23729192733764648,0.3518793236786848,0.359933078289032,0.353205144405365,0.17591196298599243,0.20679610967636108,0.286861777305603,0.6172919273376465,0.5033639669418335,0.4845579266548157,2.151879323678685,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
8,0008.png,0 1 1 1 2,5,0.0,0.03998365771278916,0.2478531002998352,0.6111399698257446,0.0,0.0,0.0,2.191993855094928,0.18771057026955726,0.8122894297304427,0.0,0.010095599107444286,0.0018511414527893066,0.001851117610931402,0.11655473709106445,0.05827736854553223,0.05447182178497312,0.34186195850372314,0.35821456842423394,0.35012131929397583,0.315406858921051,0.17998915910720825,0.0981488823890686,0.33447182178497314,0.7218619585037231,0.5173572301864624,0.5409201383590698,2.158214568424234,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
9,0009.png,0 1 1 1 2,5,0.0,0.0168022471955806,0.13902875781059265,0.2553192842006683,0.0,0.0,1.2452386617660522,1.1962538977699972,0.22953209445334521,0.7704679055466548,0.0,0.019762851297855377,0.0,0.0,0.010321259498596191,0.005160629749298096,0.0,0.2037891697883606,0.32274796765235547,0.3619924783706665,0.3629917502403259,0.21276640892028809,0.20344442129135132,0.27501577138900757,0.5837891697883606,0.4995003640651703,0.5046609938144684,2.1227479676523555,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
10,0010.png,0 1 1 1 2,5,0.0,0.015681610536837576,0.13382405042648315,0.32185769632458683,0.0,0.0,1.0236824750900269,1.715537887256884,0.2517151825300517,0.7482848174699483,0.0,0.026375319808721542,0.0,0.0,0.05789719521999359,0.028948597609996796,0.0,0.21921739995479583,0.46795280324496,0.36732882261276245,0.368460476398468,0.17200852930545807,0.2287740707397461,0.26421070098876953,0.5992173999547958,0.4994341731071472,0.471617229282856,2.26795280324496,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
11,0011.png,0 1 1 1 2,5,0.0,0.016202386749053,0.1515888273715973,0.3281821663677692,0.0,0.0,1.3605455160140991,1.3092252697698994,0.2328109712688087,0.7671890287311913,0.0,0.029805263504385948,0.0,0.0,0.044839486479759216,0.022419743239879608,0.014386237859725926,0.2272762757539749,0.26285551990830514,0.35642555356025696,0.3491882085800171,0.17756079137325287,0.21516293287277222,0.29438623785972595,0.6072762757539749,0.5036186724901199,0.4811989292502403,2.062855519908305,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
12,0012.png,0 1 1 1 2,5,0.0,0.01678122677941024,0.1388867050409317,0.21903126120567318,0.0,0.0,0.9914916753768921,0.9972394209024198,0.23630320125802112,0.7636967987419789,0.0,0.021960340440273285,0.0,0.0,0.016040921211242676,0.008020460605621338,0.0,0.1835002851486206,0.23716251159294877,0.3603609800338745,0.3630286455154419,0.21156322956085205,0.22493648529052734,0.2766103744506836,0.5635002851486206,0.4986661672592163,0.49331337213516235,2.037162511592949,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
13,0013.png,0 1 1 1 2,5,0.0,0.015681598243379592,0.14503927528858185,0.28433390140533443,0.0,0.0,0.8886111974716187,1.1884328736450858,0.22730643393949906,0.772693566060501,0.0,0.020098555833101273,0.0,0.0,0.020220279693603516,0.010110139846801758,0.006153078079223606,0.2145843458175659,0.27785409756434887,0.3611302971839905,0.3527166247367859,0.19680452346801758,0.2086111307144165,0.28615307807922363,0.5945843458175659,0.5042068362236023,0.49409669637680054,2.077854097564349,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
14,0014.png,0 1 1 1 2,5,0.0,0.042404171190349595,0.2520046830177307,0.521478971093893,0.0,0.0,0.0,1.618555995482903,0.16011642852439345,0.8398835714756065,0.0,0.009789396077394485,0.0,0.0,0.03535886108875275,0.017679430544376373,0.06296259284019468,0.32451731979846954,0.25421038476561564,0.345057874917984,0.3119795322418213,0.14888159930706024,0.14660108089447021,0.3429625928401947,0.7045173197984695,0.5165391713380814,0.501140259206295,2.0542103847656157,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
15,0015.png,0 1 1 1 2,5,0.0,0.015681598243379592,0.1473817527294159,0.3731652702391147,0.0,0.0,1.34506356716156,1.569858628945295,0.20967918366573865,0.7903208163342613,0.0,0.023202715441584587,0.0,0.0,0.013301178812980652,0.006650589406490326,0.00899490833282468,0.26159469306468963,0.4200899550997932,0.3560341000556946,0.3549709916114807,0.1730836182832718,0.18532168865203857,0.2889949083328247,0.6415946930646896,0.5005315542221069,0.4938809648156166,2.2200899550997932,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
16,0016.png,0 1 1 1 2,5,0.0,0.014793448151165244,0.12897855043411255,0.27538635388016697,0.0,0.0,0.9082130193710327,1.4256441328851623,0.23926792399160043,0.7607320760083995,0.0,0.026500239968299866,0.0,0.0,0.025994107127189636,0.012997053563594818,0.0,0.20794538676738739,0.40090211872896764,0.3709285259246826,0.3619331121444702,0.1975279599428177,0.21452665328979492,0.26713836193084717,0.5879453867673874,0.5044977068901062,0.4915006533265114,2.2009021187289677,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
