index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 2,4,0.0,0.3515607668370187,0.5924947261810303,0.3524999964237214,0.0,0.0,0.07200004160404205,0.0,0.11658044041704634,0.8834195595829537,0.055,0.028665779158473015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 2,4,0.0,0.3442467370586648,0.5736821889877319,0.3524999964237214,0.0,0.0,0.12272919714450836,0.0,0.1491131328984351,0.8508868671015649,0.055,0.05498431622982025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 2,4,0.0,0.3392432529296905,0.5809781551361084,0.3524999964237214,0.0,0.0,0.9947456121444702,0.0,0.11068633903171353,0.8893136609682865,0.055,0.0389866940677166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 2,4,0.0,0.3072126253518105,0.555340588092804,0.3203227418661118,0.0,0.0,0.0944298654794693,0.0,0.14174762408007102,0.858252375919929,0.03354849696159363,0.03240739554166794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 2,4,0.0,0.3018218781809151,0.44264617562294006,0.18224955081939703,0.0,0.0,0.3786435127258301,0.0,0.18495441660590417,0.8150455833940958,0.055,0.06197569519281387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 2,4,0.0,0.2660624943025589,0.4607430696487427,0.16876116871833807,0.0,0.0,1.6173046827316284,0.0,0.1387368222746247,0.8612631777253753,0.0,0.035107456147670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 2,4,0.0,0.2707227316036999,0.37572407722473145,0.08467145740985876,0.0,0.0,1.1148840188980103,0.0,0.2276859878095364,0.7723140121904636,0.01485230803489685,0.028401348739862442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 2,4,0.0,0.2842317833382815,0.52018141746521,0.28771418809890753,0.0,0.0,0.8061736822128296,0.0,0.14246473312697935,0.8575352668730206,0.0,0.04793072119355202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
8,0008.png,0 1 1 2,4,0.0,0.3752045615203806,0.5480244755744934,0.17999998211860663,0.0,0.0,0.0,0.0,0.15191687663605555,0.8480831233639444,0.055,0.03200056031346321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
9,0009.png,0 1 1 2,4,0.0,0.29147819651329815,0.4772999584674835,0.14654881238937384,0.0,0.0,0.4986187219619751,0.0,0.19101429790140637,0.8089857020985937,0.0,0.04284095764160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
