index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.0,0.007991980761289597,0.09003689140081406,0.5924118804931642,0.0,0.0,0.0,0.0,0.16045671678014511,0.8395432832198548,0.08494125366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,0.0,0.030683324264828116,0.27100619673728943,0.552820122241974,0.0,0.0,1.509520411491394,0.0,0.17475814118413532,0.8252418588158646,0.11,0.14054721593856812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.0,0.04597222479060292,0.12092240154743195,0.0,0.0,0.006504381541162729,0.0,0.0,0.5722716810138799,0.42772831898612007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1355048623001574,0.46710647231615443,0.46710647231615443,1.0,1,{}
3,0003.png,2 1 1 0 5,5,0.0,0.07442124880617484,0.2673127055168152,0.18102244019508368,0.0,0.009549381211400032,1.2188678979873657,0.0,0.3283030381290651,0.671696961870935,0.06537464320659638,0.05363572761416435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13664876271577123,0.3732107318272711,0.3732107318272711,1.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,0.0,0.03952427953481674,0.2253556251525879,0.5239310771226884,0.0,0.0,0.07200004160404205,0.0,0.1617752447651072,0.8382247552348928,0.055,0.051930684596300125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,0.0,0.08450021827593446,0.33147111535072327,0.04328305006027228,0.0,0.0025377371348440647,0.0,0.0,0.2797885554389818,0.7202114445610182,0.0058526921272277835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0319514646038711,0.06308303563714393,0.06308303563714393,1.0,1,{}
6,0006.png,2 1 5,3,0.0,0.06821734318509698,0.3219192922115326,0.00626579046249387,0.0,0.00778362387791276,0.0,0.0,0.29711630644336745,0.7028836935566325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14783682181353092,0.19761954541275745,0.19761954541275745,1.0,1,{}
7,0007.png,2 1 1 0 5,5,0.0,0.049905686639249325,0.32793503999710083,0.4604688718914986,0.0,0.0,0.07200004160404205,0.0,0.17306207040548371,0.8269379295945163,0.03200616717338562,0.09842406958341599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,0.0,0.2628163199406117,0.38947996497154236,0.11864570260047919,0.0,0.041328503517434,0.0,0.0,0.30535315695805143,0.6946468430419486,0.055,0.033898480236530304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739027769724922,1.0,1.0,1.0,1,{2: 'texture'}
9,0009.png,2 1 0 5,4,0.0,0.017254237085580826,0.1576046645641327,0.47390305101871494,0.0,0.0,0.07200004160404205,0.0,0.20382812837396674,0.7961718716260333,0.0,0.17800641059875488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
