index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.51953125,0.51953125,0.47017473035170254,0.5394150034074058,1.0,0.10979406535625458,0.2557399272918701,0.30825647711753845,0.06500005722045898,0.5098684210526315,0.33975563909774437,0.99999998075188,1.0,0.1780268490314484,0.4098222702741623,0.5394150137901307,0.47017473940168236,0.47017473940168236,0.5394150137901307,0.5394150137901307,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.5390625,0.453125,0.42985264561450964,0.4322106390054219,2.0,0.06499999761581421,0.290449857711792,0.3003273010253906,0.07744061946868896,0.53125,0.37817028985507245,0.840579694551565,0.9090909090909091,0.16546991392970084,0.5085865378379822,0.5141816318035126,0.5113764327174578,0.5113764327174578,0.5141816318035126,0.5141816318035126,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.55078125,0.50390625,0.4623065964238912,0.5265149455693588,2.0,0.06499999761581421,0.2778018116950989,0.363583505153656,0.06499993801116943,0.5429964539007093,0.3541666666666667,0.9148936004104423,0.9090909090909091,0.1957228809595108,0.49090160727500914,0.6367305397987366,0.5590814300155962,0.5590814300155962,0.6367305397987366,0.6367305397987366,0.020223865928302602,0.9038251733166479,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.56640625,0.56640625,0.47537250954722826,0.5912863805805582,1.0,0.06499999761581421,0.2168492078781128,0.3515111804008484,0.08702331781387329,0.5413793103448276,0.3586206896551724,0.9999999823448278,1.0,0.1794364184141159,0.3821820259094238,0.5912863910198212,0.47537251794001195,0.47537251794001195,0.5912863910198212,0.5912863910198212,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.54296875,0.48828125,0.4684808181054819,0.5052575118676171,2.0,0.06831932067871094,0.277224600315094,0.3218288719654083,0.06499999761581421,0.5260791366906474,0.36285971223021585,0.8992805589772789,0.9090909090909091,0.1773367218673229,0.4830317109823227,0.5618463635444642,0.520950679327783,0.520950679327783,0.5618463635444642,0.5618463635444642,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.5390625,0.484375,0.47621679356051805,0.5027995797192369,2.0,0.06499999016523361,0.2863551378250122,0.3202398717403412,0.06499999761581421,0.532608695652174,0.36096014492753625,0.8985507079689143,0.9090909090909091,0.17666033878922463,0.5019632428884506,0.5595672845840454,0.5299832155682781,0.5299832155682781,0.5595672845840454,0.5595672845840454,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.55078125,0.55078125,0.5215713374077279,0.5587110239155514,1.0,0.11705662310123444,0.30135661363601685,0.31603872776031494,0.06499999761581421,0.5336879432624113,0.3528368794326241,0.9999999818439719,1.0,0.18718271404504777,0.4869004786014557,0.5587110340595246,0.5215713468773919,0.5215713468773919,0.5587110340595246,0.5587110340595246,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.6015625,0.6015625,0.535289786746252,0.6130673140637797,1.0,0.06499999761581421,0.2699427008628845,0.37093716859817505,0.08954024314880371,0.5178571428571429,0.39569805194805197,0.9999999833766235,1.0,0.19376688152551652,0.4799446046352387,0.629548978805542,0.5496804851287193,0.5496804851287193,0.629548978805542,0.629548978805542,0.0053057797885166765,0.9738199010634814,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.6015625,0.6015625,0.404576843202977,0.4193394203442869,1.0,0.06499999761581421,0.2746008634567261,0.3213171064853668,0.11313730478286743,0.5178571428571429,0.41314935064935066,0.9999999833766235,1.0,0.1672490485012531,0.485726997256279,0.5218210339546203,0.503450656894938,0.503450656894938,0.5218210339546203,0.5218210339546203,0.04372880024646559,0.8036077506059128,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.5390625,0.5390625,0.47389469140473955,0.6248984042115909,1.0,0.11478203535079956,0.2270359992980957,0.3580945134162903,0.06731688976287842,0.5416666666666666,0.3546195652173913,0.9999999814492756,1.0,0.19774619638919833,0.3593803107738495,0.6248984158039093,0.4738947001958295,0.4738947001958295,0.6248984158039093,0.6248984158039093,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
