index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2,5,18.134846590380125,0.0,0.2414352297782898,0.24181420952081684,0.0,0.0,0.0,0.0,0.25723746768218547,0.7427625323178145,0.0,0.14386805891990662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 2,5,17.65036095410123,0.0,0.22681400179862976,0.25017333626747135,0.0,0.0,0.0,0.0,0.27765856254865123,0.7223414374513488,0.0,0.14253473281860352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 2,5,17.311183061225208,0.0,0.2699865698814392,0.19292212128639225,0.0,0.0,0.0,0.0,0.2877980027255501,0.7122019972744499,0.0,0.07999678701162338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
3,0003.png,0 1 1 1 2,5,18.520283809722862,0.0,0.2548200488090515,0.269424444437027,0.0,0.0,0.0,0.0,0.24090588396533488,0.7590941160346651,0.0,0.1081068366765976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
4,0004.png,0 1 1 1 2,5,17.587180440771256,0.0,0.2340565323829651,0.25144081413745883,0.0,0.0,0.0,0.0,0.2802761643981076,0.7197238356018925,0.0,0.14081966876983643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 2,5,17.45828779567585,0.0,0.233644038438797,0.2451075039803982,0.0,0.0,0.0,0.0,0.2858564552957376,0.7141435447042623,0.0,0.15344589948654175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 1 2,5,16.96223850870837,0.0,0.22597895562648773,0.15082205682992939,0.0,0.0,0.0,0.0,0.3027214558816994,0.6972785441183006,0.0,0.1336197555065155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 1 2,5,17.04556934770725,0.0,0.22732757031917572,0.1568698346614838,0.0,0.0,0.0,0.0,0.29783349109325896,0.702166508906741,0.0,0.0850965827703476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
8,0008.png,0 1 1 1 2,5,17.931220664743183,0.0,0.2529468238353729,0.18891709148883823,0.0,0.0,0.0,0.0,0.2618528101442754,0.7381471898557246,0.0,0.08069304376840591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
9,0009.png,0 1 1 1 2,5,17.88918185094194,0.0,0.23173916339874268,0.19915584325790409,0.0,0.0,0.0,0.0,0.26620738432672436,0.7337926156732757,0.0,0.14854300022125244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
10,0010.png,0 1 1 1 2,5,17.40003834518879,0.0,0.22786766290664673,0.2044188849627972,0.0,0.0,0.0,0.0,0.2872148029617595,0.7127851970382405,0.0,0.16207313537597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
