index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.90045166015625,0.90045166015625,0.6111040367825066,0.8456670726797166,1.0,0.3623371720314026,0.11503386497497559,0.47218334674835205,0.06500005722045898,0.49051305243001425,0.479663034637023,0.9999999888944622,1.0,0.2643278852105141,0.6138981580734253,0.8456670820713044,0.7205230489213387,0.6111040435691456,0.8456670820713044,0.8456670820713044,tb
1,0.87152099609375,0.87152099609375,0.5098097369265798,0.681112335257677,1.0,0.3814527094364166,0.06500005722045898,0.3407607078552246,0.12421441078186035,0.48114746743469433,0.4686312723229918,0.9999999885258072,1.0,0.1826378732919693,0.6811123430728914,0.5586430221796035,0.6168457325604766,0.5098097427762351,0.6811123430728914,0.6811123430728914,side
2,0.919677734375,0.919677734375,0.662432426494196,0.9274978596449645,1.0,0.35940873622894287,0.06499999761581421,0.5485152006149292,0.12783795595169067,0.4873433144743828,0.4746731483939474,0.999999989126626,1.0,0.2757391229271889,0.6625710427761078,0.9274978697299957,0.7839216993549941,0.6624324336970716,0.9274978697299957,0.9274978697299957,tb
3,0.86541748046875,0.86541748046875,0.5521059916498703,0.8560868521950663,1.0,0.4972829818725586,0.09211277961730957,0.2816771864891052,0.06499999761581421,0.4578739905846675,0.48625387897595035,0.9999999884448834,1.0,0.17505883574485778,0.8560868620872498,0.5139585137367249,0.6633197805492457,0.5521059980295195,0.8560868620872498,0.8560868620872498,side
4,0.84014892578125,0.84014892578125,0.5916587554439805,0.9999999880973485,1.0,0.5955250263214111,0.06500005722045898,0.2681172490119934,0.06499999761581421,0.44407124046494734,0.4831553078459862,0.9999999880973485,1.0,0.1652278795838356,1.0,0.49666355848312377,0.7047436118781949,0.5916587624862886,1.0,1.0,side
5,0.890625,0.890625,0.6302223545912377,0.8288828995143506,1.0,0.3801063895225525,0.06499993801116943,0.4673556983470917,0.07108497619628906,0.48351836622807015,0.46544339364035087,0.9999999887719299,1.0,0.2518865704536438,0.6860356211662292,0.828882908821106,0.754084346228695,0.6302223616674185,0.828882908821106,0.828882908821106,tb
6,0.89404296875,0.89404296875,0.6861938538612771,0.9077866035490494,1.0,0.5497212409973145,0.16124320030212402,0.4078294038772583,0.06499999761581421,0.4738424187602403,0.4694481541848717,0.9999999888148553,1.0,0.2569166198372841,0.907786613702774,0.7531893730163575,0.8268828395894032,0.6861938615364547,0.907786613702774,0.907786613702774,side
7,0.81256103515625,0.81256103515625,0.4578581654532941,0.5752427596585589,1.0,0.3280542492866516,0.06499999761581421,0.30245116353034973,0.06499999761581421,0.4819502084428754,0.44989214020130697,0.9999999876932323,1.0,0.17142026722431183,0.575242766737938,0.5317175209522247,0.5530521294377188,0.45785817108804827,0.575242766737938,0.575242766737938,side
8,0.86627197265625,0.86627197265625,0.6624860319485606,0.9999999884562814,1.0,0.584354817867279,0.09785687923431396,0.3463283181190491,0.06704127788543701,0.45930212076375676,0.4840882169026985,0.9999999884562814,1.0,0.21322908699512483,1.0,0.637979120016098,0.7987359513732295,0.6624860395961131,1.0,1.0,side
9,0.8651123046875,0.8651123046875,0.5356808957152734,0.6813887338553398,1.0,0.3805508017539978,0.06499993801116943,0.36863386631011963,0.11533862352371216,0.4842333453859179,0.48394728023140965,0.9999999884408072,1.0,0.1977317497134209,0.6813887417316437,0.6158251345157623,0.6477779816684227,0.5356809019073123,0.6813887417316437,0.6813887417316437,side
10,0.9083251953125,0.9083251953125,0.6187321368522093,0.9999999889907272,1.0,0.29441869258880615,0.13984030485153198,0.5617375373840332,0.06499999761581421,0.4944143932267168,0.47637403826770597,0.9999999889907272,1.0,0.300808322429657,0.4807551562786102,1.0,0.6933650959477339,0.6187321436640003,1.0,1.0,tb
11,0.85540771484375,0.85540771484375,0.5637805804139805,0.7450360330268844,1.0,0.35654890537261963,0.10907649993896484,0.4169297218322754,0.06499999761581421,0.4828431591152337,0.47884576792722083,0.9999999883096683,1.0,0.23725608438253404,0.6027198016643525,0.7450360417366029,0.6701104202355606,0.5637805870047625,0.7450360417366029,0.7450360417366029,tb
12,0.86724853515625,0.86724853515625,0.572333760855186,0.8065472658855143,1.0,0.31441089510917664,0.06499999761581421,0.45589232444763184,0.06499999761581421,0.4941459858188472,0.470223537898515,0.9999999884692801,1.0,0.24108963459730148,0.5660288453102112,0.806547275185585,0.6756693147253277,0.5723337674546063,0.806547275185585,0.806547275185585,tb
13,0.83795166015625,0.83795166015625,0.5985637407600796,0.7736447301568496,1.0,0.4340309500694275,0.06499999761581421,0.3788902759552002,0.06499999761581421,0.4723412803190327,0.4738999107728167,0.9999999880661374,1.0,0.21544237136840821,0.7736447393894197,0.6799055933952332,0.725262287459967,0.5985637479032571,0.7736447393894197,0.7736447393894197,side
14,0.856689453125,0.856689453125,0.606481034073463,0.9399688909005273,1.0,0.524551272392273,0.06499999761581421,0.3424290418624878,0.13533705472946167,0.4639548527001995,0.4855149259048162,0.9999999883271589,1.0,0.1888176053762436,0.9399689018726349,0.5670577585697174,0.7300798987926835,0.6064810411528199,0.9399689018726349,0.9399689018726349,side
15,0.867919921875,0.867919921875,0.5760935351187024,0.7173135436380276,1.0,0.3755152225494385,0.06500005722045898,0.4029233455657959,0.06499999761581421,0.47676303182137836,0.4639092167721519,0.9999999884781998,1.0,0.22271543443202974,0.6707196891307831,0.717313551902771,0.6936254915597642,0.5760935417563371,0.717313551902771,0.717313551902771,tb
16,0.86395263671875,0.86395263671875,0.6224571869367346,0.8152472371867899,1.0,0.46841686964035034,0.09103548526763916,0.3842526972293854,0.06499999761581421,0.47073637848816674,0.46656603232073474,0.9999999884252915,1.0,0.2259302705526352,0.8152472466230392,0.6956000924110413,0.7530511669792651,0.6224571941414951,0.8152472466230392,0.8152472466230392,side
17,0.9036865234375,0.9036865234375,0.6655909848882526,0.8496364618696212,1.0,0.4667283892631531,0.19663172960281372,0.4640558362007141,0.06500005722045898,0.4832489784546805,0.470205807611779,0.9999999889342159,1.0,0.2863916546106339,0.7357113063335419,0.8496364712715149,0.7906245367984648,0.6655909922535388,0.8496364712715149,0.8496364712715149,tb
18,0.84869384765625,0.84869384765625,0.4041197696206699,0.5280471381911143,1.0,0.25050610303878784,0.07696467638015747,0.3400781750679016,0.1460508108139038,0.5008068140956491,0.47535452624955055,0.9999999882171882,1.0,0.16958545744419098,0.43795214295387264,0.5280471444129944,0.4808943527182909,0.4041197743823372,0.5280471444129944,0.5280471444129944,tb
19,0.92657470703125,0.92657470703125,0.6689116029102808,0.9999999892075622,1.0,0.3371729552745819,0.09384018182754517,0.5848612785339355,0.1100931167602539,0.4833838350569791,0.47628357403991833,0.9999999892075622,1.0,0.2988541468977928,0.6013346135616302,1.0,0.775457680058448,0.6689116101294678,1.0,1.0,tb
20,0.88153076171875,0.88153076171875,0.432975245924321,0.7030185172678312,1.0,0.1847686469554901,0.06499999761581421,0.4406595826148987,0.14393198490142822,0.4984096967389047,0.4864456397562833,0.9999999886560964,1.0,0.20162533968687057,0.3390427231788635,0.7030185252428055,0.4882144152352626,0.4329752508359505,0.7030185252428055,0.7030185252428055,tb
